%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=2297716475, 2022/09/28 18:24:23.65)
1 10 3.510197e-01 0 0 3.640075e-01 3.433817e-01 3.779501e-01 3.443100e-01 3.392856e-01 3.413339e-01 
2 19 3.881360e-01 0 0 4.162495e-01 3.913294e-01 4.102252e-01 3.680460e-01 3.963396e-01 3.757047e-01 
3 28 4.049763e-01 0 0 4.305999e-01 4.391548e-01 4.172232e-01 3.742284e-01 4.034053e-01 3.901729e-01 
4 37 3.738204e-01 0 0 3.892429e-01 3.982924e-01 3.733770e-01 3.420543e-01 3.641370e-01 3.528988e-01 
5 46 3.528168e-01 0 0 3.647701e-01 3.741033e-01 3.457992e-01 3.228045e-01 3.509511e-01 3.321121e-01 
6 55 3.028176e-01 0 0 3.040005e-01 3.109011e-01 2.971376e-01 2.750023e-01 2.938937e-01 2.779026e-01 
7 64 2.776021e-01 0 0 2.778673e-01 2.806432e-01 2.681687e-01 2.440545e-01 2.703328e-01 2.463940e-01 
8 73 2.460717e-01 0 0 2.418300e-01 2.425107e-01 2.309792e-01 2.122888e-01 2.410649e-01 2.143034e-01 
9 82 2.431706e-01 0 0 2.375492e-01 2.393988e-01 2.206720e-01 2.241569e-01 2.376361e-01 2.058094e-01 
10 91 2.136425e-01 0 0 2.031306e-01 2.030380e-01 1.910420e-01 1.936981e-01 2.017964e-01 1.829523e-01 
11 100 1.787628e-01 0 0 1.658990e-01 1.669625e-01 1.555392e-01 1.577348e-01 1.663780e-01 1.480878e-01 
12 109 1.810930e-01 0 0 1.635446e-01 1.692824e-01 1.529613e-01 1.680494e-01 1.705381e-01 1.501502e-01 
13 118 1.701348e-01 0 0 1.492621e-01 1.543156e-01 1.405295e-01 1.590522e-01 1.620587e-01 1.403553e-01 
14 127 1.728762e-01 0 0 1.475361e-01 1.676070e-01 1.391938e-01 1.585011e-01 1.612348e-01 1.388500e-01 
15 136 1.515227e-01 0 0 1.251819e-01 1.436639e-01 1.228591e-01 1.367566e-01 1.392376e-01 1.194965e-01 
16 145 1.370902e-01 0 0 1.108066e-01 1.256399e-01 1.116728e-01 1.194815e-01 1.242594e-01 1.072765e-01 
17 154 1.279455e-01 0 0 1.013852e-01 1.150864e-01 1.009788e-01 1.125665e-01 1.153318e-01 9.777261e-02 
18 163 1.244425e-01 0 0 9.556600e-02 1.115116e-01 9.644805e-02 1.080768e-01 1.092360e-01 9.710118e-02 
19 172 1.112855e-01 0 0 8.362330e-02 9.769205e-02 8.482701e-02 9.414675e-02 9.591415e-02 8.599085e-02 
20 181 9.311938e-02 0 0 6.761759e-02 7.920895e-02 7.148046e-02 7.910718e-02 7.795171e-02 7.048574e-02 
21 190 9.190137e-02 0 0 6.680995e-02 7.804227e-02 7.050592e-02 7.849542e-02 7.502991e-02 6.713308e-02 
22 199 9.786452e-02 0 0 6.877261e-02 8.319858e-02 7.982903e-02 8.385960e-02 7.782741e-02 6.913013e-02 
23 208 1.046298e-01 0 0 7.111757e-02 9.486303e-02 8.833153e-02 8.994441e-02 8.110938e-02 7.136084e-02 
24 217 9.922562e-02 0 0 6.586662e-02 8.744727e-02 8.161751e-02 8.574894e-02 8.183559e-02 6.542111e-02 
25 226 9.913601e-02 0 0 6.517910e-02 8.482659e-02 8.078607e-02 8.428447e-02 8.314337e-02 6.812316e-02 
26 235 9.859685e-02 0 0 6.298967e-02 8.824926e-02 8.017254e-02 8.416566e-02 8.089822e-02 6.645577e-02 
27 244 9.649927e-02 0 0 6.075047e-02 8.627307e-02 7.756093e-02 8.124614e-02 7.677270e-02 6.552115e-02 
28 253 1.074032e-01 0 0 6.598961e-02 9.722122e-02 8.468275e-02 8.988648e-02 9.161451e-02 7.420576e-02 
