%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=2297716475, 2022/09/28 18:24:23.65)
1 10 3.510197e-01 1.168127e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.644180e-01 9.687290e-01 9.711827e-01 1.168127e+00 
2 19 3.881360e-01 1.255766e+00 9.295142e-01 9.295142e-01 9.306344e-01 9.341137e-01 9.476618e-01 1.041578e+00 1.255766e+00 
3 28 4.049763e-01 1.253407e+00 8.969229e-01 8.969229e-01 9.021292e-01 9.210451e-01 9.714758e-01 1.077419e+00 1.253407e+00 
4 37 3.738204e-01 1.223994e+00 8.702692e-01 8.702692e-01 8.879223e-01 9.180859e-01 9.462599e-01 1.054591e+00 1.223994e+00 
5 46 3.528168e-01 1.269881e+00 8.490018e-01 8.490018e-01 8.690380e-01 9.111592e-01 9.360044e-01 1.035141e+00 1.269881e+00 
6 55 3.028176e-01 1.236134e+00 8.295830e-01 8.295830e-01 8.540208e-01 8.923748e-01 9.129606e-01 1.028698e+00 1.236134e+00 
7 64 2.776021e-01 1.226343e+00 8.080446e-01 8.080446e-01 8.235977e-01 8.716502e-01 9.299198e-01 1.003225e+00 1.226343e+00 
8 73 2.460717e-01 1.198485e+00 7.865435e-01 7.865435e-01 7.960215e-01 8.670657e-01 9.455584e-01 9.726702e-01 1.198485e+00 
9 82 2.431706e-01 1.218164e+00 7.700298e-01 7.700298e-01 7.803834e-01 8.804496e-01 9.353853e-01 9.654447e-01 1.218164e+00 
10 91 2.136425e-01 1.199262e+00 7.460641e-01 7.460641e-01 7.815275e-01 8.541646e-01 9.134072e-01 9.406410e-01 1.199262e+00 
11 100 1.787628e-01 1.169774e+00 7.225346e-01 7.225346e-01 7.566999e-01 8.340239e-01 9.038528e-01 9.198608e-01 1.169774e+00 
12 109 1.810930e-01 1.209482e+00 7.139217e-01 7.139217e-01 7.336553e-01 8.320647e-01 8.762364e-01 9.313251e-01 1.209482e+00 
13 118 1.701348e-01 1.191917e+00 6.930986e-01 6.930986e-01 7.125131e-01 8.303772e-01 8.577548e-01 9.499868e-01 1.191917e+00 
14 127 1.728762e-01 1.192565e+00 6.753773e-01 6.753773e-01 7.094931e-01 8.066127e-01 8.759086e-01 9.341192e-01 1.192565e+00 
15 136 1.515227e-01 1.176608e+00 6.880947e-01 6.880947e-01 6.950515e-01 7.856428e-01 8.549824e-01 9.114260e-01 1.176608e+00 
16 145 1.370902e-01 1.144175e+00 6.685628e-01 6.685628e-01 6.841776e-01 7.649265e-01 8.341686e-01 9.193278e-01 1.144175e+00 
17 154 1.279455e-01 1.120153e+00 6.495929e-01 6.495929e-01 6.651394e-01 7.444302e-01 8.476065e-01 9.158111e-01 1.120153e+00 
18 163 1.244425e-01 1.096896e+00 6.404245e-01 6.404245e-01 6.739945e-01 7.259642e-01 8.580785e-01 8.922794e-01 1.096896e+00 
19 172 1.112855e-01 1.073216e+00 6.356899e-01 6.356899e-01 6.563295e-01 7.175036e-01 8.378581e-01 8.765944e-01 1.073216e+00 
20 181 9.311938e-02 1.069284e+00 6.162047e-01 6.162047e-01 6.552351e-01 7.019627e-01 8.174987e-01 8.497159e-01 1.069284e+00 
21 190 9.190137e-02 1.037596e+00 5.975731e-01 5.975731e-01 6.473094e-01 6.944987e-01 7.908095e-01 8.985985e-01 1.037596e+00 
22 199 9.786452e-02 1.011936e+00 6.054765e-01 6.054765e-01 6.526401e-01 6.762066e-01 7.653719e-01 9.423548e-01 1.011936e+00 
23 208 1.046298e-01 1.036691e+00 5.890387e-01 5.890387e-01 6.475066e-01 6.657852e-01 7.773522e-01 9.556846e-01 1.036691e+00 
24 217 9.922562e-02 1.018298e+00 5.831459e-01 5.831459e-01 6.275859e-01 6.667131e-01 7.519240e-01 9.873514e-01 1.018298e+00 
25 226 9.913601e-02 1.040631e+00 5.709628e-01 5.709628e-01 6.124039e-01 6.916517e-01 7.389293e-01 9.584072e-01 1.040631e+00 
26 235 9.859685e-02 1.088688e+00 5.545808e-01 5.545808e-01 5.950829e-01 6.861780e-01 7.257317e-01 9.392541e-01 1.088688e+00 
27 244 9.649927e-02 1.066529e+00 5.428767e-01 5.428767e-01 5.773404e-01 6.740732e-01 7.633498e-01 9.175156e-01 1.066529e+00 
28 253 1.074032e-01 1.033952e+00 5.307430e-01 5.307430e-01 5.653088e-01 6.665216e-01 8.565558e-01 9.357676e-01 1.033952e+00 
