%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=2297716475, 2022/09/28 18:24:23.65)
1 10 -6.904643323815510235e-03 0 0 2.329992e-01 8.034641e-01 1.473772e+00 1.117754e+00 5.296606e-01 2.285600e-01 
2 19 -4.864776048058588702e-03 0 0 3.331804e-01 2.583877e-01 1.637859e+00 1.225411e+00 5.888726e-01 5.129744e-01 
3 28 -1.475075759187058008e-02 0 0 4.631209e-01 1.346850e+00 1.317575e+00 1.085258e+00 1.037502e+00 8.660247e-01 
4 37 -4.755718717517193328e-02 0 0 2.205541e-01 9.945904e-01 1.425479e+00 9.283857e-01 5.063898e-01 7.970466e-01 
5 46 -1.749266857049246171e-02 0 0 -6.066980e-02 1.579661e+00 1.399911e+00 1.153374e+00 1.463817e+00 7.092053e-01 
6 55 -1.518080899908342239e-02 0 0 2.284881e-01 1.130750e+00 1.667280e+00 3.839908e-01 1.034738e+00 4.109419e-01 
7 64 -1.428401926340459177e-02 0 0 4.489406e-02 1.018538e+00 1.459472e+00 9.121744e-01 1.337499e+00 7.457131e-01 
8 73 -8.185157153698097848e-03 0 0 3.911206e-01 1.247498e+00 1.315085e+00 8.930806e-01 6.349164e-01 8.823391e-01 
9 82 -2.456722564493137029e-02 0 0 1.592613e-01 9.197959e-01 1.301771e+00 1.153883e+00 9.540379e-01 7.785343e-01 
10 91 -3.266706511196492801e+00 0 0 1.572364e-01 1.189127e+00 1.476230e+00 1.114038e+00 9.941971e-01 1.135259e+00 
11 100 -4.182973807668604466e-02 0 0 2.049477e-01 1.369886e+00 1.397774e+00 1.046771e+00 9.545443e-01 8.043666e-01 
12 109 -3.735010799090190264e-03 0 0 2.863393e-01 1.107137e+00 1.264070e+00 9.549452e-01 8.076586e-01 6.510622e-01 
13 118 -3.711252648934237897e-02 0 0 1.580152e-01 1.182456e+00 1.365708e+00 9.623292e-01 7.081761e-01 9.253503e-01 
14 127 -2.094967652238982972e-02 0 0 1.716359e-01 8.442773e-01 1.238753e+00 8.961074e-01 7.029324e-01 7.365006e-01 
15 136 -1.712881040130522503e-01 0 0 1.899252e-01 1.077039e+00 1.302293e+00 1.099617e+00 8.791181e-01 9.472499e-01 
16 145 -5.078262631746766065e-01 0 0 1.275100e-01 9.828429e-01 1.501952e+00 9.083841e-01 9.228750e-01 9.697644e-01 
17 154 -1.161519840916794832e+00 0 0 1.498341e-01 9.035035e-01 1.400693e+00 1.046384e+00 8.989269e-01 9.683379e-01 
18 163 -1.450103063516536006e-01 0 0 2.687678e-01 8.303087e-01 1.484016e+00 1.136605e+00 8.926376e-01 7.971406e-01 
19 172 -9.052542021027183694e-02 0 0 3.150792e-01 9.406836e-01 1.401416e+00 9.670958e-01 9.696792e-01 8.243095e-01 
20 181 -7.862503696180699053e-02 0 0 2.420033e-01 9.465783e-01 1.503525e+00 1.162196e+00 9.335842e-01 8.096979e-01 
21 190 -9.418214262512997204e-02 0 0 3.165239e-01 8.494386e-01 1.343754e+00 1.108300e+00 9.414461e-01 8.129285e-01 
22 199 -1.408276883381621436e-01 0 0 2.662059e-01 8.208661e-01 1.240163e+00 1.122001e+00 8.576134e-01 7.924176e-01 
23 208 -1.320593332269794362e-01 0 0 2.492067e-01 6.468982e-01 1.249329e+00 1.148106e+00 9.428939e-01 7.957913e-01 
24 217 -1.162449763232467764e-01 0 0 2.774477e-01 8.252623e-01 1.287613e+00 9.862707e-01 6.939718e-01 7.981895e-01 
25 226 -1.188694966116441709e-01 0 0 1.801972e-01 8.396230e-01 1.357130e+00 1.016929e+00 7.077854e-01 9.400231e-01 
26 235 -7.193698079773218346e-02 0 0 2.228383e-01 7.920892e-01 1.243969e+00 1.116279e+00 7.367409e-01 7.869954e-01 
27 244 -3.410888172946921482e-02 0 0 1.913442e-01 7.300994e-01 1.316831e+00 1.181757e+00 8.091511e-01 9.320101e-01 
28 253 -1.070890375528234628e+00 0 0 1.733775e-01 6.546375e-01 1.349917e+00 1.267141e+00 6.780644e-01 9.672819e-01 
