%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=2297716475, 2022/09/28 18:24:23.65)
1 10 3.510197e-01 1.212151e+00 -1.882283581343196621e+00 -6.904643323815510235e-03 -4.963610389044763880e-04 -1.942867910060495323e-290
2 19 3.881360e-01 1.350992e+00 -1.882283581343196621e+00 -4.864776048058588702e-03 -1.124395581440201797e-03 -0.000000000000000000e+00
3 28 4.049763e-01 1.397453e+00 -1.882283581343196621e+00 -1.475075759187058008e-02 -2.249528255157777083e-05 -3.880367076104019674e-35
4 37 3.738204e-01 1.406455e+00 -1.882283581343196621e+00 -4.755718717517193328e-02 -3.687882845422000711e-09 -0.000000000000000000e+00
5 46 3.528168e-01 1.495734e+00 -1.882283581343196621e+00 -1.749266857049246171e-02 -1.043884829272774713e-03 -0.000000000000000000e+00
6 55 3.028176e-01 1.490067e+00 -1.882283581343196621e+00 -1.518080899908342239e-02 -3.178495104406964776e-04 -0.000000000000000000e+00
7 64 2.776021e-01 1.517667e+00 -1.882283581343196621e+00 -1.428401926340459177e-02 -3.054654662072550555e-05 -0.000000000000000000e+00
8 73 2.460717e-01 1.523736e+00 -1.882283581343196621e+00 -8.185157153698097848e-03 -3.382003420090465523e-04 -3.442942377313643897e-08
9 82 2.431706e-01 1.581969e+00 -1.882283581343196621e+00 -2.456722564493137029e-02 -3.805918983577716817e-03 -1.610746451108802597e-08
10 91 2.136425e-01 1.607451e+00 -3.266706511196492801e+00 -3.266706511196492801e+00 -9.409814062586178279e-03 -1.448893834277950290e-10
11 100 1.787628e-01 1.618986e+00 -3.266706511196492801e+00 -4.182973807668604466e-02 -6.586507034927081223e-06 -2.069341032760404052e-47
12 109 1.810930e-01 1.694139e+00 -3.266706511196492801e+00 -3.735010799090190264e-03 -6.767056800043788351e-05 -2.042177051440130440e-36
13 118 1.701348e-01 1.719694e+00 -3.266706511196492801e+00 -3.711252648934237897e-02 -3.894281059613251706e-03 -5.942805809793893225e-27
14 127 1.728762e-01 1.765776e+00 -3.266706511196492801e+00 -2.094967652238982972e-02 -1.905846907020220969e-04 -1.763601225366997974e-65
15 136 1.515227e-01 1.709951e+00 -3.266706511196492801e+00 -1.712881040130522503e-01 -6.219410019066624017e-03 -1.684263210602598970e-10
16 145 1.370902e-01 1.711396e+00 -3.266706511196492801e+00 -5.078262631746766065e-01 -6.157508208888027440e-03 -0.000000000000000000e+00
17 154 1.279455e-01 1.724393e+00 -3.266706511196492801e+00 -1.161519840916794832e+00 -1.131325148199312930e-02 -1.120729586306929639e-08
18 163 1.244425e-01 1.712764e+00 -3.266706511196492801e+00 -1.450103063516536006e-01 -1.788896601096407797e-06 -1.192767083193323642e-59
19 172 1.112855e-01 1.688269e+00 -3.266706511196492801e+00 -9.052542021027183694e-02 -6.009193541226858301e-05 -5.445763221396749014e-64
20 181 9.311938e-02 1.735274e+00 -3.266706511196492801e+00 -7.862503696180699053e-02 -1.251885874551641662e-04 -2.610293064732749464e-19
21 190 9.190137e-02 1.736349e+00 -3.266706511196492801e+00 -9.418214262512997204e-02 -2.243212066113337098e-03 -7.734039104508691519e-17
22 199 9.786452e-02 1.671305e+00 -3.266706511196492801e+00 -1.408276883381621436e-01 -3.879139141179061001e-02 -7.139814978162357514e-07
23 208 1.046298e-01 1.759971e+00 -3.266706511196492801e+00 -1.320593332269794362e-01 -3.464575588304927983e-02 -3.972398830133046133e-80
24 217 9.922562e-02 1.746215e+00 -3.266706511196492801e+00 -1.162449763232467764e-01 -1.149063052305110931e-02 -1.227142210384017660e-218
25 226 9.913601e-02 1.822590e+00 -3.266706511196492801e+00 -1.188694966116441709e-01 -1.259479792191486435e-03 -3.421732223058386826e-18
26 235 9.859685e-02 1.963082e+00 -3.266706511196492801e+00 -7.193698079773218346e-02 -2.090189704521654146e-02 -9.942794176131761015e-06
27 244 9.649927e-02 1.964588e+00 -3.266706511196492801e+00 -3.410888172946921482e-02 -2.964745155965115356e-03 -2.828796098116897091e-42
28 253 1.074032e-01 1.948122e+00 -3.266706511196492801e+00 -1.070890375528234628e+00 -2.537510137839195986e-03 -3.613583415819025845e-12
