2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.3863675044e-24	2.73938954423e-21	-1.25821925988e-23	0.999652006121	4.54763867501e-21	3.59306578578e-24	2.96660571874e-22	0.999762138715	44587087.8251	30336.4544346	215011.728574	30295.6048865	1436.2637175	-157898.835351	214745.85062	-157916.227922	-4293.14308065
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.70171731517e-21	1.98628192155e-19	7.53768333189e-23	0.999193453502	-5.66000078974e-20	-1.18907213054e-23	-2.48743549952e-21	0.9995392641	78970965.5229	401513.18188	842682.073983	400388.605386	-1632.20972816	-421639.604736	840612.728278	-421785.554459	-5736.84835268
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	9.98923987234e-22	2.43815207863e-19	1.52769919381e-22	0.998513977595	1.65408295638e-19	-1.47589700795e-21	1.10635406929e-21	0.999374792314	95562538.806	1078332.86248	1316849.67118	1073509.93149	33.102746872	-856539.687116	1312089.9811	-857277.969146	40.7575703505
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.10219748671e-20	2.57038517135e-19	2.75813035498e-22	0.997698073956	2.57626952743e-20	-2.73135038265e-21	4.63303861091e-21	0.999253259152	101775254.034	1672144.251	1518810.19014	1661648.31791	-6869.01932909	-1307867.24268	1511629.08701	-1309906.38439	-11142.163853
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-5.89862494812e-21	1.02247795518e-20	8.20149577346e-22	0.996828190264	-1.2234244244e-19	-4.5073071578e-21	1.25338542317e-21	0.999151491516	104027430.611	2079304.60357	1582558.95501	2062397.4038	-7435.646667	-1675384.58536	1573349.0724	-1679289.74922	-11529.4569462
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.80290150564e-21	4.58857765298e-19	1.25648735047e-21	0.995939804336	3.70328863638e-19	-5.94246552058e-21	1.38718188725e-21	0.999058241657	104944879.315	2338766.36741	1591883.7197	2315378.26421	7498.22933002	-1944903.02682	1580900.25337	-1950992.29436	11493.6860806
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-4.05649372396e-21	3.82867991146e-19	6.62985260961e-22	0.995045059905	-1.64690853458e-18	-7.03599829038e-21	6.41106333759e-21	0.99896830275	105383083.778	2503085.63368	1581587.93983	2473369.32657	-138.10838732	-2135825.01956	1568974.04471	-2144245.73533	4116.36319863
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	8.14028440813e-21	-1.51208615975e-20	1.47538002006e-21	0.994149287711	1.95302822695e-19	-6.20674972629e-21	5.22405915858e-21	0.998879877646	105662228.67	2609652.89253	1565390.95708	2573793.17672	8253.22714308	-2270441.11809	1551226.6521	-2281246.29637	-7381.1958796
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	9.65485210972e-21	1.58853419196e-19	2.4910544147e-21	0.993252845765	-6.88241256412e-19	-7.67210018143e-21	1.05796400346e-21	0.998793035104	105855490.854	2681813.54185	1546994.5268	2639959.74988	-11827.9874726	-2367298.75046	1531345.35566	-2380504.0957	-4991.73793206
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.82407732932e-20	6.38451083993e-20	1.38056444235e-21	0.99235792382	-2.37411795946e-19	-6.56450534122e-21	-7.38093260581e-21	0.998706670592	106034170.236	2733609.60871	1529041.81694	2685861.96416	-3450.8446728	-2439148.6735	1511945.78489	-2454754.10691	3238.64125918
