3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563407.9104
2.0	1.002	78638130.9447
3.0	1.003	94886191.6662
4.0	1.004	100959725.142
5.0	1.005	103205824.121
6.0	1.006	104172451.069
7.0	1.007	104681647.2
8.0	1.008	105038650.762
9.0	1.009	105313401.5
10.0	1.01	105573166.079
11.0	1.011	105810595.52
12.0	1.012	106046708.502
13.0	1.013	106251127.303
14.0	1.014	106462494.71
15.0	1.015	106679515.659
16.0	1.016	106865523.732
17.0	1.017	107057410.483
18.0	1.018	107256848.568
19.0	1.019	107444976.715
20.0	1.02	107633916.745
21.0	1.02	107633916.745
