interp_strain, interp_stress
0.000000000000000000e+00,1.449982954330000038e-12
1.000000000000000021e-03,2.759936296613991402e+01
2.000000000000000042e-03,4.846608079730494723e+01
3.000000000000000062e-03,5.282830518794884966e+01
4.000000000000000083e-03,5.537464032711409345e+01
5.000000000000000104e-03,5.739684158500143241e+01
6.000000000000000125e-03,5.905175794271897871e+01
7.000000000000000146e-03,6.066010380047475081e+01
8.000000000000000167e-03,6.226518902345638651e+01
9.000000000000001055e-03,6.382196078184777832e+01
1.000000000000000021e-02,6.533808700699074734e+01
1.099999999999999936e-02,6.681015289577774752e+01
1.200000000000000025e-02,6.824284297304433267e+01
1.300000000000000114e-02,6.964091816385092670e+01
1.400000000000000029e-02,7.100214975314321464e+01
1.499999999999999944e-02,7.232122443743188001e+01
1.600000000000000033e-02,7.361359924761298146e+01
1.700000000000000122e-02,7.488054427752557274e+01
1.800000000000000211e-02,7.612443330445597667e+01
1.899999999999999953e-02,7.734635765534180507e+01
2.000000000000000042e-02,7.854773366994369610e+01
2.100000000000000130e-02,7.972660276503856380e+01
2.199999999999999872e-02,8.088448951306047263e+01
2.299999999999999961e-02,8.202557125429369478e+01
2.400000000000000050e-02,8.314987766482784082e+01
2.500000000000000139e-02,8.425823209510888034e+01
