6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.44998295433e-06
1.0	0.000958716232838	26551793.6679
2.0	0.00189404681923	47744326.6955
3.0	0.0036248077131	54455666.5025
4.0	0.0069963061089	60653859.2923
5.0	0.00826278174152	62675869.5798
6.0	0.00976503146315	64986285.0862
7.0	0.0115469985427	67598362.1188
8.0	0.0136598523699	70543983.7094
9.0	0.0150728476557	72416270.2227
10.0	0.0166328606262	74418149.3109
11.0	0.0183549480456	76560543.7149
12.0	0.0202556025964	78851458.8046
13.0	0.0217223099894	80564571.1528
14.0	0.0232948397803	82358748.8709
15.0	0.0249806690481	84236956.8098
16.0	0.0267876563165	86201766.1547
