2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.45918211173e-22	1.54279265505e-20	-1.85469402971e-24	0.999655468673	-3.26923071519e-20	1.73449434695e-23	7.36449239114e-23	0.999762456922	44991983.2279	16649.830801	174361.604717	16627.4683419	425.554818198	-156453.054359	174146.042879	-156469.802068	-644.227311266
2	nan	nan	1	1	1024.0	1024.0	1024.0	85510942.3016	80019092.7178	80019092.7178	80019092.7178	80019092.7179	80019092.7178	80019092.7178	1.40492595697e-05	1.22699206419e-05	1267.61603039	-2.61826817052	5.18916270329	-2.64745405102	41.2370660768	-7.93384370325	4.98393431111	-7.9357671427	20.8422209946
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.36337773122e-22	-1.65064925211e-19	9.67801316687e-23	0.99851928841	-3.15854961946e-19	-2.60561892954e-23	-3.03771740202e-21	0.999387529788	97523328.9319	1502089.75029	1293323.72303	1495379.43614	5347.30777755	-888094.966127	1288665.26951	-888866.971118	8523.13565108
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.26355974471e-20	9.54322408605e-20	-4.67848184581e-22	0.997667391829	-4.74769359863e-19	-3.42452773597e-22	-9.19824841159e-22	0.999292294585	102650101.19	2380534.83877	1438754.63534	2365519.85278	6203.06524099	-1391662.17453	1432007.82002	-1393928.54801	9867.87457086
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.08095962448e-20	3.35728208807e-19	-1.31542396911e-21	0.996765199382	-2.06661511771e-19	-1.10552688868e-21	-6.19620317348e-21	0.999217193341	104318842.948	2942635.24421	1463943.09368	2918523.92043	-9872.68027619	-1799258.94301	1455518.96669	-1803685.93751	-15435.6979044
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.32133831049e-20	-8.56313913727e-20	-2.14431064168e-21	0.99584815147	1.27394189537e-19	-1.2060293331e-21	-5.20379323357e-21	0.999150486657	105020519.237	3279117.71472	1452035.72295	3246027.38012	-6101.09452238	-2097600.78111	1442148.93608	-2104557.21596	-9032.92675995
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-6.55044327081e-21	1.61710501032e-19	-1.23332629332e-21	0.99492657036	-1.10950511044e-18	7.52734357423e-22	-2.20526351307e-21	0.999087524341	105419991.492	3482139.73884	1429635.48351	3440390.48073	-845.944207945	-2309435.24735	1418402.93436	-2319093.03401	4764.60558331
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	7.56539388241e-21	1.2227714687e-19	-1.70316488125e-21	0.994003773095	-1.02440859473e-18	5.05076482025e-21	1.96360269711e-20	0.999026445969	105703533.156	3609655.83125	1404665.25334	3559535.44569	-488.237675106	-2460987.69487	1392160.90642	-2473422.91754	7745.58392838
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-5.52391213063e-21	-1.15802638779e-18	-1.44756607197e-22	0.993081384472	-2.8133901558e-19	4.36916799551e-21	2.44795830479e-20	0.998966348704	105939227.103	3695127.65343	1380107.09247	3636830.21293	5413.07238207	-2572228.75561	1366382.64307	-2587471.94983	1294.93039455
