3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44991983.2279
2.0	85510942.3016	1267.61603039
3.0	1.003	97523328.9319
4.0	1.004	102650101.19
5.0	1.005	104318842.948
6.0	1.006	105020519.237
7.0	1.007	105419991.492
8.0	1.008	105703533.156
9.0	1.009	105939227.103
10.0	1.01	106132472.041
11.0	1.011	106322682.162
12.0	1.012	106495332.155
13.0	1.013	106658565.566
14.0	1.014	106816410.088
15.0	1.015	106968243.633
16.0	1.016	107124714.171
17.0	1.017	107255904.341
18.0	1.018	107398090.724
19.0	1.019	107527816.322
20.0	1.02	107665007.936
21.0	1.02	107665007.936
