3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.478729246316	inf
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.94516179719e-223	3.14608650142e-94
7.0	1.0007	288119700.779
8.0	1.94516179719e-223	3.14608650142e-94
9.0	1.0009	365713990.24
10.0	1.001	388298204.244
11.0	1.0011	400554992.409
12.0	1.0012	408317082.505
13.0	1.0013	414243589.697
14.0	1.0014	419238446.285
15.0	1.0015	423646800.301
16.0	1.0016	427642829.464
17.0	1.0017	431298030.754
18.0	1.0018	434665563.83
19.0	1.0019	437772443.447
20.0	1.002	440645060.042
21.0	1.0021	443308850.26
22.0	1.0022	445786049.474
23.0	1.0023	448095598.474
24.0	1.0024	450253596.09
25.0	1.0025	452274171.362
26.0	1.0026	454188317.637
27.0	1.0027	455953427.565
28.0	1.0028	457649950.386
29.0	1.0029	459242151.546
30.0	1.003	460745928.422
31.0	1.0031	462181875.994
32.0	1.0032	463550606.021
33.0	1.0033	464857834.52
34.0	1.0034	466110148.591
35.0	1.0035	467313195.346
36.0	1.0036	468470402.479
37.0	1.0037	469585519.526
38.0	1.0038	470662433.994
39.0	1.0039	471704716.935
40.0	1.004	472715355.34
41.0	1.0041	473697050.093
42.0	1.0042	474652219.425
43.0	1.0043	475582883.101
44.0	1.0044	476490830.716
45.0	1.0045	477377685.763
46.0	1.0046	478244946.041
47.0	1.0047	479094017.406
48.0	1.0048	479926184.301
49.0	1.0049	480742593.107
50.0	1.005	481544229.399
51.0	1.0051	482331964.528
52.0	1.0052	483106610.044
53.0	1.0053	483868906.077
54.0	1.0054	484619475.487
55.0	1.0055	485358857.559
56.0	1.0056	486087542.855
57.0	1.0057	486806001.011
58.0	1.0058	487514728.832
59.0	1.0059	488214239.15
60.0	1.006	488905032.87
61.0	1.0061	489587603.189
62.0	1.0062	490262424.638
63.0	1.0063	490929952.92
64.0	1.0064	491590632.494
65.0	1.0065	492244874.184
66.0	1.0066	492893051.707
67.0	1.0067	493535528.152
68.0	1.0068	494172647.551
69.0	1.0069	494804731.004
70.0	1.007	495432066.067
71.0	1.0071	496054892.344
72.0	1.0072	496673420.414
73.0	1.0073	497287845.986
74.0	1.0074	497898342.241
75.0	1.0075	498505076.317
76.0	1.0076	499108217.125
77.0	1.0077	499707934.939
78.0	1.0078	500304386.043
79.0	1.0079	500897715.716
80.0	1.008	501488066.141
81.0	1.0081	502075563.767
82.0	1.0082	502660329.325
83.0	1.0083	503242475.246
84.0	1.0084	503822110.891
85.0	1.0085	504399352.875
86.0	1.0086	504974323.923
87.0	1.0087	505547132.526
88.0	1.0088	506117875.117
89.0	1.0089	506686639.956
90.0	1.009	507253502.775
91.0	1.0091	507818526.421
92.0	1.0092	508381766.15
93.0	1.0093	508943269.379
94.0	1.0094	509503084.243
95.0	1.0095	510061253.219
96.0	1.0096	510617828.632
97.0	1.0097	511172860.259
98.0	1.0098	511726391.638
99.0	1.0099	512278462.255
100.0	1.01	512829102.858
101.0	1.0101	513378346.444
102.0	1.0102	513926232.278
103.0	1.0103	514472800.508
104.0	1.0104	515018092.094
105.0	1.0105	515562150.591
106.0	1.0106	516105018.378
107.0	1.0107	516646737.272
108.0	1.0108	517187339.036
109.0	1.0109	517726858.596
110.0	1.011	518265332.371
111.0	1.0111	518802801.007
112.0	1.0112	519339308.331
113.0	1.0113	519874896.812
114.0	1.0114	520409607.185
115.0	1.0115	520943476.86
116.0	1.0116	521476540.238
117.0	1.0117	522008829.308
118.0	1.0118	522540373.381
119.0	1.0119	523071188.878
120.0	1.012	523601296.224
121.0	1.0121	524130719.352
122.0	1.0122	524659479.721
123.0	1.0123	525187595.458
124.0	1.0124	525715084.041
125.0	1.0125	526241969.592
126.0	1.0126	526768275.288
127.0	1.0127	527294018.245
128.0	1.0128	527819212.439
129.0	1.0129	528343872.271
130.0	1.013	528868016.295
131.0	1.0131	529391662.906
132.0	1.0132	529914827.474
133.0	1.0133	530437524.938
134.0	1.0134	530959766.017
135.0	1.0135	531481563.066
136.0	1.0136	532002927.314
137.0	1.0137	532523878.325
138.0	1.0138	533044439.348
139.0	1.0139	533564631.16
140.0	1.014	534084468.171
141.0	1.0141	534603968.002
142.0	1.0142	535123146.544
143.0	1.0143	535642020.072
144.0	1.0144	536160604.553
145.0	1.0145	536678912.42
146.0	1.0146	537196958.522
147.0	1.0147	537714751.858
148.0	1.0148	538232304.317
149.0	1.0149	538749620.191
150.0	1.015	539266703.526
151.0	1.0151	539783553.476
152.0	1.0152	540300168.145
153.0	1.0153	540816544.276
154.0	1.0154	541332679.691
155.0	1.0155	541848575.654
156.0	1.0156	542364238.611
157.0	1.0157	542879678.497
158.0	1.0158	543394904.899
159.0	1.0159	543909925.478
160.0	1.016	544424748.064
161.0	1.0161	544939380.615
162.0	1.0162	545453830.348
163.0	1.0163	545968105.916
164.0	1.0164	546482214.784
165.0	1.0165	546996162.897
166.0	1.0166	547509955.908
167.0	1.0167	548023595.377
168.0	1.0168	548537085.954
169.0	1.0169	549050428.798
170.0	1.017	549563631.129
171.0	1.0171	550076694.142
172.0	1.0172	550589621.518
173.0	1.0173	551102414.474
174.0	1.0174	551615077.956
175.0	1.0175	552127623.811
176.0	1.0176	552640062.01
177.0	1.0177	553152398.726
178.0	1.0178	553664640.732
179.0	1.0179	554176793.323
180.0	1.018	554688862.315
181.0	1.0181	555200852.728
182.0	1.0182	555712770.935
183.0	1.0183	556224617.957
184.0	1.0184	556736398.176
185.0	1.0185	557248113.698
186.0	1.0186	557759763.338
187.0	1.0187	558271347.712
188.0	1.0188	558782862.809
189.0	1.0189	559294308.572
190.0	1.019	559805683.021
191.0	1.0191	560316984.184
192.0	1.0192	560828212.178
193.0	1.0193	561339366.78
194.0	1.0194	561850447.859
195.0	1.0195	562361455.144
196.0	1.0196	562872391.64
197.0	1.0197	563383261.507
198.0	1.0198	563894067.412
199.0	1.0199	564404809.759
200.0	1.02	564915488.035
201.0	1.02	564915488.034
