5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.48196230978e-06	1.79277094938e-08	9.97827666019e-09	1.79277094938e-08	5.99876061058e-06	-3.85650844925e-08	9.97827666019e-09	-3.85650844925e-08	5.23885301396e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.48196230978e-06	1.79277094938e-08	9.97827666019e-09	1.79277094938e-08	5.99876061058e-06	-3.85650844925e-08	9.97827666019e-09	-3.85650844925e-08	5.23885301396e-06	0.0	6.76421309508e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.36470257614e-22	1.10772512115e-19	2.6883369908e-24	1.0	-2.4277171952e-19	-6.41139291737e-22	-1.81948715489e-21	1.0	481779624.218	2342271.771	-51763.6751032	2337596.59796	164651915.453	-1286880.97254	-51660.5879331	-1286881.19584	165579461.218	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	481779624.21799994	2337596.5778443115	-51660.35439441118	2337596.59796	164323268.91516966	-1284312.3478443113	-51660.58793309998	-1284312.5706986026	165248963.29141715	0.00133200177512	317028194.842
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-4.77614085688e-21	1.10966279174e-20	-1.3507859403e-21	1.0	-2.63590614767e-19	-3.51365644697e-21	9.29885425359e-21	1.0	837402479.457	3283265.27637	-8461.40059332	3270184.22417	393104793.562	-2043609.36789	-8426.98141095	-2043608.87002	393986159.008	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	837402479.457	3270184.5382171315	-8427.689833984068	3270184.22417	391538639.0059761	-2035467.4978984066	-8426.981410949997	-2035467.0020119522	392416493.0358566	0.00266134751303	445475525.02
3	nan	nan	1	1	32.0	32.0	32.0	1.006	7.84994401313e-22	-3.55960633e-19	5.35434010506e-21	1.0	4.44030552818e-21	-3.85631601572e-21	-2.40668199222e-21	1.0	1127744234.16	3222172.67212	-211261.560502	3202956.40581	653734667.825	-2432132.43665	-210002.005357	-2432132.84544	654505234.537	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1127744234.16	3202954.9424652085	-210001.55119483103	3202956.40581	649835653.9015906	-2417626.6765904576	-210002.00535700022	-2417627.0829423456	650601624.7882704	0.00398804778503	477576776.627
4	nan	nan	1	1	32.0	32.0	32.0	1.008	4.79516601097e-21	-3.68368342188e-20	1.18501894554e-20	1.0	2.6956327238e-19	-3.15238531444e-21	-3.5680241852e-21	1.0	1410488332.31	3133867.58274	-319816.583275	3108992.08248	918184062.703	-2661394.66495	-317280.746255	-2661394.2848	919013784.463	0.007968169649176881	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1410488332.31	3108995.617797619	-317278.3564236111	3108992.08248	910896887.6021825	-2640272.485069445	-317280.74625500006	-2640272.1079365076	911720024.2688493	0.00531211309945	499230677.927
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.02009777701e-21	3.34551544386e-19	2.08763842996e-20	1.0	-5.93244009156e-19	3.63959469523e-21	-1.88519308362e-20	1.0	1690547544.0	3085528.49694	-384798.842861	3054973.67398	1184173683.73	-2821525.35175	-380997.420262	-2821522.64226	1185105657.31	0.009950330853168092	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1690547544.0	3054978.7098415843	-380988.95332772273	3054973.67398	1172449191.8118813	-2793589.457178218	-380997.4202619996	-2793586.7745148526	1173371937.930693	0.00663355390211	517687673.474
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.7476671982e-20	1.37915823531e-19	2.16175381285e-20	1.0	4.94303281727e-19	5.91682292159e-21	-6.86372241818e-20	1.0	1969032084.06	3065059.93889	-423735.028835	3028704.09037	1451182087.4	-2952270.25349	-418724.274331	-2952270.87555	1452223947.24	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1969032084.0599997	3028715.354634387	-418710.5028013834	3028704.09037	1433974394.6640317	-2917263.096333992	-418724.2743309998	-2917263.7110177856	1435003900.4347825	0.00795238057685	534593791.942
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.85520067783e-20	-5.23267838056e-19	2.25671414717e-20	1.0	-4.94945173882e-19	1.76636148005e-20	3.71164212659e-20	1.0	2246358476.17	3073477.91046	-444336.908695	3031025.45033	1719009716.66	-3076553.28906	-438216.111054	-3076558.83667	1720165190.82	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-4.440892098500627e-16	2246358476.17	3031043.3042011834	-438202.0795808678	3031025.45033	1695275854.6942801	-3034076.221952663	-438216.11105400085	-3034081.692968443	1696415375.5621302	0.00926860344599	550564381.838
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-7.44793423543e-20	4.42215718555e-19	2.13280249141e-20	1.0	-2.83941325787e-19	1.54252640629e-20	1.27659611116e-19	1.0	2522730640.14	3107725.27026	-453463.941534	3058750.72964	1987563934.11	-3197001.5156	-446343.287635	-3197007.28006	1988827791.38	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2522730640.14	3058784.714822835	-446322.77710039367	3058750.7296400005	1956263714.675197	-3146655.03503937	-446343.2876349992	-3146660.7087204726	1957507668.6811025	0.0105822327709	565897549.432
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.6712357096e-20	1.25156397146e-18	5.74063345112e-21	1.0	-7.02694893447e-19	2.11526626242e-20	4.34517975774e-20	1.0	2798262086.3	3159057.23698	-457937.416204	3103166.01122	2256789060.04	-3307680.52137	-449868.252418	-3307679.25826	2258159317.94	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2798262086.3	3103199.6433988214	-449840.2909666011	3103166.01122	2216885127.740668	-3249195.011168959	-449868.2524179972	-3249193.7703929287	2218231157.1119843	0.0118932787522	580757778.602
