2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.10351562502e-05
1	nan	nan	1	1	16.0	16.0	16.0	0.000152603151888	7.38430344196e-12	3.4241995218e-12	-2.0563381709e-12	0.000152580328632	-5.50629582715e-13	3.41332077645e-13	-1.73948638682e-12	0.000152583634638	inf	nan	-inf	nan	4.19820969826e+303	nan	nan	-0.760634806277	nan
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-3.20532487364e-24	-3.0104850653e-23	-1.51865190586e-25	0.999833232686	-1.49361030528e-23	-8.00927321627e-25	-3.70615688515e-24	0.999832767132	246922609.242	-54868.2897765	-10315.8465129	-54826.2437929	-0.00073320372837	-272.675393618	-10308.1135322	-271.282299417	-1.83682198604
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-4.32977351883e-25	1.67213268358e-24	-2.47992625053e-25	0.999805417484	5.93017413367e-23	1.40152183865e-24	4.94369662971e-24	0.999804506194	287760632.436	-80167.5587006	-14470.5600768	-80095.8923983	109.277954016	-6106.41953525	-14456.3252238	-6100.96894165	234.566669776
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	4.32201870059e-23	-4.24098084995e-22	8.11024741214e-24	0.999777662032	-5.50075107348e-22	-1.56647328502e-23	-2.3988237764e-23	0.999768229817	321221818.652	-569700.822465	-105209.478433	-569118.866507	-9976.84355062	-155848.802534	-105063.803139	-155768.570823	-17973.6753226
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.26145043414e-23	-4.43389487844e-21	-5.5046284826e-23	0.999750997662	-9.78141074344e-23	1.26662031297e-23	-1.22112537928e-22	0.999715642626	340419975.193	-2116356.84585	-454322.318033	-2113927.34382	4973.21384553	-626735.524274	-453661.614797	-626469.152297	430.450481161
10	nan	nan	1	1	16.0	16.0	16.0	1.001	4.17726209339e-22	2.86721479826e-21	-1.47341546611e-22	0.999725810116	-1.30161005288e-20	4.89846018996e-23	-2.14963561687e-22	0.999652161323	350831363.96	-4147746.46476	-1036778.44558	-4142466.78771	17727.5490537	-1258343.81649	-1035195.19821	-1257843.71219	9777.36789215
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-3.47829447579e-22	-2.91829320109e-21	-1.71639977105e-23	0.99970167518	1.74568196473e-20	3.9420326067e-22	-2.56115797162e-22	0.999583597412	357541077.495	-6141879.39452	-1722444.01426	-6133300.42711	-16199.181211	-1886015.74631	-1719633.34812	-1885275.72768	-5087.60451973
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-7.75895414575e-22	-5.21620094276e-21	1.29660561018e-22	0.99967850942	1.3008242313e-20	4.11108764439e-22	-8.03709362672e-22	0.999512454089	362667242.417	-7936023.72899	-2420341.41109	-7923963.57836	-4420.45068719	-2444815.178	-2416086.81152	-2443831.95344	1311.06952307
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	5.36013036934e-22	1.51638749893e-20	1.69572025573e-23	0.999656073836	1.17972498962e-20	5.72822574193e-23	-9.35954863104e-22	0.999439678228	366943823.674	-9511092.88619	-3095876.63478	-9495477.56824	1684.04853833	-2922357.72821	-3090009.01582	-2921122.11719	7012.56578597
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-1.60969347203e-21	5.5090228796e-21	-2.2664748784e-22	0.999634325924	-5.88621723893e-21	6.23280591559e-22	-1.61631091693e-21	0.999365597412	370658147.947	-10885404.9081	-3737479.07965	-10866211.8647	10137.5198965	-3326158.45208	-3729852.54722	-3324655.6022	-17616.4271695
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-2.40378686008e-21	-5.19552142745e-21	-6.853191375e-22	0.999613133506	4.8813582308e-20	5.87711825219e-22	1.47527662249e-21	0.999290552627	373962056.97	-12082933.4949	-4341833.03268	-12060168.9567	10391.3016671	-3668542.88237	-4332315.59474	-3666754.4548	-19804.1031608
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-3.06718571135e-21	3.33651571879e-20	-1.11090356266e-21	0.999592456091	8.27346048676e-21	-4.92172464469e-23	-4.61029114406e-21	0.999214640789	376923719.668	-13130046.6198	-4907936.66216	-13103729.7207	5886.84627275	-3960345.86477	-4896410.83047	-3958253.28524	-18774.3220074
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	2.45176333561e-21	9.25366951263e-21	-1.85908842671e-21	0.999572254118	-1.54798579833e-20	-2.22511584777e-22	-1.44756607197e-22	0.999137961179	379592709.016	-14050188.4717	-5435296.87162	-14020344.1641	5251.49933977	-4210357.2725	-5421664.31933	-4207939.6333	-17387.5715654
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	1.39297215154e-21	3.57193132113e-20	-2.78346276124e-21	0.999552458048	-4.82527538527e-20	8.18908806427e-23	1.9438744395e-21	0.999060619543	382006604.383	-14864095.7935	-5924935.43261	-14830748.4259	5329.10387871	-4426065.51324	-5909116.80854	-4423300.22314	-16494.4486662
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	3.37489689922e-21	2.23611734991e-20	-2.25944384319e-21	0.999533001163	4.11059133602e-20	5.04580173657e-23	-9.79381845263e-22	0.998982717364	384198145.647	-15589727.1895	-6379554.1855	-15552896.6484	5421.47876637	-4612332.97233	-6361480.81835	-4609200.81199	-15871.1308334
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-1.75362289861e-21	2.34820032292e-20	-1.63699043224e-21	0.999513824891	1.97944320584e-20	1.24077091883e-21	-3.25247416856e-21	0.998904342876	386194942.118	-16241177.9142	-6802295.73798	-16200880.4356	5343.62440467	-4771857.52293	-6781905.56938	-4768345.00059	-15398.1314732
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	1.64774378021e-21	2.15952042519e-20	-2.3657365519e-22	0.999494880548	2.143059531e-20	1.24242528005e-21	-1.6014216659e-21	0.998825569801	388020102.348	-16829957.8955	-7195076.64728	-16786206.0376	5080.51966819	-4906873.79722	-7172316.02176	-4902973.52692	-14914.6135367
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	2.3127969927e-21	5.78116530113e-20	2.63870615404e-22	0.999476125892	3.61676451033e-20	2.59734712342e-21	3.12839707668e-21	0.998746461906	389693456.465	-17366605.9982	-7558884.0427	-17319405.658	4758.85928607	-5020246.16839	-7533708.24663	-5015955.815	-14368.6037464
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	-2.24993126614e-21	-1.07134778577e-19	1.71060950676e-21	0.999457524943	-4.94620919082e-20	3.18464535833e-21	-3.80833954019e-21	0.998667074476	391232981.707	-17860813.3349	-7894736.74601	-17810161.182	4461.20410736	-5114491.05145	-7867108.99904	-5109812.57512	-13840.46535
