3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	0.000152603151888	inf
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922609.242
7.0	1.0007	287760632.436
8.0	1.0008	321221818.652
9.0	1.0009	340419975.193
10.0	1.001	350831363.96
11.0	1.0011	357541077.495
12.0	1.0012	362667242.417
13.0	1.0013	366943823.674
14.0	1.0014	370658147.947
15.0	1.0015	373962056.97
16.0	1.0016	376923719.668
17.0	1.0017	379592709.016
18.0	1.0018	382006604.383
19.0	1.0019	384198145.647
20.0	1.002	386194942.118
21.0	1.0021	388020102.348
22.0	1.0022	389693456.465
23.0	1.0023	391232981.707
24.0	1.0024	392671707.377
25.0	1.0025	393974610.042
26.0	1.0026	395215894.894
27.0	1.0027	396363673.33
28.0	1.0028	397434830.508
29.0	1.0029	398445850.401
30.0	1.003	399399233.075
31.0	1.0031	400300698.982
32.0	1.0032	401156206.095
33.0	1.0033	401971337.448
34.0	1.0034	402749993.684
35.0	1.0035	403495752.047
36.0	1.0036	404212000.219
37.0	1.0037	404901566.58
38.0	1.0038	405566800.449
39.0	1.0039	406209824.3
40.0	1.004	406832590.361
41.0	1.0041	407436843.841
42.0	1.0042	408024121.98
43.0	1.0043	408595788.548
44.0	1.0044	409153044.969
45.0	1.0045	409696929.942
46.0	1.0046	410228352.142
47.0	1.0047	410748108.974
48.0	1.0048	411256913.055
49.0	1.0049	411755424.635
50.0	1.005	412244276.958
51.0	1.0051	412724063.183
52.0	1.0052	413195327.018
53.0	1.0053	413658568.173
54.0	1.0054	414114248.118
55.0	1.0055	414562809.227
56.0	1.0056	415004661.583
57.0	1.0057	415440190.617
58.0	1.0058	415869756.175
59.0	1.0059	416293694.239
60.0	1.006	416712293.259
61.0	1.0061	417125803.627
62.0	1.0062	417534452.163
63.0	1.0063	417938460.237
64.0	1.0064	418338051.633
65.0	1.0065	418733430.717
66.0	1.0066	419124789.88
67.0	1.0067	419512308.891
68.0	1.0068	419896158.381
69.0	1.0069	420276497.708
70.0	1.007	420653466.57
71.0	1.0071	421027190.374
72.0	1.0072	421397785.991
73.0	1.0073	421765368.477
74.0	1.0074	422130050.736
75.0	1.0075	422491945.346
76.0	1.0076	422851166.096
77.0	1.0077	423207826.513
78.0	1.0078	423562031.662
79.0	1.0079	423913883.539
80.0	1.008	424263477.728
81.0	1.0081	424610904.931
82.0	1.0082	424956255.665
83.0	1.0083	425299613.962
84.0	1.0084	425641059.124
85.0	1.0085	425980662.221
86.0	1.0086	426318486.997
87.0	1.0087	426654595.515
88.0	1.0088	426989042.843
89.0	1.0089	427321884.229
90.0	1.009	427653167.545
91.0	1.0091	427982941.186
92.0	1.0092	428311248.912
93.0	1.0093	428638133.237
94.0	1.0094	428963632.68
95.0	1.0095	429287781.61
96.0	1.0096	429610617.475
97.0	1.0097	429932177.242
98.0	1.0098	430252498.281
99.0	1.0099	430571613.472
100.0	1.01	430889559.183
101.0	1.0101	431206368.894
102.0	1.0102	431522075.969
103.0	1.0103	431836712.489
104.0	1.0104	432150311.407
105.0	1.0105	432462906.419
106.0	1.0106	432774530.843
107.0	1.0107	433085213.948
108.0	1.0108	433394981.992
109.0	1.0109	433703861.172
110.0	1.011	434011874.49
111.0	1.0111	434319042.632
112.0	1.0111	434319042.631
113.0	1.0112	434625387.217
114.0	1.0114	435235664.93
115.0	1.0115	435539637.933
116.0	1.0116	435842859.379
117.0	1.0117	436145348.887
118.0	1.0118	436447123.309
119.0	1.0119	436748199.662
120.0	1.012	437048595.278
121.0	1.0121	437348326.629
122.0	1.0122	437647411.163
123.0	1.0122	437647411.163
124.0	1.0123	437945866.092
125.0	1.0124	438243708.47
126.0	1.0125	438540954.119
127.0	1.0126	438837620.386
128.0	1.0127	439133722.49
129.0	1.0129	439724297.351
130.0	1.0129	439724297.35
131.0	1.013	440018795.998
132.0	1.0131	440312787.409
133.0	1.0132	440606283.749
134.0	1.0133	440899298.236
135.0	1.0134	441191844.34
136.0	1.0135	441483935.382
137.0	1.0136	441775583.156
138.0	1.0137	442066798.839
139.0	1.0138	442357594.074
140.0	1.0139	442647979.723
141.0	1.014	442937965.886
142.0	1.0141	443227562.599
143.0	1.0142	443516780.555
144.0	1.0143	443805630.062
145.0	1.0144	444094121.18
146.0	1.0145	444382265.231
147.0	1.0146	444670070.995
148.0	1.0147	444957547.65
