6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.27701136213e-06
1.0	0.000960242526281	27500356.0573
2.0	0.00189967945124	49470900.4979
3.0	0.00363303829525	56167414.272
4.0	0.00700880474247	62216023.8985
5.0	0.00827607666877	64201539.1605
6.0	0.0097790486424	66460983.2272
7.0	0.0115612862823	69008384.6441
8.0	0.0136737551828	71876831.2741
9.0	0.0150864293304	73700606.2092
10.0	0.016646099936	75650911.8154
11.0	0.0183679413473	77736532.449
12.0	0.0202684228857	79963501.7885
13.0	0.0217350245584	81626103.1785
14.0	0.0233075207462	83364716.7558
15.0	0.0249934168156	85182228.1986
16.0	0.0268006645882	87081330.4139
