interp_strain, interp_stress
0.000000000000000000e+00,1.277011362130000059e-12
1.000000000000000021e-03,2.854208648792941361e+01
2.000000000000000042e-03,5.015721523019043104e+01
3.000000000000000062e-03,5.453779061277356988e+01
4.000000000000000083e-03,5.705028736806668377e+01
5.000000000000000104e-03,5.902788931178290710e+01
6.000000000000000125e-03,6.063621533181309786e+01
7.000000000000000146e-03,6.220146356051008496e+01
8.000000000000000167e-03,6.377845712664926481e+01
9.000000000000001055e-03,6.530270898624038978e+01
1.000000000000000021e-02,6.678394273604726550e+01
1.099999999999999936e-02,6.822000431977937751e+01
1.200000000000000025e-02,6.961659856315000638e+01
1.300000000000000114e-02,7.097860612312533135e+01
1.400000000000000029e-02,7.230505192575618878e+01
1.499999999999999944e-02,7.359071960916428168e+01
1.600000000000000033e-02,7.485051088819284359e+01
1.700000000000000122e-02,7.608510149171021908e+01
1.800000000000000211e-02,7.729655830704101049e+01
1.899999999999999953e-02,7.848556641225121666e+01
2.000000000000000042e-02,7.965360906396222163e+01
2.100000000000000130e-02,8.079870816517531296e+01
2.199999999999999872e-02,8.192214552384912452e+01
2.299999999999999961e-02,8.302813264327441800e+01
2.400000000000000050e-02,8.411685378269505975e+01
2.500000000000000139e-02,8.518923522611730448e+01
