6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.44745423904e-06
1.0	0.00133200177512	319480114.85
2.0	0.00266134751303	447867712.655
3.0	0.00398804778503	477234221.354
4.0	0.00531211309945	495568616.113
5.0	0.00663355390211	510715466.432
6.0	0.00795238057685	524496915.262
7.0	0.00926860344599	537563987.304
8.0	0.0105822327709	550184818.486
9.0	0.0118932787522	562502667.741
10.0	0.0132017515308	574602062.13
