5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.07421622455e-06	-1.07738826146e-06	-9.59593149769e-07	-1.07738826146e-06	4.3057440096e-06	4.81696279357e-07	-9.59593149769e-07	4.81696279357e-07	7.66915716142e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.07421622455e-06	-1.07738826146e-06	-9.59593149769e-07	-1.07738826146e-06	4.3057440096e-06	4.81696279357e-07	-9.59593149769e-07	4.81696279357e-07	7.66915716142e-06	0.0	4.44745423904e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	6.71629298362e-21	-2.78927316221e-18	1.75362289861e-22	1.0	2.48093583093e-19	-7.45496527063e-23	-1.1932597324e-20	1.0	482142767.9	16506503.1873	-4651989.25799	16473555.7763	162115079.25	10493177.113	-4642702.54807	10493176.0922	167734665.868	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	482142767.8999999	16473556.0751497	-4642703.850289421	16473555.776299998	161791496.25748503	10472232.64770459	-4642702.54807	10472231.628942115	167399866.13572854	0.00133200177512	319480114.85
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.09866128959e-20	-5.1079345811e-18	2.07250102475e-21	1.0	2.49383994542e-19	1.36075346668e-20	3.01943671049e-20	1.0	836954254.121	24999067.4646	-8072368.46348	24899469.5783	387882482.267	14353152.4527	-8040208.29165	14353152.2739	399633936.85	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	836954254.121	24899469.58625498	-8040207.632948208	24899469.5783	386337133.73207176	14295968.578386454	-8040208.291650002	14295968.400298806	398041769.77091634	0.00266134751303	447867712.655
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.96043873127e-20	-3.87507523124e-18	3.92910790963e-21	1.0	2.27337997535e-18	1.78660672554e-20	-8.70359440528e-21	1.0	1125317627.15	26024430.8145	-10290579.588	25869211.0299	649527095.988	15742985.7107	-10229205.9857	15742989.1558	661091321.021	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1125317627.1500003	25869215.52137177	-10229204.361829026	25869211.029900003	645653176.9264414	15649091.163717695	-10229205.985700002	15649094.58827038	657148430.4383699	0.00398804778503	477234221.354
4	nan	nan	1	1	32.0	32.0	32.0	1.008	3.98786358251e-20	-1.62964556471e-17	-2.00541667707e-20	1.0	1.30625094971e-18	2.98587385713e-20	4.41474564726e-20	1.0	1405755763.89	26181205.1902	-11929811.1642	25973406.3176	915579986.472	16958391.0815	-11835134.7764	16958397.3148	926250462.502	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1405755763.89	25973417.847420637	-11835130.123214286	25973406.3176	908313478.6428572	16823800.676091272	-11835134.776400015	16823806.859920636	918899268.3551587	0.00531211309945	495568616.113
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.72030616553e-20	8.63985021292e-18	-4.09818362683e-20	1.0	-3.40762347297e-18	2.14827076886e-20	5.68322711661e-20	1.0	1683510620.66	26337512.815	-13148544.4382	26076725.243	1182996716.23	18081018.055	-13018363.6299	18081031.9325	1193165563.62	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1683510620.66	26076745.36138614	-13018360.829900991	26076725.243	1171283877.4554455	17901998.074257426	-13018363.629899988	17902011.81435643	1181352043.1881187	0.00663355390211	510715466.432
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-4.21973781785e-20	-1.28049213184e-17	-2.08747299384e-20	1.0	7.75000405152e-19	1.8898595455e-20	1.68777932185e-20	1.0	1959808132.15	26616222.0456	-14157137.3999	26300573.0446	1451251717.88	19071165.8108	-13989266.1871	19071198.2921	1461175242.32	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1959808132.1499999	26300614.669565216	-13989266.205434782	26300573.0446	1434043199.486166	18845025.504743084	-13989266.18710002	18845057.60088933	1443849053.6758893	0.00795238057685	524496915.262
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.60702167865e-19	-1.06191064759e-17	-1.20106624943e-20	1.0	2.86043026288e-18	2.13908906406e-20	-1.653682937e-19	1.0	2235096170.99	26968945.6431	-15059497.3679	26596525.438	1720218775.65	19949546.0485	-14851550.1291	19949588.196	1729975454.43	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2235096170.99	26596593.336390536	-14851575.31351085	26596525.438	1696468220.5621305	19674108.529092703	-14851550.12910002	19674150.09467456	1706090191.7455623	0.00926860344599	537563987.304
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.29749069343e-19	3.04421986882e-18	-6.05463121164e-20	1.0	4.31570731252e-18	3.20946077671e-20	2.21016042229e-19	1.0	2509558968.79	27372475.6946	-15894824.1097	26941342.7225	1989834360.94	20745018.9666	-15644474.4702	20745065.5012	1999452174.34	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2509558968.79	26941413.08523622	-15644511.918996064	26941342.7225	1958498386.7519686	20418325.75452756	-15644474.470199995	20418371.55629922	1967964738.523622	0.0105822327709	550184818.486
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.77787583417e-19	7.31979403238e-18	-1.28153437942e-19	1.0	-1.01426868391e-17	3.02466862786e-20	1.22746985458e-19	1.0	2783296436.48	27800846.677	-16684210.19	27309224.0324	2260053605.98	21481750.298	-16389139.9512	21481811.3402	2269554292.98	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2783296436.48	27309279.64341847	-16389204.508840865	27309224.0324	2220091950.86444	21101915.81335953	-16389139.951199982	21101975.776227877	2229424649.292731	0.0118932787522	562502667.741
