5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.41577238939e-07	-3.31517367283e-07	1.29159895064e-07	-3.31517367283e-07	8.12287583507e-07	-2.76052641501e-07	1.29159895064e-07	-2.76052641501e-07	2.04464577286e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.41577238939e-07	-3.31517367283e-07	1.29159895064e-07	-3.31517367283e-07	8.12287583507e-07	-2.76052641501e-07	1.29159895064e-07	-2.76052641501e-07	2.04464577286e-07	0.0	9.50369647219e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999797930582	-2.23461408701e-20	-3.17988968008e-19	-4.01677140804e-21	0.999822413953	-4.29543271866e-19	1.06400514243e-20	1.27826683218e-21	1.00125	9.73805866309	5665.06941591	86604.9585823	5665.10082554	24.5626254052	-20956.6072782	86729.3965482	-20987.1578699	25094006.335	-0.00020208983677561556	0.0	0.0	0.0	-0.00017760181726936977	0.0	0.0	0.0	0.0012492194004316765	9.72762877762317	5659.1404589792255	86637.84800579725	5659.033255522969	24.536918615495864	-20964.56583788436	86636.50558256726	-20965.193098425094	25103536.128849052	0.00095948098845	25103995.6713
2	nan	nan	1	1	60.0	12.0	100.0	0.999646483771	1.49107915444e-20	-6.88132201563e-19	-2.27621516907e-20	0.999678087771	5.6070570612e-19	-3.24804195102e-21	1.12783378075e-20	1.0025	-25.8602739039	9394.50867144	-89982.9171731	9394.64296679	-40.872340681	-30565.1823192	-90240.6504661	-30651.8220623	43825054.8684	-0.0003535787305927748	0.0	0.0	0.0	-0.00032196405386372543	0.0	0.0	0.0	0.002496880198587589	-25.80409109527476	9374.39496977633	-90043.72502035936	9374.23260958085	-40.78483274466134	-30585.83738347565	-90044.59789472398	-30586.196320074276	43854670.57020532	0.00188985587424	43855016.1904
3	nan	nan	1	1	60.0	12.0	100.0	0.999588400936	-3.50370472893e-21	-2.02130145063e-18	-3.32295730946e-21	0.99952226986	8.06230405509e-19	-1.89999842694e-20	-2.13700765706e-20	1.005	-88.0183778206	10734.5342034	-247678.911656	10733.8147439	-288.642674837	3090.37628366	-249016.902447	3109.32802681	50673982.2362	-0.00041168379414545175	0.0	0.0	0.0	-0.0004778442894000402	0.0	0.0	0.0	0.004987541511038968	-87.62233527388011	10685.526713390595	-247899.32702191515	10685.517474256463	-287.32490429052564	3093.12648316154	-247896.43998605481	3095.1326868611877	50719078.22060291	0.00362173847313	50721086.7779
4	nan	nan	1	1	60.0	12.0	100.0	0.999536955218	8.74986916809e-20	6.68288892468e-18	9.74184827558e-20	0.999375287186	3.61611433019e-18	3.8240864709e-19	2.2299177599e-20	1.01	-4.27022904443	9908.49149986	-190958.807757	9907.61999954	-35.9949205711	49361.4782252	-192954.681902	49890.6952984	56813750.0553	-0.0004631520203404374	0.0	0.0	0.0	-0.0006249080283563897	0.0	0.0	0.0	0.009950330853168092	-4.230592454258844	9814.932376846542	-191166.6954833225	9815.656718549704	-35.65504510149693	49415.215707103496	-191163.66189608796	49419.61151145687	56875600.46933212	0.00699686386834	56876651.14
5	nan	nan	1	1	60.0	12.0	100.0	0.99952086643	6.58257537743e-21	1.47365536672e-17	4.00697876602e-20	0.99933131865	3.37346880167e-18	2.91251337766e-20	-1.32491764232e-19	1.01189207115	-30.9709521918	9111.63952899	-168742.523163	9109.76269747	-41.7341144881	59596.3883978	-170829.588982	60350.1993991	58762268.6034	-0.00047924839116682223	0.0	0.0	0.0	-0.0006689050170870169	0.0	0.0	0.0	0.011821916116593814	-30.62745191012164	9008.873153594686	-168936.37673160905	9008.725892619845	-41.26341284734355	59664.85349095239	-168934.9100076061	59669.53471445179	58829775.44906527	0.00826472061068	58830631.906
6	nan	nan	1	1	60.0	12.0	100.0	0.999502655706	1.67784050783e-19	1.28480423247e-17	-5.0730784327e-19	0.99928025899	-1.64165149573e-19	1.28410665378e-19	-1.94067671366e-19	1.01414213562	0.720134675282	8612.67798425	-144115.506439	8610.43591477	-8.92672216221	65984.0407019	-146226.237908	66971.2384611	60971777.9606	-0.0004974680106948954	0.0	0.0	0.0	-0.0007200001479094826	0.0	0.0	0.0	0.014043068540913542	0.7106039022982532	8496.800674444965	-144291.0693286793	8496.479299714754	-8.806619616703786	66064.42309200211	-144290.97617802396	66070.18922166768	61046054.364244185	0.00976871333358	61046679.0138
7	nan	nan	1	1	60.0	12.0	100.0	0.99948214564	1.62266854624e-19	8.0381958504e-19	1.86778011707e-19	0.999220754775	7.25977915991e-19	-4.57186033281e-19	-1.45421628057e-19	1.01681792831	-10.7003272743	8199.97329112	-116767.687165	8197.77098266	-30.9818568123	67499.4209108	-118792.475643	68694.0648843	63458846.8626	-0.0005179884928785736	0.0	0.0	0.0	-0.0007795489943779885	0.0	0.0	0.0	0.016678072828537144	-10.531553051573407	8068.525991500198	-116919.29595416973	8068.46910336021	-30.48521111961282	67587.06078551538	-116918.78456529061	67592.88455012416	63541240.53818382	0.0115522147812	63541693.1321
8	nan	nan	1	1	60.0	12.0	100.0	0.999459019235	-1.5654524118e-19	-2.111565799e-18	7.80503214986e-21	0.99915231492	-6.81016277773e-19	-6.26210893216e-19	9.83911212776e-19	1.02	-22.9208510603	7935.33818914	-85628.1960623	7933.53411299	-43.275918764	64212.7202526	-87387.4113287	65559.7031779	66256176.5419	-0.000541127147889959	0.0	0.0	0.0	-0.0008480445681671709	0.0	0.0	0.0	0.01980262729617995	-22.490487458797826	7783.954292234014	-85747.23099120219	7784.573487377846	-42.45033615258128	64301.984734877806	-85746.61880461735	64309.00873860651	66348281.708500236	0.0136659576372	66348575.2625
9	nan	nan	1	1	60.0	12.0	100.0	0.999444251363	1.69711521312e-19	-1.70680500651e-17	-8.95003717074e-20	0.999107232783	-5.4731060239e-18	1.67981748273e-18	4.6933832086e-19	1.02213363839	-27.8939763379	7764.54249252	-65180.8358054	7762.70437904	-81.0745640374	60671.6597815	-66662.2631696	62076.4122719	68034987.6481	-0.0005559031225131883	0.0	0.0	0.0	-0.0008931659709990288	0.0	0.0	0.0	0.021892244867006243	-27.314335786654528	7600.630420624302	-65275.35580652165	7601.3943459738175	-79.36305305240502	60759.640938533965	-65277.012443682805	60765.95858307755	68133646.51046883	0.0150791102113	68133876.2126
