interp_strain, interp_stress
0.000000000000000000e+00,9.503696472189999170e-13
1.000000000000000021e-03,2.603902117401070626e+01
2.000000000000000042e-03,4.460386057122225623e+01
3.000000000000000062e-03,4.905361138286552602e+01
4.000000000000000083e-03,5.164944557865135266e+01
5.000000000000000104e-03,5.366794977796938326e+01
6.000000000000000125e-03,5.530611232969535962e+01
7.000000000000000146e-03,5.688182325095265668e+01
8.000000000000000167e-03,5.843297544488887496e+01
9.000000000000001055e-03,5.992739461177544058e+01
1.000000000000000021e-02,6.137770204768178672e+01
1.099999999999999936e-02,6.278291026808178543e+01
1.200000000000000025e-02,6.414884914996103760e+01
1.300000000000000114e-02,6.548035629153504544e+01
1.400000000000000029e-02,6.677746365438221687e+01
1.499999999999999944e-02,6.803541212519986914e+01
1.600000000000000033e-02,6.926884499492012992e+01
1.700000000000000122e-02,7.047862654300273277e+01
1.800000000000000211e-02,7.166684045115262336e+01
1.899999999999999953e-02,7.283451647281808050e+01
2.000000000000000042e-02,7.398293354068752592e+01
2.100000000000000130e-02,7.511005665902560224e+01
2.199999999999999872e-02,7.621719080213742359e+01
2.299999999999999961e-02,7.730820872685498557e+01
2.400000000000000050e-02,7.838335597397170318e+01
2.500000000000000139e-02,7.944333226983741270e+01
