6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.50369647219e-07
1.0	0.00095948098845	25103995.6713
2.0	0.00188985587424	43855016.1904
3.0	0.00362173847313	50721086.7779
4.0	0.00699686386834	56876651.14
5.0	0.00826472061068	58830631.906
6.0	0.00976871333358	61046679.0138
7.0	0.0115522147812	63541693.1321
8.0	0.0136659576372	66348575.2625
9.0	0.0150791102113	68133876.2126
10.0	0.0166388852576	70044318.5662
11.0	0.0183604860518	72090017.2011
12.0	0.0202603851545	74278717.8481
13.0	0.0217263585012	75915776.0233
14.0	0.0232979600581	77630158.7584
15.0	0.0249827144986	79425139.7241
16.0	0.0267885019115	81302753.3355
