2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.77997316282e-06	1.12267632337e-07	4.82247792195e-07	1.12267632337e-07	4.08332848234e-06	-3.34340532285e-07	4.82247792195e-07	-3.34340532285e-07	4.57718102663e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.05488689158e-19	7.64976630489e-20	2.77932685818e-20	0.999388431668	4.74920785614e-19	-3.88470485435e-19	1.4420735927e-19	0.999482188587	20141864.8021	-376619.687959	223203.581727	-375948.832644	68.6265837446	47834.1060958	222826.9421	47838.475059	82.3674355196
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-8.25857123573e-21	3.97999606091e-19	-3.01331970986e-19	0.998762761216	-2.90002905316e-19	-2.49662961203e-19	-1.71947688293e-19	0.998956619407	28626904.4065	-522267.587376	293764.232969	-520401.899577	35.3816406793	96656.5503381	292771.458566	96674.8510529	-137.439584464
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.4622471719e-20	-4.53162626781e-20	-4.81644109632e-19	0.997512640389	3.4887169515e-19	-1.91852962553e-19	5.92076030131e-19	0.99791007285	45373740.5773	-813586.365423	423119.287355	-807776.682929	-214.449415808	228526.635571	420265.286373	228618.438277	-161.003204827
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	8.47456463728e-19	-1.29045469514e-18	3.32036915324e-19	0.995024850683	-1.15238832474e-18	6.49674270544e-19	-1.09182546901e-18	0.99582823927	78200637.7867	-1384480.06497	653009.33402	-1364796.21136	-511.390452452	409348.180411	644243.914831	409680.426922	-390.04738215
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.7279472124e-19	2.01593841447e-19	6.77626357803e-19	0.990089140021	9.45712285609e-19	-6.7254416012e-19	1.37558150634e-18	0.991715152837	141638035.184	-2365512.11505	871553.972378	-2298971.16569	729.850373631	583361.127199	848420.409162	584329.229114	412.224735316
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.28749007983e-18	1.8804131429e-19	-1.89057753827e-18	0.980371146821	-9.04631187668e-19	1.19939865331e-18	-2.38524477947e-18	0.983700001308	260088881.543	-4692511.46555	877995.803777	-4434057.45978	1311.14673458	843503.151323	832483.4457	846368.18501	1977.89337165
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.68051336735e-18	3.08319992801e-18	-1.92445885616e-18	0.961715095748	4.06575814682e-19	-1.49077798717e-18	7.86046575052e-19	0.968262882264	469528435.332	-11549849.0404	-123137.302385	-10332647.3835	2334.22240058	212509.914525	-111035.108736	213890.660489	1661.86398613
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-5.47522097105e-18	3.41523684333e-18	2.86635949351e-18	0.927539429303	-8.13151629364e-20	3.77437881297e-18	-2.19550939928e-18	0.939281967213	801116544.574	-23054353.1066	-6405138.81745	-18594901.381	2237.68303993	-1009496.54632	-5230997.22653	-1022500.43131	66.3653599534
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-4.63496428738e-18	-1.87024874754e-18	-8.15862134795e-18	0.868406377797	2.16840434497e-18	1.51788304148e-18	-1.09504419421e-17	0.888794390891	1235428330.16	-29432540.1246	-4857795.96316	-19660563.9718	18488.4834659	-2001777.10054	-3319715.6294	-2047224.3449	17577.0737598
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.60461921528e-17	1.90921226311e-17	4.79759461325e-18	0.779701332026	-2.66188574004e-17	1.1113072268e-17	-7.64362531602e-18	0.806188733595	1621844960.68	-33674926.4939	6461302.81896	-16410009.7141	-26145.1521908	-32322835.1561	3254631.25579	-33421982.8529	-23548.2475274
