3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196543953.83
54.0	1.0054	2238321742.74
55.0	1.0055	2280111264.98
56.0	1.0056	2321911941.34
57.0	1.0057	2363723215.6
58.0	1.0058	2405544194.57
59.0	1.0059	2447373458.73
60.0	1.006	2489208959.25
61.0	1.0061	2531047736.38
62.0	1.0062	2572885350.83
63.0	1.0063	2614715405.75
64.0	1.0064	2656528584.42
65.0	1.0065	2698311506.13
66.0	1.0066	2740045076.05
67.0	1.0067	2781702294.78
68.0	1.0068	2823245440.99
69.0	1.0069	2864622298.02
70.0	1.007	2905761642.16
71.0	1.0071	2946568488.57
72.0	1.0072	2986918742.72
73.0	1.0073	3026654587.65
74.0	1.0074	3065582233.7
75.0	1.0075	3103473416.48
76.0	1.0076	3140072500.56
77.0	1.0077	3175110374.25
78.0	1.0078	3208323995.03
79.0	1.0079	3239478835.39
80.0	1.008	3268390162.68
81.0	1.0081	3294938762.31
82.0	1.0082	3319078280.0
83.0	1.0083	3340833613.2
84.0	1.0084	3360292042.28
85.0	1.0085	3377589843.24
86.0	1.0086	3392897370.17
87.0	1.0087	3406404830.86
88.0	1.0088	3418310111.62
89.0	1.0089	3428809144.56
90.0	1.009	3438088823.75
91.0	1.0091	3446322216.82
92.0	1.0092	3453665702.71
93.0	1.0093	3460257669.39
94.0	1.0094	3466218415.99
95.0	1.0095	3471650916.15
96.0	1.0096	3476642153.11
97.0	1.0097	3481264799.53
98.0	1.0098	3485579031.14
99.0	1.0099	3489634318.07
100.0	1.01	3493471127.36
101.0	1.0101	3497122445.79
102.0	1.0102	3500615100.11
103.0	1.0103	3503970889.47
104.0	1.0104	3507207523.49
105.0	1.0105	3510339407.68
106.0	1.0106	3513378283.21
107.0	1.0107	3516333753.33
108.0	1.0108	3519213712.74
109.0	1.0109	3522024698.31
110.0	1.011	3524772166.27
111.0	1.0111	3527460727.22
112.0	1.0112	3530094310.15
113.0	1.0113	3532676304.56
114.0	1.0114	3535209656.74
115.0	1.0115	3537696947.78
116.0	1.0116	3540140448.86
117.0	1.0117	3542542163.42
118.0	1.0118	3544903865.93
119.0	1.0119	3547227132.77
120.0	1.012	3549513363.39
121.0	1.0121	3551763812.98
122.0	1.0122	3553979605.82
123.0	1.0123	3556161758.59
124.0	1.0124	3558311188.77
125.0	1.0125	3560428731.41
126.0	1.0126	3562515144.18
127.0	1.0127	3564571127.39
128.0	1.0128	3566597320.73
129.0	1.0129	3568594313.68
130.0	1.013	3570562652.62
131.0	1.0131	3572502842.39
132.0	1.0132	3574415352.24
133.0	1.0133	3576300622.37
134.0	1.0134	3578159067.63
135.0	1.0135	3579991081.97
136.0	1.0136	3581797047.02
137.0	1.0137	3583577329.07
138.0	1.0138	3585332289.38
139.0	1.0139	3587062277.61
140.0	1.014	3588767632.82
141.0	1.0141	3590448679.98
142.0	1.0142	3592105729.58
143.0	1.0143	3593739074.73
144.0	1.0144	3595348994.13
145.0	1.0145	3596935750.88
146.0	1.0146	3598499597.86
147.0	1.0147	3600040777.03
148.0	1.0148	3601559519.65
149.0	1.0149	3603056049.38
150.0	1.015	3604530585.61
151.0	1.0151	3605983345.61
152.0	1.0152	3607414543.39
153.0	1.0153	3608824392.56
154.0	1.0154	3610213109.17
155.0	1.0155	3611580912.19
156.0	1.0156	3612928021.43
157.0	1.0157	3614254660.18
158.0	1.0158	3615561055.58
159.0	1.0159	3616847439.21
160.0	1.016	3618114040.58
161.0	1.0161	3619361091.1
162.0	1.0162	3620588821.28
163.0	1.0163	3621797463.84
164.0	1.0164	3622987248.03
165.0	1.0165	3624158400.39
166.0	1.0166	3625311142.57
167.0	1.0167	3626445693.57
168.0	1.0168	3627562265.97
169.0	1.0168	3627562265.97
170.0	1.0169	3628661068.8
171.0	1.017	3629742306.25
172.0	1.0171	3630806179.62
173.0	1.0172	3631852889.14
174.0	1.0173	3632882636.29
175.0	1.0174	3633895622.5
176.0	1.0175	3634892052.83
177.0	1.0176	3635872136.38
178.0	1.0177	3636836088.1
179.0	1.0178	3637784126.86
180.0	1.0179	3638716478.22
181.0	1.018	3639633372.22
182.0	1.0181	3640535042.78
183.0	1.0182	3641421727.06
184.0	1.0183	3642293663.65
185.0	1.0184	3643151091.69
186.0	1.0185	3643994248.65
187.0	1.0186	3644823366.8
188.0	1.0187	3645638674.16
189.0	1.0188	3646440391.09
190.0	1.0189	3647228731.73
191.0	1.019	3648003900.62
192.0	1.0191	3648766092.86
193.0	1.0192	3649515493.86
194.0	1.0193	3650252279.63
195.0	1.0194	3650976615.7
196.0	1.0195	3651688660.72
197.0	1.0196	3652388565.26
198.0	1.0197	3653076472.89
199.0	1.0198	3653752521.56
200.0	1.0199	3654416846.98
201.0	1.02	3655069583.29
