6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.52953406428e-07
1.0	0.00133200177512	317808106.722
2.0	0.00266134751303	445448444.408
3.0	0.00398804778503	477376496.252
4.0	0.00531211309945	498941215.827
5.0	0.00663355390211	517332434.421
6.0	0.00795238057685	534165735.59
7.0	0.00926860344599	550063966.014
8.0	0.0105822327709	565318945.921
9.0	0.0118932787522	580096835.716
10.0	0.0132017515308	594506850.318
