5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.08599020537e-06	-1.6851700703e-07	1.77608477788e-07	-1.6851700703e-07	6.1523305405e-06	4.32797828106e-09	1.77608477788e-07	4.32797828106e-09	6.26742215168e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.08599020537e-06	-1.6851700703e-07	1.77608477788e-07	-1.6851700703e-07	6.1523305405e-06	4.32797828106e-09	1.77608477788e-07	4.32797828106e-09	6.26742215168e-06	0.0	4.52953406428e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.02218776399e-20	1.92141751984e-19	-8.3752037021e-24	1.0	-9.44429328479e-20	-7.0310352067e-24	3.78249014605e-21	1.0	482314500.686	-194655.596676	-848005.412491	-194267.3943	163427182.765	-71685.1928402	-846312.980316	-71685.0526941	166269843.027	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	482314500.68599993	-194267.06255089818	-846312.7869171656	-194267.39429999999	163100980.8033932	-71542.1086229541	-846312.980316	-71541.96875658684	165937967.0928144	0.00133200177512	317808106.722
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.59761663508e-20	-1.63136560408e-20	6.45242236822e-21	1.0	5.61506743413e-20	1.22422730658e-21	3.10296127284e-22	1.0	837396575.462	-524907.29813	-1119124.8613	-522816.80967	391366630.54	-304476.494198	-1114666.64217	-304476.758385	395707691.571	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	837396575.462	-522816.0339940239	-1114666.1965139443	-522816.80967000005	389807400.936255	-303263.44043625495	-1114666.64217	-303263.70357071713	394131166.9033864	0.00266134751303	445448444.408
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.71486948691e-20	-3.89870075031e-19	1.41720854349e-20	1.0	-3.22243096871e-19	-6.74979379843e-22	-4.26452964802e-21	1.0	1127617585.0	-619665.041153	-1194976.87109	-615967.469122	651715139.73	-277845.519181	-1187851.0336	-277845.9101	656619293.809	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1127617585.0	-615969.2257982107	-1187849.7724552685	-615967.4691220002	647828170.7057655	-276188.38884791255	-1187851.0336000002	-276188.7774353879	652703075.3568588	0.00398804778503	477376496.252
4	nan	nan	1	1	32.0	32.0	32.0	1.008	8.39753757864e-21	-5.38914786523e-19	1.78257422005e-20	1.0	-1.80024279794e-19	-3.1366688828e-21	-3.24205169284e-20	1.0	1410297834.0	-631408.876096	-1236533.61947	-626391.25152	915909840.884	-214686.857861	-1226719.46893	-214689.018396	921442524.744	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1410297834.0	-626397.6945396825	-1226719.8605853175	-626391.2515200002	908640715.1626984	-212982.99390972225	-1226719.4689300004	-212985.13729761922	914129488.8333334	0.00531211309945	498941215.827
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.44318065878e-20	4.05556728167e-19	1.39644631011e-20	1.0	6.72663274128e-19	-2.68668262957e-21	-2.23926063624e-20	1.0	1690309626.51	-659702.530917	-1270785.28651	-653156.027662	1181678459.53	-152744.153902	-1258202.03295	-152747.69109	1187801184.84	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1690309626.51	-653170.822690099	-1258203.253970297	-653156.027662	1169978672.8019803	-151231.83554653468	-1258202.0329499994	-151235.3377128705	1176040777.0693069	0.00663355390211	517332434.421
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.4192137785e-20	2.09916601898e-18	7.64314885999e-22	1.0	-3.0568624973e-19	7.11375326796e-21	-4.49274877902e-20	1.0	1968742045.17	-689110.281524	-1301549.70984	-680917.271986	1448501065.53	-94160.1755045	-1286117.87986	-94165.0347665	1455154898.81	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1968742045.17	-680939.0133636363	-1286116.314071146	-680917.271986	1431325163.5671935	-93043.65168428859	-1286117.879859997	-93048.45332658147	1437900097.6383398	0.00795238057685	534165735.59
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-3.60189593882e-20	4.50783655339e-19	-1.39065604582e-20	1.0	7.40042098104e-19	2.07721595424e-20	2.12039478222e-20	1.0	2246017346.17	-719430.90276	-1346414.34584	-709458.726429	1716171616.89	-42834.7770002	-1327829.02493	-42837.8350484	1723302765.12	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2246017346.1700006	-709497.9317159763	-1327824.7986587773	-709458.7264290001	1692476939.733728	-42243.36982268241	-1327829.0249299994	-42246.38564930841	1699509630.295858	0.00926860344599	550063966.014
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.78883943522e-20	-2.34869663128e-19	-2.98297872499e-20	1.0	-4.96811293344e-19	1.18452263718e-20	7.46778657013e-21	1.0	2522334778.57	-749272.103644	-1399715.45742	-737418.093897	1984592763.38	3535.81872127	-1377679.49601	3530.88653135	1992151176.79	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2522334778.57	-737472.5429566931	-1377672.6943110237	-737418.093897	1953339334.0354333	3480.1365366830855	-1377679.4960100004	3475.2820190443017	1960778717.312992	0.0105822327709	565318945.921
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-5.61490199801e-21	1.92754920293e-18	-4.36304685897e-20	1.0	1.84277311631e-18	-1.01908651467e-21	3.86326433287e-20	1.0	2797808848.22	-779847.939593	-1450287.25335	-765982.988396	2253701720.0	42660.883963	-1424647.48552	42643.6207815	2261654040.62	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2797808848.22	-766058.8797573675	-1424643.6673379175	-765982.988396	2213852377.210216	41906.565778978475	-1424647.485519996	41889.60784037738	2221664087.0530453	0.0118932787522	580096835.716
