3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563345.7661
2.0	1.002	78631410.8951
3.0	1.003	94848628.9433
4.0	1.004	100871334.737
5.0	1.005	103058268.822
6.0	1.006	103963319.916
7.0	1.007	104410278.755
8.0	1.008	104705011.479
9.0	1.009	104917672.487
10.0	1.01	105115867.567
11.0	1.011	105292555.991
12.0	1.012	105468498.913
13.0	1.013	105612542.112
14.0	1.014	105764439.527
15.0	1.015	105921970.811
16.0	1.016	106049371.904
17.0	1.017	106183180.65
18.0	1.018	106324370.159
19.0	1.019	106455273.532
20.0	1.02	106586906.083
