2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.4240431233e-22	1.6000051191e-20	-5.70625375691e-24	0.999651692971	-2.43645403193e-21	-7.39292672469e-24	-4.13189640667e-22	0.999762232729	44563345.7661	30523.5816899	214838.634146	30482.470588	1409.45773105	-158087.973991	214572.99048	-158105.450971	-4247.83047865
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.89570083061e-21	-1.01285784465e-19	1.28626585252e-22	0.999188696778	-7.22010543028e-20	-1.7329433833e-22	1.15805285757e-21	0.999540912491	78631410.8951	398012.980861	836000.339449	396896.333765	-1384.05531717	-423497.677343	833948.787983	-423646.982812	-5660.80854648
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-8.74329907469e-22	2.82561174935e-19	6.49853768737e-23	0.998503395265	3.44201847002e-19	-4.04284524385e-22	-2.48485056011e-21	0.999378863699	94848628.9433	1054633.78694	1302846.5424	1049905.7308	184.77263241	-856179.333705	1298142.74593	-856929.890875	281.64172574
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.35657620459e-21	-1.42133203884e-19	4.0325054862e-23	0.997683726544	-1.7064265578e-19	1.19444880453e-21	-3.68963912229e-21	0.999259363469	100871334.737	1624325.47242	1502763.656	1614106.46304	-7170.16014182	-1302575.4072	1495667.58251	-1304632.99773	-11533.7939871
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.81793619124e-20	2.26726897178e-19	-7.65142066612e-24	0.996811533904	5.00675829467e-19	1.73459774452e-21	-7.00704696894e-21	0.99915932849	103058268.822	2013158.59225	1567185.18723	1996755.85593	-7337.49951717	-1666363.05128	1558077.01695	-1670288.16772	-11284.6271023
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-5.28527052391e-21	-8.97458704576e-19	-4.15451462655e-22	0.995921431542	3.15304447399e-19	2.92242910415e-21	-9.37774660451e-21	0.999067679245	103963319.916	2260833.40334	1577961.91659	2238183.48761	7047.97902651	-1934219.62421	1567089.24863	-1940329.58245	10964.3798774
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.65709092113e-20	-2.44133258808e-19	-6.03324859281e-22	0.995025188477	3.44338641996e-18	2.67427492038e-21	-2.90878062404e-21	0.998979336445	104410278.755	2418112.44001	1569234.33631	2389357.30075	-320.128059441	-2124907.12082	1556736.12024	-2133350.97677	3874.637096
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-4.21862112402e-22	3.92422754401e-20	-1.30632498237e-21	0.994127947869	-7.9690807688e-19	3.92497200656e-21	-1.39450243567e-20	0.998892528197	104705011.479	2520689.26065	1554523.25446	2485998.67972	7328.65503481	-2260059.87806	1540476.79727	-2270893.11714	-7813.06837174
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.34119064519e-20	3.14824941138e-20	-2.57036035593e-21	0.993230082258	5.60884290002e-19	5.09915488608e-21	4.77490008596e-21	0.998807318521	104917672.487	2590711.16208	1537478.91744	2550220.98296	-11718.687355	-2357783.2747	1521947.76215	-2371023.7568	-4922.28371046
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.96792403784e-20	1.98319198838e-18	-3.4446902634e-21	0.992333708611	-9.0203446093e-19	5.29643746218e-21	1.37609766704e-20	0.998722603173	105115867.567	2641469.43582	1520728.91972	2595268.10318	-3438.78831788	-2430644.69404	1503749.74184	-2446294.42563	3280.4245917
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.00676152354e-20	2.22905322748e-19	1.89631155428e-21	0.991438549264	1.59087221796e-18	-4.96639239777e-21	1.5962931461e-20	0.998638146286	105292555.991	2680736.17364	1504806.18746	2628869.73166	-1147.99272494	-2487061.0431	1486407.45885	-2505121.7734	3274.07728557
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	7.27588066802e-21	1.28091730268e-18	6.05961497483e-22	0.990545465625	1.32588573591e-19	-2.8794157123e-21	-1.3451197531e-20	0.998553537893	105468498.913	2713438.03	1490626.31535	2655912.03121	19354.6381089	-2531920.2054	1470821.24419	-2552389.58322	94.0162594574
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.41338215518e-20	1.08588962094e-19	-2.1124641881e-21	0.989652733026	3.28486759532e-18	3.59492694216e-21	-5.69695831478e-20	0.998469754289	105612542.112	2741254.30014	1475955.50087	2678078.5115	-1779.82432582	-2569731.71745	1454786.72487	-2592625.91186	2780.91462078
