2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	7.5025604676e-22	4.26235829891e-21	-2.99206737197e-24	0.999651693487	4.27394690542e-21	-2.11189550142e-23	-2.63612121463e-22	0.999762231324	44563258.4448	30528.10413	214883.697448	30486.9869586	1413.34270265	-158086.639525	214617.99779	-158104.116053	-4258.55846995
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.33920541172e-21	9.28557800476e-20	2.96751044753e-23	0.999188710353	-1.1630224036e-21	1.88183589356e-23	-1.05082957067e-21	0.999540874043	78628798.6258	398100.186016	836947.44192	396983.300301	-1399.29986313	-423395.758549	834893.534938	-423545.006293	-5697.26309979
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.51876496522e-21	1.05928542448e-19	-1.37105186531e-22	0.998503462068	-2.39127368536e-19	2.60561892954e-23	2.47202926061e-21	0.99937874262	94842818.4988	1054744.40645	1304958.45118	1050015.92601	193.791247271	-855767.487726	1300246.87189	-856517.520382	281.986266185
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.80178345587e-21	-1.50187047918e-19	1.2056157428e-22	0.997683896201	4.43851907656e-19	5.89366186444e-23	3.09220792488e-21	0.999259137291	100865406.122	1624380.62119	1505709.03331	1614161.53631	-7179.48658126	-1301798.37115	1498598.71556	-1303854.21905	-11541.7648574
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.09791682704e-20	-6.40504973454e-19	2.7875986643e-22	0.996811843642	-2.77940544034e-19	-3.07297597563e-22	8.67464308384e-21	0.999158983346	103054787.416	2013182.92006	1570749.93821	1996780.60305	-7346.53897408	-1665317.72377	1561620.51311	-1669239.28446	-11311.7864801
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.24122586817e-20	-7.2082090221e-19	3.01920923582e-22	0.995921904494	-1.73516653459e-18	-7.61833344161e-22	1.40744781226e-21	0.999067204326	103963583.189	2260890.52423	1582054.18313	2238241.09777	7059.65239781	-1933069.35508	1571152.58346	-1939173.83556	10966.5682088
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	5.01023297023e-21	-5.74129519561e-19	1.26145043414e-22	0.995025839379	2.13748877977e-18	-1.21595550045e-22	-1.1062299922e-20	0.998978720535	104414781.704	2418258.48698	1573809.81723	2389503.17317	-327.639340474	-2123791.25566	1561274.20585	-2132227.96549	3866.087744
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-4.25998015465e-21	-9.71564988474e-20	-6.69189115555e-22	0.994128788199	1.34365481624e-18	5.29395592034e-23	1.61291947642e-20	0.998891761141	104713908.211	2520964.04078	1559558.52477	2486271.78753	7291.86878155	-2259074.74789	1545465.41815	-2269899.59733	-7804.23298729
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	4.62724834662e-21	1.21757677445e-19	-1.19780922577e-21	0.993231125705	4.78936954283e-19	2.17134910795e-22	4.23930063933e-21	0.998806390652	104931152.085	2591138.04371	1542957.697	2550643.89128	-11642.121671	-2356972.75486	1527369.83653	-2370203.99421	-4765.44646701
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.79713259883e-20	-2.74941766159e-18	-7.43531973109e-22	0.992334965625	-1.29582020219e-18	2.15066959264e-21	5.48999772551e-21	0.998721500179	105133878.411	2642066.11092	1526636.40963	2595857.63794	-3330.31797854	-2430036.52268	1509589.67853	-2445676.54252	3349.64644898
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.07252238224e-20	8.35758475505e-19	-3.02076019947e-22	0.991440026815	-1.90940561658e-18	8.12291361527e-22	-6.87800679338e-22	0.998636859242	105315029.268	2681513.06343	1511128.29572	2629635.51096	-1123.59592794	-2486661.72809	1492650.41837	-2504712.60529	3263.72763768
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.95115362889e-20	5.29273169303e-19	-1.42290574996e-21	0.99054716654	-3.14913449463e-18	1.24821554434e-21	4.02382008976e-21	0.998552060958	105495303.988	2714402.20205	1497340.07905	2656860.34068	19124.5602194	-2531737.87716	1477443.82076	-2552197.63379	12.2820858268
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-5.41058838671e-20	7.15941363777e-19	-2.00322464845e-21	0.989654679966	1.11571899459e-18	2.08284078241e-21	4.30324170068e-20	0.998468073597	105644048.746	2742409.778	1483068.71324	2679212.62127	-1760.48371309	-2569755.07133	1461795.57132	-2592640.02633	2749.0434508
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.86496140906e-20	6.49416190193e-19	-6.13121779661e-22	0.988764624617	2.13678577965e-18	2.85211875208e-21	-3.46497686792e-20	0.998383705621	105800390.525	2768061.89398	1470533.27687	2699172.0911	7478.1849048	-2602031.2395	1447886.25575	-2627345.70493	-2268.41432582
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-6.9913305373e-21	-2.95389505465e-19	-2.34510873538e-21	0.987876447587	1.41695170391e-18	1.76520342719e-21	2.96436716121e-20	0.99829945413	105962329.089	2792000.37132	1458874.72093	2717392.35152	25580.1608111	-2630624.90227	1434873.98336	-2658380.7491	1730.95626129
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	5.47841719694e-20	6.07157187059e-19	2.49438898655e-21	0.986988804586	-1.30348733928e-18	1.54682774547e-21	-7.92604462948e-21	0.998215785432	106094597.926	2814227.91058	1446583.39982	2733873.33895	2726.4431539	-2657738.98429	1421264.74994	-2687969.60126	4461.19096173
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	2.26399333656e-20	-9.94410062632e-19	3.88186814183e-21	0.986103481095	3.74875854785e-18	-9.36947479839e-21	1.41679495318e-20	0.998131755278	106233038.551	2835946.49393	1435829.72092	2749788.89737	4525.65196231	-2682283.7222	1409190.83414	-2715002.2116	-1569.63768558
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	2.07142568996e-20	-6.24408865914e-19	2.45458091957e-21	0.985220082475	-5.9839527642e-19	-1.79043243587e-20	-9.83352312203e-21	0.998047810609	106378791.998	2857195.6627	1425900.72689	2765193.33157	16912.6403114	-2705098.09793	1397955.92006	-2740319.76697	1543.18782109
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	5.37353069527e-20	1.37477086934e-18	2.13136009521e-21	0.984338126944	2.35409770709e-18	-1.56585289956e-20	-3.92786713871e-20	0.997963949762	106514399.937	2878073.39409	1416407.61761	2780172.26973	17581.7781954	-2726793.16138	1387168.19651	-2764541.7418	1835.92975006
