3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563258.4448
2.0	1.002	78628798.6258
3.0	1.003	94842818.4988
4.0	1.004	100865406.122
5.0	1.005	103054787.416
6.0	1.006	103963583.189
7.0	1.007	104414781.704
8.0	1.008	104713908.211
9.0	1.009	104931152.085
10.0	1.01	105133878.411
11.0	1.011	105315029.268
12.0	1.012	105495303.988
13.0	1.013	105644048.746
14.0	1.014	105800390.525
15.0	1.015	105962329.089
16.0	1.016	106094597.926
17.0	1.017	106233038.551
18.0	1.018	106378791.998
19.0	1.019	106514399.937
20.0	1.02	106650643.447
21.0	1.02	106650643.447
22.0	1.02	106650643.447
