3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253804.04
61.0	1.0061	2531118576.59
62.0	1.0062	2572995277.02
63.0	1.0063	2614883417.34
64.0	1.0064	2656782576.22
65.0	1.0065	2698692074.28
66.0	1.0066	2740610882.0
67.0	1.0067	2782537469.89
68.0	1.0068	2824469528.27
69.0	1.0069	2866403778.62
70.0	1.007	2908335314.98
71.0	1.0071	2950257012.07
72.0	1.0072	2992158564.43
73.0	1.0073	3034024990.19
74.0	1.0074	3075834847.31
75.0	1.0075	3117557599.02
76.0	1.0076	3159150074.45
77.0	1.0077	3200551922.7
78.0	1.0078	3241680393.36
79.0	1.0079	3282423911.48
80.0	1.008	3322635551.16
81.0	1.0081	3362127851.5
82.0	1.0082	3400670846.44
83.0	1.0083	3437996465.17
84.0	1.0084	3473811384.5
85.0	1.0085	3507818947.82
86.0	1.0086	3539747418.05
87.0	1.0087	3569378910.8
88.0	1.0088	3596571685.21
89.0	1.0089	3621270560.13
90.0	1.009	3643504216.45
91.0	1.0091	3663372327.33
92.0	1.0092	3681027384.05
93.0	1.0093	3696655757.56
94.0	1.0094	3710461057.28
95.0	1.0095	3722651085.1
96.0	1.0096	3733428417.58
97.0	1.0097	3742984131.13
98.0	1.0098	3751493905.3
99.0	1.0099	3759115894.11
100.0	1.01	3765989881.57
101.0	1.0101	3772237385.51
102.0	1.0102	3777962433.07
103.0	1.0103	3783252839.79
104.0	1.0104	3788181780.67
105.0	1.0105	3792809581.47
106.0	1.0106	3797185532.44
107.0	1.0107	3801349651.16
108.0	1.0108	3805334309.38
109.0	1.0109	3809165643.88
110.0	1.011	3812864747.1
111.0	1.0111	3816448663.74
112.0	1.0112	3819931181.99
113.0	1.0113	3823323475.3
114.0	1.0114	3826634629.45
115.0	1.0115	3829872046.83
116.0	1.0116	3833041794.41
117.0	1.0117	3836148868.28
118.0	1.0118	3839197440.92
119.0	1.0119	3842191042.75
120.0	1.012	3845132718.04
121.0	1.0121	3848025138.46
122.0	1.0122	3850870687.01
123.0	1.0123	3853671506.97
124.0	1.0124	3856429543.6
125.0	1.0125	3859146558.17
126.0	1.0126	3861824151.21
127.0	1.0127	3864463769.1
128.0	1.0128	3867066723.6
129.0	1.0129	3869634198.4
130.0	1.013	3872167268.59
131.0	1.0131	3874666908.27
132.0	1.0132	3877134003.11
133.0	1.0133	3879569362.79
134.0	1.0134	3881973731.76
135.0	1.0135	3884347796.7
136.0	1.0136	3886692191.89
137.0	1.0137	3889007509.75
138.0	1.0138	3891294307.25
139.0	1.0139	3893553108.1
140.0	1.014	3895784412.41
141.0	1.0141	3897988696.37
142.0	1.0142	3900166407.45
143.0	1.0143	3902317970.02
144.0	1.0144	3904443783.67
145.0	1.0145	3906544226.67
146.0	1.0146	3908619661.28
147.0	1.0147	3910670440.22
148.0	1.0148	3912696907.66
149.0	1.0149	3914699404.02
150.0	1.015	3916678267.96
151.0	1.0151	3918633825.72
152.0	1.0152	3920566388.67
153.0	1.0153	3922476252.44
154.0	1.0154	3924363696.73
155.0	1.0155	3926228978.26
156.0	1.0156	3928072335.29
157.0	1.0157	3929893989.82
158.0	1.0158	3931694148.45
159.0	1.0159	3933473006.12
160.0	1.016	3935230751.95
161.0	1.0161	3936967574.04
162.0	1.0162	3938683655.21
163.0	1.0163	3940379177.65
164.0	1.0164	3942054323.19
165.0	1.0165	3943709275.71
166.0	1.0166	3945344215.31
167.0	1.0167	3946959325.55
168.0	1.0168	3948554791.39
169.0	1.0169	3950130801.52
170.0	1.017	3951687549.14
171.0	1.0171	3953225226.73
172.0	1.0172	3954744031.51
173.0	1.0173	3956244157.96
174.0	1.0174	3957725803.07
175.0	1.0175	3959189160.57
176.0	1.0176	3960634425.74
177.0	1.0177	3962061789.82
178.0	1.0178	3963471445.62
179.0	1.0179	3964863578.35
180.0	1.018	3966238370.3
181.0	1.0181	3967595998.29
182.0	1.0182	3968936632.99
183.0	1.0183	3970260435.87
184.0	1.0184	3971567566.51
185.0	1.0185	3972858177.14
186.0	1.0186	3974132416.65
187.0	1.0187	3975390435.7
188.0	1.0188	3976632387.71
189.0	1.0189	3977858432.83
190.0	1.019	3979068739.53
191.0	1.0191	3980263487.43
192.0	1.0192	3981442865.8
193.0	1.0193	3982607072.71
194.0	1.0194	3983756318.73
195.0	1.0195	3984890821.26
196.0	1.0196	3986010806.14
197.0	1.0197	3987116502.76
198.0	1.0198	3988208143.01
199.0	1.0199	3989285962.08
200.0	1.02	3990350188.38
201.0	1.02	3990350188.38
