interp_strain, interp_stress
0.000000000000000000e+00,6.856177333749999969e-13
1.000000000000000021e-03,2.736080616610132665e+01
2.000000000000000042e-03,4.635172691237710296e+01
3.000000000000000062e-03,5.070399853767653298e+01
4.000000000000000083e-03,5.329372141271844043e+01
5.000000000000000104e-03,5.535638781910948580e+01
6.000000000000000125e-03,5.704963258553041072e+01
7.000000000000000146e-03,5.868011327857328041e+01
8.000000000000000167e-03,6.027884785098719789e+01
9.000000000000001055e-03,6.181992162692019832e+01
1.000000000000000021e-02,6.331492072919820657e+01
1.099999999999999936e-02,6.476429773628728981e+01
1.200000000000000025e-02,6.616306435561028820e+01
1.300000000000000114e-02,6.751515964718126384e+01
1.400000000000000029e-02,6.883905183375193815e+01
1.499999999999999944e-02,7.013245629405948023e+01
1.600000000000000033e-02,7.140053044898424162e+01
1.700000000000000122e-02,7.264450789554339849e+01
1.800000000000000211e-02,7.386628835902023127e+01
1.899999999999999953e-02,7.506708311935750544e+01
2.000000000000000042e-02,7.624815846091732396e+01
2.100000000000000130e-02,7.740731448519304081e+01
2.199999999999999872e-02,7.854576972594169604e+01
2.299999999999999961e-02,7.966728712971752202e+01
2.400000000000000050e-02,8.077251918674681974e+01
2.500000000000000139e-02,8.186210421554812910e+01
