6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.85617733375e-07
1.0	0.000959162340465	26383598.8006
2.0	0.00188706635665	45591648.0681
3.0	0.003616263031	52339423.6268
4.0	0.0069905290036	58664034.4474
5.0	0.00825758405553	60678002.7347
6.0	0.00976027558356	62961120.9471
7.0	0.0115425386132	65529962.5
8.0	0.0136555937725	68385926.4214
9.0	0.0150685804465	70220211.4209
10.0	0.0166290483564	72185738.2316
11.0	0.0183519121891	74291127.5297
12.0	0.0202535232864	76544348.8713
13.0	0.0217209894541	78229783.3648
14.0	0.0232943191965	79994198.3634
15.0	0.0249810261014	81841578.6991
16.0	0.0267889742876	83773524.0608
