2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	1.02751341716e-24	-2.38977648845e-23	-6.96318054708e-25	0.999833232677	1.05724022042e-23	8.20718264017e-25	-1.17291625921e-24	0.999832767263	246922722.372	-54867.0653203	-10316.160586	-54825.0202745	-5.88437289419e-05	-268.413457673	-10308.4262599	-267.022063116	-1.83560464585
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	2.67541229373e-24	4.76678983855e-23	-1.48472457605e-24	0.999805425571	2.13564463229e-23	4.82252759467e-25	2.87089833693e-24	0.999804879008	288116175.699	-64129.3933517	-12050.7261058	-64072.0649662	-0.0117214025526	-370.963247398	-12040.1410995	-369.30041235	-2.14010341835
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.31831910126e-24	6.10401130927e-23	-3.64153339979e-24	0.999777591971	1.84112309778e-23	9.43502886193e-25	-2.51385358034e-23	0.999775691857	328085848.075	-129788.057503	-22536.2101216	-129655.468074	1803.95174903	-20943.7802622	-22507.8990353	-20928.4060952	3936.87960866
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-3.08124778176e-23	-1.17544949983e-21	-9.17653492051e-25	0.999750045014	3.66746034212e-21	3.83088021189e-23	1.3441684954e-24	0.999734129006	356763972.002	-945787.336273	-177465.75647	-944700.674591	7902.84285104	-280465.770612	-177190.083933	-280331.568483	22300.0971468
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.08567455398e-22	4.26783837047e-21	-1.18519472142e-22	0.999723948467	-1.54910249216e-21	-4.20828136636e-23	8.57165909758e-23	0.999676766376	372075843.718	-2790671.18672	-597430.871389	-2787113.73765	13587.8412147	-855587.085063	-596469.047442	-855236.247964	6083.95332746
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	4.6322114303e-23	-1.57060918809e-21	-2.62112856603e-22	0.999699209076	-1.17215628702e-20	-7.38000202762e-23	-1.42275065359e-22	0.999611160333	380922234.227	-4954633.14819	-1213138.49804	-4947700.45803	21704.3742047	-1543303.8963	-1211098.04644	-1542702.18232	11862.8250648
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-3.86293346062e-22	-9.100227509e-21	-2.58907531729e-22	0.999675338738	6.53265888764e-21	-2.01496027339e-22	7.32571829992e-22	0.999541891714	387207457.529	-7032160.0396	-1904582.67667	-7021451.14921	-10975.0400697	-2209379.44917	-1901181.04274	-2208519.32	-646.653846502
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	1.00916034731e-21	-6.80604208009e-21	4.3426982159e-23	0.999652274879	2.01426750963e-20	-1.41447884747e-21	-1.40450098133e-21	0.999470681503	392354230.781	-8919281.63504	-2596988.31908	-8904604.12281	931.133192157	-2805226.15668	-2592024.77066	-2804096.34032	7032.47253925
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	2.56922298259e-21	-8.84835101248e-21	-2.03279635535e-22	0.999629794564	-4.40225522001e-20	-2.12316583727e-21	-2.17682917951e-21	0.999398172574	396835333.24	-10611245.128	-3266064.43641	-10592487.1235	1196.53556867	-3323003.20347	-3259376.96914	-3321590.62368	10703.8811545
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	3.43114518087e-21	1.35343291826e-20	-2.91167575619e-22	0.999607916775	6.89703194747e-21	-1.88555820631e-21	-3.53536993805e-21	0.99932455459	400848148.757	-12124202.3011	-3904514.33077	-12101296.8805	16691.3728274	-3770439.14613	-3895958.07244	-3768727.70524	-19497.8868696
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	3.0903467685e-21	3.06577950431e-20	1.69158435267e-22	0.999586459605	3.14163196648e-20	-9.25201515141e-22	-4.77696803749e-22	0.999250151708	404502853.35	-13474889.8582	-4510122.17473	-13447801.1782	10510.6806126	-4158184.03231	-4499561.38854	-4156154.31659	-24622.7131151
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	1.87935435172e-21	-8.07493713974e-21	4.59085239967e-22	0.99956544565	-5.32290724178e-20	6.29484446153e-22	-3.42576850689e-21	0.999175002439	407851287.356	-14682868.7371	-5081594.46478	-14651580.7063	6002.99523405	-4495841.88704	-5068905.99843	-4493473.28249	-23263.0025747
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	4.42045319348e-21	1.2773323019e-20	9.92616735064e-22	0.999544842341	5.63475433271e-21	1.06995812234e-21	-3.8678965443e-21	0.999099169422	410925590.412	-15765486.3406	-5617702.33537	-15729996.796	5832.18261796	-4790741.23258	-5602780.68124	-4788013.25962	-22467.079207
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	1.30363664538e-21	2.78048491104e-20	1.00750598609e-21	0.999524594207	-5.91500312424e-20	1.46080096177e-21	-1.83261864711e-21	0.999022736982	413755498.218	-16739762.8206	-6118677.01725	-16700074.8806	6264.42126157	-5050359.14391	-6101438.98531	-5047246.71129	-21534.749748
