2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.68358710115e-22	1.34781325997e-20	-3.08254025147e-24	0.999651693383	3.51873100616e-21	-7.78066763683e-24	2.43565916306e-22	0.999762231528	44563267.3756	30527.6261736	214877.083106	30486.5096418	1412.48436726	-158086.75702	214611.391664	-158104.23361	-4256.20641325
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	4.27673056205e-21	1.92641782665e-19	1.37880668355e-22	0.99918863674	-4.29721362197e-20	1.50960461791e-23	3.23634414661e-23	0.999540887347	78622213.202	398248.925786	837046.89071	397131.593401	-1394.36666298	-423424.001023	834992.750775	-423573.295627	-5687.81829611
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.31424455877e-21	-4.99162140645e-20	1.85805445095e-22	0.998502945322	3.10100705864e-20	1.5220123271e-22	2.6093412423e-21	0.999378836135	94796557.9306	1055140.48285	1305604.00038	1050409.6834	180.82856095	-855507.679289	1300890.21094	-856258.007039	253.690025331
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.03081179985e-20	2.13590855461e-19	-1.48634016318e-22	0.997682567159	4.58238155321e-20	-4.49365867769e-22	-1.12868794583e-21	0.999259397791	100748484.506	1624166.96618	1507038.99785	1613947.07328	-7267.80255739	-1299896.32551	1499922.78607	-1301951.24706	-11630.6235128
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	2.04189534209e-21	-2.85777666747e-19	4.448163744e-22	0.996809512505	-2.09008223168e-19	-2.95468914804e-21	1.1270335846e-22	0.9991594757	102853306.747	2011313.81768	1572789.44227	1994922.06355	-7429.48581188	-1659877.38995	1563648.93473	-1663790.85389	-11415.2835048
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-5.82004278992e-21	5.06747386862e-20	8.1311854214e-22	0.995918480916	-6.72174203591e-20	-1.0013021315e-21	4.49655380984e-21	0.999067985223	103673376.322	2256676.35862	1584819.45124	2234061.4682	7155.77929759	-1922493.1154	1573900.01588	-1928572.33082	11056.8469512
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.09287102531e-20	-1.12543878038e-18	1.74121518942e-22	0.995021266501	5.81464130052e-19	-2.20650428399e-21	-2.13081725794e-21	0.998979836553	104035026.078	2411350.86697	1577315.25733	2382666.7429	-225.874724092	-2107075.08386	1564753.4686	-2115457.47165	3942.89057701
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.67923800406e-21	8.76920637147e-19	-3.18050945527e-22	0.994123022457	-2.99021758932e-19	-1.65766994756e-21	-5.99705944101e-22	0.998893252573	104244962.01	2511237.54329	1563815.30439	2476664.78241	7121.80953776	-2235779.38807	1549685.99515	-2246509.01697	-8232.46289545
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.57584042749e-20	4.49468438165e-19	-1.1451281605e-21	0.99322413073	1.54179745337e-18	5.74518294449e-21	-9.57254763877e-21	0.99880829728	104373693.998	2578567.56749	1547988.5835	2538251.88178	-12170.0899597	-2326935.61049	1532352.68056	-2340019.19212	-6007.78206728
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.58849629086e-20	-3.03730794762e-19	-1.11421228511e-21	0.99232669605	-9.78557973373e-19	5.18228653764e-21	-8.12870387956e-21	0.998723892927	104489168.55	2626663.30098	1532435.21206	2580702.64999	-4169.40308895	-2393281.41215	1515327.22169	-2408710.74094	2571.54480613
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	6.71753375454e-21	-2.5103393035e-18	3.55558416427e-21	0.991430466787	-2.5512003714e-18	-1.6278914455e-21	-2.06633852919e-20	0.998639778504	104584720.226	2663313.51734	1517707.3813	2611762.80783	-1458.60399433	-2443313.17572	1499153.29639	-2461080.32728	3038.64746078
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-4.64569447428e-20	1.06795799962e-18	4.27274975535e-21	0.990536275025	1.29285889559e-18	-1.92567646602e-21	2.63208870914e-21	0.998555568697	104680917.665	2693462.98031	1504639.18503	2636335.88155	19388.1488782	-2482073.54001	1484650.87945	-2502168.1266	852.280214354
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	2.54043709727e-20	-1.21389582073e-18	3.56416616313e-21	0.989642416814	-1.29828954311e-18	-2.76940069083e-21	-1.03157694191e-20	0.998472177047	104745201.848	2718760.87906	1491182.31533	2656075.63117	-2040.2353716	-2513772.76954	1469798.56609	-2536201.07022	2594.88273258
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	2.48815928256e-21	1.76385181407e-18	2.97862568702e-21	0.988750957387	-2.79789706293e-19	-2.13826188345e-21	-1.10445155388e-20	0.998388479625	104819098.952	2741748.12932	1479397.15955	2673476.07859	7440.28397292	-2540001.55731	1456620.29393	-2564760.17582	-1841.63089977
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-5.52275407777e-20	2.35581038455e-20	2.54962914183e-21	0.987861319599	-1.33757007565e-18	-9.49603343211e-22	-1.45434895299e-20	0.998304955917	104899188.723	2763055.79384	1468458.28349	2689179.76348	25112.3075235	-2562710.89913	1444307.24723	-2589803.97118	2704.04207225
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-5.90110648995e-21	7.49524896647e-19	6.06059725181e-21	0.986972215232	1.58712384901e-18	7.61006163549e-23	2.80827817962e-20	0.998222013189	104950389.774	2782649.64115	1457000.89915	2703151.1951	2412.12335808	-2583882.66978	1431508.59838	-2613333.54776	4316.87898202
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-2.08581863261e-20	8.33867540625e-19	5.58975053751e-21	0.986085381178	7.56023227539e-19	1.528629772e-21	-4.70425886165e-20	0.998138788562	105009281.217	2801773.12619	1447009.56426	2716603.73387	4356.77255461	-2602719.01742	1420173.00527	-2634533.86598	-1317.8729199
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.85255369987e-20	-5.78186013285e-19	5.82154205478e-21	0.985200410153	7.67834125915e-19	2.93814553579e-21	1.61854430458e-20	0.998055706183	105075828.245	2820467.22538	1437797.48353	2729592.58282	15993.4547148	-2619980.50335	1409629.98627	-2654167.7878	1987.43882785
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-2.33860502781e-20	-8.82002834831e-19	4.18881677257e-21	0.984316862665	-5.98474685759e-19	5.02429504065e-21	-1.90929828989e-20	0.99797274829	105133645.555	2838810.26646	1429017.18658	2742185.08632	16720.5188634	-2636237.07554	1399529.0986	-2672813.08812	2367.93325267
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	4.37016061224e-20	3.72244510539e-19	6.47126657655e-22	0.98343501903	-1.24689949999e-18	-3.60485310951e-21	-3.86293346062e-21	0.997889901067	105192547.617	2856699.24651	1420604.38626	2754291.28491	21278.5001148	-2652026.71625	1389811.54584	-2691009.30666	4816.05655564
