3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563267.3756
2.0	1.002	78622213.202
3.0	1.003	94796557.9306
4.0	1.004	100748484.506
5.0	1.005	102853306.747
6.0	1.006	103673376.322
7.0	1.007	104035026.078
8.0	1.008	104244962.01
9.0	1.009	104373693.998
10.0	1.01	104489168.55
11.0	1.011	104584720.226
12.0	1.012	104680917.665
13.0	1.013	104745201.848
14.0	1.014	104819098.952
15.0	1.015	104899188.723
16.0	1.016	104950389.774
17.0	1.017	105009281.217
18.0	1.018	105075828.245
19.0	1.019	105133645.555
20.0	1.02	105192547.617
