5	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.9199829081e-06	-1.89721666013e-07	-2.56790185149e-07	-1.89721666013e-07	2.66209689751e-06	1.23054135878e-07	-2.56790185149e-07	1.23054135878e-07	1.53273371104e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9199829081e-06	-1.89721666013e-07	-2.56790185149e-07	-1.89721666013e-07	2.66209689751e-06	1.23054135878e-07	-2.56790185149e-07	1.23054135878e-07	1.53273371104e-06	0.0	1.15728633049e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.67394886201e-19	2.68542531504e-19	-1.45477908691e-19	0.999416012611	-1.46430820757e-19	1.18902249971e-19	-5.56646230134e-19	0.999419578398	2592370.12142	33542.289668	-19673.8407677	33483.4655757	-5.08034444905	-14952.3768744	-19639.4062777	-14952.4293425	5.02668702421	0.0011711888904629944	0.0	0.0	0.0	-0.0005841579760529535	0.0	0.0	0.0	-0.0005805901118263538	2595391.3386989622	33522.48548142923	-19662.295004155792	33522.48809949819	-5.077344889678576	-14943.60194276087	-19662.29456556618	-14943.601063234746	5.023737069471755	0.00116904377109	2596393.14487
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	7.41153828848e-20	1.26419667378e-19	-4.04458232314e-19	0.998830716712	-3.13402190484e-20	4.02340649946e-19	-1.14349447879e-19	0.998837926717	3481631.77342	44900.7076636	-26152.0092065	44743.3364647	0.39045591884	-20952.2423914	-26060.5448139	-20952.3844043	0.416437245379	0.0023410077019736667	0.0	0.0	0.0	-0.0011699674330618657	0.0	0.0	0.0	-0.0011627490137071015	3489762.913254085	44847.83417012957	-26121.402075195594	44847.83181317868	0.38999613168852054	-20927.72083250441	-26121.407635652715	-20927.711613655127	0.4159498660213022	0.00233824766425	3491108.3131
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	6.55603501175e-19	-8.53809210832e-19	-8.559267932e-19	0.997664684486	-4.1335207826e-19	-1.37219337455e-19	1.89735380185e-19	0.997679333416	5184118.86744	66620.8964441	-38293.605578	66155.2389748	-0.00614216924055	-32335.8386564	-38026.4690694	-32336.3491567	-0.138646007089	0.004676547883901803	0.0	0.0	0.0	-0.002338046616093771	0.0	0.0	0.0	-0.002323363503939369	5208340.5814045025	66464.3095024393	-38204.16055721565	66464.3355284622	-0.006127732576605299	-32260.309603519094	-38204.13981353821	-32260.345225663612	-0.13832216202926936	0.00467150965441	5210332.59401
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.68390149914e-18	-1.00966327313e-18	-2.18026280623e-18	0.995347862105	-4.51637967476e-18	-2.03287907341e-18	-9.09713385351e-19	0.995377476505	8459942.59503	108922.953415	-61860.7485997	107409.239856	-3.90210953399	-54359.4842525	-61002.8603251	-54360.9988446	-3.28460504777	0.009331327428884222	0.0	0.0	0.0	-0.00466299276715541	0.0	0.0	0.0	-0.004633240395567277	8538954.883244613	108412.42409455484	-61572.63495152327	108412.3967593814	-3.8838200801491594	-54106.30740489442	-61572.60125747396	-54106.20513098196	-3.2693071478162308	0.0093196451706	8542202.72256
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.52296523916e-18	-2.97986190844e-18	1.03338019565e-18	0.990774527729	4.16740210049e-19	8.2975347513e-18	-1.11977755627e-18	0.990833572431	14536084.8989	189247.133434	-106377.276551	184050.179842	-2.58401263347	-96012.4632897	-103462.527309	-96018.4493918	-3.48040323534	0.018576385572935457	0.0	0.0	0.0	-0.009268290489294572	0.0	0.0	0.0	-0.009208697775666736	14807164.625303373	187482.60305992395	-105391.70077852446	187482.48453360487	-2.55991943482521	-95122.9165674858	-105391.97349695173	-95123.17839165773	-3.448157616554377	0.0185432850559	14812769.1475
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.1257067869e-17	2.87011820221e-18	1.30104260698e-18	0.981861318421	-7.90112333199e-18	8.65328858915e-18	-2.46063071177e-18	0.981975991537	25014242.356	334524.114911	-185852.322477	316584.198328	0.408569507001	-171249.660085	-175908.227643	-171271.754341	0.386961712905	0.0368139731227164	0.0	0.0	0.0	-0.018305204204533153	0.0	0.0	0.0	-0.018188419463201395	25943963.978253584	328351.08456903516	-182444.06342497436	328350.9018827355	0.4010301044571817	-168109.1924472431	-182446.33023449322	-168111.24755197574	0.3798654025472779	0.0367072518965	25953753.7103
7	nan	nan	1	1	40.0	40.0	40.0	1.075	5.29226185444e-18	-1.14730612706e-18	-8.09085871217e-18	0.964906145536	-5.44811591674e-18	-1.92581410888e-17	1.89261041735e-17	0.965119778122	40680934.8406	575252.196096	-312914.031261	516343.289589	-20.6951393401	-295964.773356	-280932.528626	-296036.248572	-20.7333446996	0.07232066157962608	0.0	0.0	0.0	-0.03572444088498402	0.0	0.0	0.0	-0.03550306293948177	43684225.093501605	554457.9378437764	-301669.5676821297	554462.5898177192	-19.947049937012363	-285329.37582774233	-301672.51231249643	-285335.10871264304	-19.988298725140915	0.071956389175	43700718.5848
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-7.403067959e-17	6.06886401213e-17	1.59919820442e-18	0.934045395032	-4.13894179346e-17	-4.45132754441e-17	8.59230221695e-18	0.934420326969	58228860.2089	918427.947171	-476706.483351	745967.338011	-3.0956492648	-473963.54278	-387340.045083	-474150.873831	-3.59161867179	0.13976194237515863	0.0	0.0	0.0	-0.06823023911638666	0.0	0.0	0.0	-0.06782891311118554	66715697.09138364	854682.8172398001	-443797.89144269313	854691.8278026145	-2.880790205651182	-441244.3049397227	-443794.7269860958	-441241.58665997104	-3.3436776068067737	0.138527872772	66740925.0492
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.66059115243e-16	-4.07795542126e-17	4.52925457556e-17	0.881892232678	1.01562638508e-16	-1.14817010066e-16	-4.18146284742e-17	0.882504598142	67606984.5751	1299259.17757	-590478.696829	881413.555311	856.643447537	-668287.366699	-400854.154129	-668708.901283	855.104486464	0.26236426446749106	0.0	0.0	0.0	-0.1256854156128974	0.0	0.0	0.0	-0.12499127982905205	86867849.73337613	1132492.8376537438	-515045.2236061424	1132523.5218953486	746.6890251820879	-582913.8596583777	-515055.3399877922	-582876.80722386	745.8651494162981	0.258468718818	86899692.2808
