3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762433.91
46.0	1.0046	1904440910.27
47.0	1.0047	1946130724.63
48.0	1.0048	1987831272.6
49.0	1.0049	2029541641.0
50.0	1.005	2071260371.98
51.0	1.0051	2112985261.8
52.0	1.0052	2154713105.64
53.0	1.0053	2196438906.19
54.0	1.0054	2238155419.79
55.0	1.0055	2279851859.24
56.0	1.0056	2321512555.76
57.0	1.0057	2363114875.19
58.0	1.0058	2404626640.46
59.0	1.0059	2446002660.06
60.0	1.006	2487180490.87
61.0	1.0061	2528075139.34
62.0	1.0062	2568574267.29
63.0	1.0063	2608533157.54
64.0	1.0064	2647771397.67
65.0	1.0065	2686073230.17
66.0	1.0066	2723192829.91
67.0	1.0067	2758865860.28
68.0	1.0068	2792826822.45
69.0	1.0069	2824830257.18
70.0	1.007	2854671965.79
71.0	1.0071	2882206158.18
72.0	1.0072	2907355631.25
73.0	1.0073	2930113831.86
74.0	1.0074	2950539502.99
75.0	1.0075	2968745949.11
76.0	1.0076	2984887464.42
77.0	1.0077	2999145154.57
78.0	1.0078	3011713808.93
79.0	1.0079	3022790801.32
80.0	1.008	3032567457.37
81.0	1.0081	3041222884.73
82.0	1.0082	3048920108.34
83.0	1.0083	3055804112.64
84.0	1.0084	3062001379.87
85.0	1.0085	3067620522.43
86.0	1.0086	3072753613.21
87.0	1.0087	3077477894.97
88.0	1.0088	3081857649.02
89.0	1.0089	3085946040.62
90.0	1.009	3089786848.58
91.0	1.0091	3093416022.18
92.0	1.0092	3096863033.41
93.0	1.0093	3100152046.29
94.0	1.0094	3103302887.58
95.0	1.0095	3106331867.45
96.0	1.0096	3109252449.36
97.0	1.0097	3112075800.08
98.0	1.0098	3114811237.44
99.0	1.0099	3117466581.55
100.0	1.01	3120048452.38
101.0	1.0101	3122562478.24
102.0	1.0102	3125013480.76
103.0	1.0103	3127405614.65
104.0	1.0104	3129742479.51
105.0	1.0105	3132027208.31
106.0	1.0106	3134262542.32
107.0	1.0107	3136450883.79
108.0	1.0108	3138594353.99
109.0	1.0109	3140694831.63
110.0	1.011	3142753982.43
111.0	1.0111	3144773297.92
112.0	1.0112	3146754108.03
113.0	1.0113	3148697605.06
114.0	1.0114	3150604860.98
115.0	1.0115	3152476846.25
116.0	1.0116	3154314438.86
117.0	1.0117	3156118438.28
118.0	1.0118	3157889577.41
119.0	1.0119	3159628530.35
120.0	1.012	3161335922.5
121.0	1.0121	3163012344.71
122.0	1.0122	3164658350.77
123.0	1.0123	3166274468.99
124.0	1.0124	3167861204.4
125.0	1.0125	3169419036.8
126.0	1.0126	3170948422.58
127.0	1.0127	3172449796.76
128.0	1.0128	3173923570.66
129.0	1.0129	3175370139.19
130.0	1.013	3176789878.08
131.0	1.0131	3178183147.7
132.0	1.0132	3179550295.23
133.0	1.0133	3180891661.07
134.0	1.0134	3182207572.26
135.0	1.0135	3183498354.64
136.0	1.0136	3184764330.2
137.0	1.0137	3186005818.45
138.0	1.0138	3187223140.42
139.0	1.0139	3188416613.26
140.0	1.014	3189586560.81
141.0	1.0141	3190733305.73
142.0	1.0142	3191857171.14
143.0	1.0143	3192958480.35
144.0	1.0144	3194037557.21
145.0	1.0145	3195094722.5
146.0	1.0146	3196130294.03
147.0	1.0147	3197144586.14
148.0	1.0148	3198137910.78
149.0	1.0149	3199110573.95
150.0	1.015	3200062876.33
151.0	1.0151	3200995116.56
152.0	1.0152	3201907587.33
153.0	1.0153	3202800580.71
154.0	1.0154	3203674386.7
155.0	1.0155	3204529292.15
156.0	1.0156	3205365584.95
157.0	1.0157	3206183553.18
158.0	1.0158	3206983484.28
159.0	1.0159	3207765666.99
160.0	1.016	3208530390.32
161.0	1.0161	3209277943.4
162.0	1.0162	3210008613.09
163.0	1.0163	3210722684.36
164.0	1.0164	3211420440.03
165.0	1.0165	3212102158.2
166.0	1.0166	3212768111.75
167.0	1.0167	3213418565.31
168.0	1.0168	3214053778.28
169.0	1.0169	3214674002.64
170.0	1.017	3215279482.51
171.0	1.0171	3215870454.93
172.0	1.0172	3216447148.52
173.0	1.0173	3217009785.74
174.0	1.0174	3217558584.41
175.0	1.0175	3218093755.05
176.0	1.0176	3218615504.84
177.0	1.0177	3219124036.21
178.0	1.0178	3219619549.85
179.0	1.0179	3220102242.3
180.0	1.018	3220572308.34
181.0	1.0181	3221029940.74
182.0	1.0182	3221475333.65
183.0	1.0183	3221908675.79
184.0	1.0184	3222330157.74
185.0	1.0185	3222739967.97
186.0	1.0186	3223138293.3
187.0	1.0187	3223525322.32
188.0	1.0188	3223901242.4
189.0	1.0189	3224266238.37
190.0	1.019	3224620496.01
191.0	1.0191	3224964201.51
192.0	1.0192	3225297538.57
193.0	1.0193	3225620693.17
194.0	1.0194	3225933848.34
195.0	1.0195	3226237187.42
196.0	1.0196	3226530892.04
197.0	1.0197	3226815143.72
198.0	1.0198	3227090122.52
199.0	1.0199	3227356005.8
200.0	1.02	3227612969.77
201.0	1.02	3227612969.77
