2	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.42491096888e-06	-3.53948737821e-07	2.47397852752e-07	-3.53948737821e-07	4.79858838123e-06	1.04328408005e-07	2.47397852752e-07	1.04328408005e-07	4.16469112333e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-9.21571846613e-22	5.42101086243e-22	1.39125161587e-22	0.999620045037	-2.36152785694e-21	3.21872519957e-22	1.11808349038e-22	0.99962297264	202123826.612	-104972.098613	-237739.788389	-104809.465776	-1373.90487887	76006.7993317	-237372.013882	76006.962305	421.089390474
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	9.97465998687e-21	-4.0115480382e-21	1.88109076926e-20	0.999070145784	-1.615461237e-20	2.86771474622e-20	-2.08708918203e-20	0.99906007304	229568621.314	-129290.896665	-434619.445024	-128868.898722	1772.39563782	601575.722039	-433194.913524	601568.875759	-395.490430969
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.62521905656e-19	-7.26415455565e-20	-1.53577237733e-19	0.997926566405	1.34657909823e-19	1.03541307472e-19	-2.30067701001e-19	0.997902885844	244088527.991	108250.58399	-1436840.86864	107529.205424	1091.99663677	782467.645068	-1427140.41114	782446.378116	-633.74945462
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-3.76218153852e-20	-1.56125112838e-20	-4.74555290897e-19	0.995623216485	-3.48679418671e-19	1.40078920685e-19	-4.36716635077e-19	0.995600814153	259218708.126	-484375.197402	-1947854.63762	-477775.90498	-226.663041454	-599.425715234	-1921273.47743	-600.931403306	66.6434607624
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.15088060609e-19	1.45716771982e-19	-3.03576608296e-21	0.990994704687	6.07153216592e-20	-7.39859562504e-19	-2.82759926584e-19	0.991103333044	285008390.372	-1168103.16709	-2361349.1184	-1136274.92833	1857.01732738	-602024.305811	-2297269.2123	-602077.944606	1641.25282251
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.02088476561e-18	-9.2287288922e-19	1.29670579829e-18	0.981927582568	1.26634813746e-19	1.67053870737e-18	-6.0368376964e-19	0.982291655314	332329814.014	-2083810.9022	-3135052.20062	-1972226.02179	-887.191966456	-854263.897507	-2968296.87218	-854621.437818	-1095.949217
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-6.86950496487e-19	-2.96984659087e-18	-2.77555756156e-20	0.964715408162	2.0799334477e-18	-3.33066907388e-19	-3.61169427698e-18	0.965143728962	416920345.637	-1563613.00647	-4969969.33299	-1403277.58306	1362.61914243	-7394.872825	-4462112.22197	-7393.82241165	194.802142758
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.53189699709e-18	-4.60742555219e-18	6.9250161161e-18	0.932627298252	-1.38777878078e-20	5.55111512313e-20	-4.05231403988e-18	0.933622052526	557494817.096	-832490.563624	-8272604.64086	-675129.072186	-326.306214876	1299221.33533	-6715654.05426	1300639.43401	738.044365045
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-5.17641485231e-18	5.55111512313e-18	4.81559236931e-18	0.876250955397	3.3723024373e-18	-1.84574577844e-18	-3.15719672628e-19	0.879740958882	756187232.764	4838086.87419	-6603148.57237	3261316.65271	-25994.3612857	2485417.18374	-4469223.86365	2495354.10465	-16410.0379031
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-4.16333634234e-20	8.38218383592e-18	4.4408920985e-18	0.786102497105	-2.01644256848e-17	1.29896093881e-17	1.01446628875e-17	0.798189222531	964240087.063	12343825.0145	-1363064.885	6063534.04632	21955.7791398	2473082.00929	-680774.907157	2511423.55677	21206.8525002
