2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.56844423786e-22	1.14823525768e-20	4.38793465565e-24	0.999651693385	-2.43438753442e-20	2.37814426109e-23	7.61393904461e-23	0.999762231518	44563266.6318	30527.6656434	214877.411031	30486.5490585	1412.50695405	-158086.744329	214611.719182	-158104.220915	-4256.25921133
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	8.13687228811e-22	1.28746526441e-20	1.2898847677e-23	0.999188634549	-2.60164006155e-20	-4.50813433841e-23	1.54403601091e-21	0.999540887168	78621955.9664	398255.388571	837064.479303	397138.03719	-1394.42299014	-423423.077673	835010.296071	-423572.372812	-5687.96478895
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.60231020709e-21	-1.58347391456e-19	-7.2119809657e-23	0.998502929361	1.09618310818e-19	2.84963721025e-22	1.60990026718e-22	0.999378836953	94794905.0241	1055156.69934	1305664.28593	1050425.81042	180.567748477	-855489.896228	1300950.27985	-856240.222717	252.693752148
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.58163069178e-21	-5.3423749375e-19	-2.27112776934e-22	0.997682525733	-5.96580235361e-20	3.62925493758e-22	-4.15410103624e-21	0.999259401868	100744402.628	1624162.58813	1507147.19262	1613942.65565	-7271.02576163	-1299812.37447	1500030.47601	-1301867.22282	-11633.6071728
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	5.1529216259e-21	1.5723793546e-19	-5.31463543565e-22	0.99680943966	-2.68337442411e-19	1.40248472858e-21	-8.23168786582e-21	0.999159484788	102846328.922	2011252.62098	1572946.24634	1994861.21974	-7432.39326983	-1659662.53381	1563804.84189	-1663575.62806	-11419.0786368
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.78083714077e-20	-8.6158388141e-19	7.16545205624e-22	0.995918373859	-1.18323451017e-18	-6.35274710441e-22	-1.12595824981e-20	0.999068000895	103663352.134	2256534.5871	1585025.62028	2233920.87721	7159.32499164	-1922094.57111	1574104.78903	-1928172.7637	11060.1031909
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	8.01868885809e-21	-5.93138130037e-20	-2.40461404069e-21	0.995021123456	1.77046015998e-19	1.17128774738e-21	1.47494575024e-20	0.998979860037	104021907.258	2411116.33369	1577571.42245	2382434.65706	-221.981830173	-2106459.75806	1565007.63052	-2114840.05158	3945.59699697
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	3.16073983863e-20	3.48208296299e-19	2.8930641924e-22	0.994122841996	-4.72927487133e-19	3.16189789148e-21	-2.29790774167e-21	0.998893284985	104228737.873	2510905.59446	1564121.72905	2476336.95441	7116.00752009	-2234932.92294	1549989.70085	-2245658.97082	-8244.58052313
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.455629727e-20	1.01860178683e-18	3.55377470668e-22	0.993223911861	-8.57145230243e-21	3.1565212175e-21	-5.55451781329e-22	0.998808339459	104354364.119	2578136.86533	1548346.41064	2537827.35025	-12186.3787904	-2325851.5539	1532706.95422	-2338929.655	-6052.01732015
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-3.35802241472e-20	7.4909807145e-19	1.00192251695e-22	0.992326437179	1.13373581552e-19	3.18216381649e-21	1.19850198953e-20	0.998723947067	104466749.423	2626133.72281	1532844.19025	2580181.66248	-4199.60011352	-2391959.27888	1515731.71286	-2407380.84365	2541.24357099
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	5.82748741544e-21	8.66077953678e-19	2.31734648607e-21	0.991430167503	-7.40547298663e-19	4.16568156482e-21	1.69617520507e-20	0.998639845717	104559247.5	2662685.79217	1518168.26948	2611146.44138	-1471.46903029	-2441755.44371	1499608.64777	-2459512.17704	3028.5360356
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.13811780481e-20	2.4151523217e-19	-1.88183589356e-23	0.990535933621	-1.55495396781e-18	-1.09518713102e-20	1.68724165446e-20	0.998555651194	104652420.412	2692738.91517	1505149.62892	2635626.26042	19390.4942592	-2480289.14084	1485154.66139	-2500370.34629	885.647034205
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	3.00034951785e-20	8.63268848317e-19	2.39572184911e-21	0.989642032448	-7.75830687692e-19	-1.08311029408e-20	-1.29395863222e-20	0.998472274255	104713643.834	2717941.39005	1491748.9343	2655273.99755	-2052.16084195	-2511757.98372	1470357.19677	-2534169.54183	2585.43779138
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.79752483165e-20	4.6854156873e-19	7.04137496436e-23	0.988750528256	-5.70661978433e-19	-1.12182234674e-20	6.5562335351e-21	0.998388594608	104784525.156	2740835.28118	1480019.2719	2672584.79467	7427.90207767	-2537764.96805	1457232.98993	-2562503.1916	-1824.04952026
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.20371322739e-20	5.11023910629e-19	-2.72705938322e-21	0.987860843208	-7.82525680775e-19	-6.60751873307e-21	2.38434811568e-20	0.998305090876	104861590.289	2762051.73234	1469138.65014	2688201.2371	25069.0362219	-2560256.37452	1444976.61201	-2587325.09395	2749.92978242
