interp_strain, interp_stress
0.000000000000000000e+00,5.226502048240000143e-13
1.000000000000000021e-03,2.848442470421860406e+01
2.000000000000000042e-03,4.702534394394424311e+01
3.000000000000000062e-03,5.072351165917037008e+01
4.000000000000000083e-03,5.298414944523041470e+01
5.000000000000000104e-03,5.486220388158153582e+01
6.000000000000000125e-03,5.643321033183683255e+01
7.000000000000000146e-03,5.795090831262191244e+01
8.000000000000000167e-03,5.943283316945734640e+01
9.000000000000001055e-03,6.086734304122244765e+01
1.000000000000000021e-02,6.226216881104441114e+01
1.099999999999999936e-02,6.361647398900146300e+01
1.200000000000000025e-02,6.493496851993015184e+01
1.300000000000000114e-02,6.622196539550822081e+01
1.400000000000000029e-02,6.747591541912976254e+01
1.499999999999999944e-02,6.869271499780234080e+01
1.600000000000000033e-02,6.988619914557889956e+01
1.700000000000000122e-02,7.105676537705373619e+01
1.800000000000000211e-02,7.220629218108661007e+01
1.899999999999999953e-02,7.333623120746280222e+01
2.000000000000000042e-02,7.444750630116175216e+01
2.100000000000000130e-02,7.553724670478335668e+01
2.199999999999999872e-02,7.660733681162007258e+01
2.299999999999999961e-02,7.766116296682484688e+01
2.400000000000000050e-02,7.869899457386262043e+01
2.500000000000000139e-02,7.972156557754104256e+01
