6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.22650204824e-07
1.0	0.000960948657078	27544854.8639
2.0	0.00188545529713	46351496.2979
3.0	0.00360925721774	52111918.4203
4.0	0.00697783686564	57916142.724
5.0	0.0082425016893	59782454.9129
6.0	0.00974185705715	61906393.2422
7.0	0.0115195864233	64305673.184
8.0	0.0136265501808	67012163.4377
9.0	0.0150355014863	68735491.5337
10.0	0.0165907666025	70580365.5801
11.0	0.0183073253708	72555502.8361
12.0	0.0202020348653	74669602.7433
13.0	0.0216640751834	76249616.4397
14.0	0.0232315374471	77902833.6285
15.0	0.0249119093086	79632094.1769
16.0	0.0267131385438	81439606.4438
