5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.72454436053e-06	4.75055112221e-08	3.1766623334e-08	4.75055112221e-08	-1.39282179506e-06	-2.28678464415e-07	3.1766623334e-08	-2.28678464415e-07	-1.71345434498e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.72454436053e-06	4.75055112221e-08	3.1766623334e-08	4.75055112221e-08	-1.39282179506e-06	-2.28678464415e-07	3.1766623334e-08	-2.28678464415e-07	-1.71345434498e-06	0.0	5.22650204824e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999787971177	-2.4940414558e-21	2.89054310766e-19	-4.18954943861e-20	0.999828514578	8.90488372662e-19	3.30974830123e-20	-1.71699225295e-20	1.00125	-21.4352789669	-9600.60913643	-14002.1250134	-9601.24246548	-88.893567424	-72961.0441821	-14024.3959753	-73065.519952	27533931.2405	-0.0002120513042887117	0.0	0.0	0.0	-0.00017150012730657294	0.0	0.0	0.0	0.0012492194004318981	-21.41219019747321	-9590.656852917778	-14007.496578564163	-9590.900595246421	-88.80141764758022	-72989.03386244454	-14009.289755057944	-72989.7780111297	27544493.94478541	0.000960948657078	27544854.8639
2	nan	nan	1	1	60.0	12.0	100.0	0.999642469328	-1.67816049805e-21	3.37875336964e-19	1.09114401924e-20	0.999695789889	2.36837922411e-18	-4.58078711892e-20	3.88844591653e-20	1.0025	12.0442959035	-13493.2736756	-213098.476834	-13493.5333124	87.174094346	-120706.374116	-213707.005992	-121044.876349	46318929.88	-0.0003575946013289122	0.0	0.0	0.0	-0.0003042563922826695	0.0	0.0	0.0	0.002496880198586703	12.0179162244964	-13464.438563832666	-213239.56295647455	-13463.979482084269	86.98780339733035	-120786.2901929941	-213238.94025664753	-120786.20357452723	46349596.256930664	0.00188545529713	46351496.2979
3	nan	nan	1	1	60.0	12.0	100.0	0.999594811376	-1.8628795609e-20	-5.04763768049e-19	8.13126041911e-21	0.999552925329	9.65048654897e-18	6.78315748508e-20	-7.50109790543e-20	1.005	-131.830466986	-4994.17969808	-220768.928118	-4994.20833344	-425.728995899	-126847.494356	-221960.91532	-127536.887263	52065369.1383	-0.0004052707350915423	0.0	0.0	0.0	-0.0004471746386769824	0.0	0.0	0.0	0.004987541511038747	-131.2332650847323	-4971.347366314207	-220957.20180456166	-4971.584195179354	-423.78265310312196	-126955.67101653415	-220955.4157289967	-126953.81562793498	52109770.94372355	0.00360925721774	52111918.4203
4	nan	nan	1	1	60.0	12.0	100.0	0.999548157598	-2.48792399563e-21	1.02951453139e-18	-2.19208185693e-20	0.999420433817	-3.41295700709e-18	-1.35506448606e-19	2.95934488816e-20	1.01	-50.5812162303	-3497.18111727	-167573.291423	-3499.04696663	-211.750150696	-100760.547949	-169328.931554	-101827.170208	57855301.3038	-0.00045194451353818726	0.0	0.0	0.0	-0.0005797341964002224	0.0	0.0	0.0	0.009950330853168312	-50.10945385411054	-3464.1207983157947	-167746.2624300261	-3466.411952401385	-209.7483877658385	-100864.55410236276	-167749.62949167204	-100864.5552868981	57915020.18646524	0.00697783686564	57916142.724
5	nan	nan	1	1	60.0	12.0	100.0	0.999533493782	6.91272999731e-21	2.33601208938e-18	-3.68118460116e-20	0.999384480221	-3.72237004886e-19	1.78527722571e-20	1.21871853369e-19	1.01189207115	-69.6261219434	-3973.17409221	-149754.41561	-3973.73514838	-204.868230636	-90422.7559892	-151609.27093	-91554.9783163	59716881.2656	-0.00046661506587921444	0.0	0.0	0.0	-0.0006157092890679414	0.0	0.0	0.0	0.011821916116593596	-68.85023272742245	-3928.3126936545245	-149916.58620603755	-3929.4532300033497	-202.5550484968291	-90520.6757211451	-149919.79009904846	-90521.2243763359	59781549.29017142	0.0082425016893	59782454.9129
6	nan	nan	1	1	60.0	12.0	100.0	0.999516886424	-5.24475271758e-20	-1.4703195651e-18	-2.24453284283e-19	0.999345519484	-9.63517784017e-18	-6.50630476627e-19	-1.75201047728e-19	1.01414213562	-31.522688029	-4640.28162571	-129588.382837	-4640.72297069	-108.614453376	-79686.62052	-131487.099006	-80865.4071958	61835357.5055	-0.0004832303129632624	0.0	0.0	0.0	-0.000654694781866158	0.0	0.0	0.0	0.014043068540913542	-31.103463131687494	-4577.784838296778	-129735.92864194457	-4579.005308507999	-107.15159940501758	-79777.34953683421	-129738.43260014112	-79776.28619620475	61905761.56022658	0.00974185705715	61906393.2422
7	nan	nan	1	1	60.0	12.0	100.0	0.999498180663	9.36059874602e-20	-1.32433173081e-18	-2.73380448415e-19	0.999301261077	3.89129533536e-18	9.81020477557e-19	-1.1464233305e-19	1.01681792831	-35.5556975204	-5496.95237783	-108763.763075	-5496.43489257	-95.2163335286	-69495.5250775	-110646.839744	-70708.5212793	64228039.0309	-0.0005019452904625095	0.0	0.0	0.0	-0.0006989831548171668	0.0	0.0	0.0	0.016678072828537362	-34.992065001293916	-5408.748298646387	-108894.45903443235	-5409.304849830053	-93.68849256421387	-69579.03436468783	-108892.85483116744	-69573.93258702196	64305218.64427742	0.0115195864233	64305673.184
8	nan	nan	1	1	60.0	12.0	100.0	0.99947714751	2.06357366512e-19	-2.51195553207e-18	4.27189667296e-19	0.999250757151	1.31732210965e-18	6.6214579543e-19	3.09591671599e-19	1.02	-19.1233199081	-6222.2215869	-88584.6194266	-6217.96190072	-53.7894243069	-59766.418088	-90399.1741093	-61001.2777205	66926651.3613	-0.0005229892250266739	0.0	0.0	0.0	-0.0007495236717015491	0.0	0.0	0.0	0.019802627296180167	-18.762410452940077	-6103.4084243509815	-88697.41624975731	-6100.611918992084	-52.762316621270735	-59842.520035894064	-88693.09395002536	-59836.45987782413	67011870.598081484	0.0136265501808	67012163.4377
9	nan	nan	1	1	60.0	12.0	100.0	0.999463786672	1.68465441732e-21	-8.15790454632e-19	2.44517612508e-19	0.999216682639	5.22935544678e-18	-1.16409432007e-19	9.82701273268e-20	1.02213363839	-54.818539913	-6424.59733123	-77184.0007773	-6420.02160678	-147.424846505	-53815.9597875	-78925.7334251	-55039.9517734	68644528.6536	-0.0005363571417787939	0.0	0.0	0.0	-0.0007836243143490946	0.0	0.0	0.0	0.021892244867006243	-53.673523528385715	-6288.8490239816	-77285.94949744329	-6285.924092672421	-144.30983830641213	-53887.04276024521	-77277.18061645432	-53876.98701482198	68735197.98624144	0.0150355014863	68735491.5337
