3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288112352.018
8.0	1.0008	327450841.214
9.0	1.0009	354311354.333
10.0	1.001	368567321.947
11.0	1.0011	376985660.332
12.0	1.0012	383018017.299
13.0	1.0013	387924442.39
14.0	1.0014	392142645.447
15.0	1.0015	395865950.37
16.0	0.000152861217386	nan
17.0	1.0017	402243093.363
18.0	1.0018	404991731.219
19.0	1.0019	407495216.177
20.0	1.002	409784055.119
21.0	1.0021	411883781.135
22.0	1.0022	413815627.169
23.0	1.0023	415597444.187
24.0	1.0024	417245130.01
25.0	1.0025	418773834.389
26.0	1.0026	420214248.541
27.0	1.0027	421527476.517
28.0	1.0028	422788098.437
29.0	1.0029	423961217.392
30.0	1.003	425062284.275
31.0	1.0031	426108539.16
32.0	1.0032	427100115.66
33.0	1.0033	428041760.143
34.0	1.0034	428939197.265
35.0	1.0035	429797850.768
36.0	1.0036	430620924.688
37.0	1.0037	431411642.731
38.0	1.0038	432173272.805
39.0	1.0039	432908418.241
40.0	1.004	433619155.048
41.0	1.0041	434307509.275
42.0	1.0042	434975305.161
43.0	1.0043	435624173.343
44.0	1.0044	436255593.353
45.0	1.0045	436870907.878
46.0	1.0046	437471308.572
47.0	1.0047	438057823.927
48.0	0.000153529071358	nan
49.0	0.000153550211576	nan
50.0	1.005	439742465.711
51.0	0.000153592498277	nan
52.0	0.000153613636709	nan
53.0	0.000153634766651	nan
54.0	0.000153655884497	nan
55.0	0.00015367698717	nan
56.0	1.0056	442832804.822
57.0	1.0057	443318106.314
58.0	1.0058	443796147.809
59.0	1.0059	444267301.127
60.0	1.006	444731907.225
61.0	1.0061	445190298.542
62.0	1.0062	445642794.603
63.0	1.0063	446089691.823
64.0	1.0064	446531247.073
65.0	1.0065	446967688.537
66.0	1.0066	447399231.765
67.0	1.0067	447826081.099
68.0	1.0068	448248439.368
69.0	1.0069	448666500.399
70.0	1.007	449080450.237
71.0	1.0071	449490463.22
72.0	1.0072	449896708.078
73.0	1.0073	450299329.874
74.0	1.0074	450698454.366
75.0	1.0075	451094194.293
76.0	1.0076	451486653.247
77.0	1.0077	451875934.739
78.0	1.0078	452262136.071
79.0	0.000154177606844	nan
80.0	0.000154198277971	nan
81.0	0.000154218944009	nan
82.0	0.000154239606366	nan
83.0	0.000154260266222	nan
84.0	0.000154280924441	nan
85.0	0.000154301581533	nan
86.0	0.000154322237649	nan
87.0	0.000154342892556	nan
88.0	0.000154363545719	nan
89.0	0.000154384196393	nan
90.0	0.00015440484375	nan
91.0	0.000154425486985	nan
92.0	0.000154446125348	nan
93.0	0.00015446675827	nan
94.0	0.000154487385352	nan
95.0	0.000154508006546	nan
96.0	0.00015452862205	nan
97.0	0.000154549232453	nan
98.0	0.000154569838628	nan
99.0	0.000154590441737	nan
100.0	0.000154611043128	nan
101.0	0.000154631644194	nan
102.0	0.000154652246258	nan
103.0	0.000154672850515	nan
104.0	0.000154693457903	nan
105.0	0.000154714069174	nan
106.0	0.000154734684808	nan
107.0	0.000154755305123	nan
108.0	0.000154775930265	nan
109.0	0.00015479656026	nan
110.0	0.000154817195065	nan
111.0	0.000154837834644	nan
112.0	0.000154858478931	nan
113.0	0.000154879127877	nan
114.0	0.000154899781463	nan
115.0	0.000154920439666	nan
116.0	0.000154941102475	nan
117.0	0.000154961769793	nan
118.0	0.000154982441495	nan
119.0	0.000155003117351	nan
120.0	0.000155023797027	nan
121.0	0.000155044480128	nan
122.0	0.00015506516618	nan
123.0	0.000155085854629	nan
124.0	0.000155106544904	nan
125.0	0.000155127236365	nan
126.0	0.00015514792835	nan
127.0	0.000155168620169	nan
128.0	0.000155189311147	nan
129.0	0.000155210000563	nan
130.0	0.000155230687787	nan
131.0	0.000155251372175	nan
132.0	0.000155272053179	nan
133.0	0.000155292730301	nan
134.0	0.000155313403153	nan
135.0	0.000155334071458	nan
136.0	0.0001553547351	nan
137.0	0.000155375394124	nan
138.0	0.000155396048732	nan
139.0	0.000155416699318	nan
140.0	0.000155437346386	nan
141.0	0.000155457990552	nan
142.0	0.00015547863243	nan
143.0	0.000155499272558	nan
144.0	0.000155519911273	nan
145.0	0.000155540548703	nan
146.0	0.000155561184699	nan
147.0	0.000155581818882	nan
148.0	0.000155602450627	nan
149.0	0.000155623079211	nan
150.0	0.000155643703808	nan
151.0	0.000155664323591	nan
152.0	0.000155684937746	nan
153.0	0.000155705545522	nan
154.0	0.000155726146224	nan
155.0	0.000155746739261	nan
156.0	0.000155767324111	nan
157.0	0.000155787900347	nan
158.0	0.000155808467607	nan
159.0	0.000155829025604	nan
160.0	0.000155849574125	nan
161.0	0.000155870113016	nan
162.0	0.000155890642178	nan
163.0	0.000155911161541	nan
164.0	0.000155931671105	nan
165.0	0.000155952170887	nan
166.0	0.000155972660946	nan
167.0	0.000155993141396	nan
168.0	0.000156013612329	nan
169.0	0.000156034073877	nan
170.0	0.00015605452621	nan
171.0	0.000156074969494	nan
172.0	0.000156095403919	nan
173.0	0.000156115829726	nan
174.0	0.000156136247139	nan
175.0	0.000156156656426	nan
176.0	0.000156177057869	nan
177.0	0.000156197451785	nan
178.0	0.000156217838523	nan
179.0	0.000156238218457	nan
180.0	0.00015625859199	nan
181.0	0.000156278959549	nan
182.0	0.000156299321567	nan
183.0	0.000156319678516	nan
184.0	0.00015634003085	nan
185.0	0.000156360379019	nan
186.0	0.000156380723475	nan
187.0	0.00015640106464	nan
188.0	0.000156421402921	nan
189.0	0.000156441738707	nan
190.0	0.000156462072385	nan
191.0	0.000156482404316	nan
192.0	0.000156502734847	nan
193.0	0.000156523064312	nan
194.0	0.000156543393045	nan
195.0	0.000156563721334	nan
196.0	0.000156584049453	nan
197.0	0.000156604377637	nan
198.0	0.000156624706055	nan
199.0	0.000156645034838	nan
200.0	0.000156665364078	nan
201.0	1.02	490557538.628
