3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322610.95
55.0	1.0055	2280112966.2
56.0	1.0056	2321915319.1
57.0	1.0057	2363729165.47
58.0	1.0058	2405554170.41
59.0	1.0059	2447389809.92
60.0	1.006	2489235301.38
61.0	1.0061	2531089516.42
62.0	1.0062	2572950942.44
63.0	1.0063	2614817481.79
64.0	1.0064	2656686146.39
65.0	1.0065	2698552885.74
66.0	1.0066	2740412008.96
67.0	1.0067	2782255935.55
68.0	1.0068	2824074279.89
69.0	1.0069	2865853187.61
70.0	1.007	2907574151.25
71.0	1.0071	2949212729.8
72.0	1.0072	2990736952.06
73.0	1.0073	3032105372.62
74.0	1.0074	3073264653.54
75.0	1.0075	3114147556.33
76.0	1.0076	3154670441.31
77.0	1.0077	3194730897.62
78.0	1.0078	3234206073.76
79.0	1.0079	3272952154.19
80.0	1.008	3310805307.79
81.0	1.0081	3347584795.28
82.0	1.0082	3383098558.83
83.0	1.0083	3417151324.13
84.0	1.0084	3449554851.74
85.0	1.0085	3480138993.14
86.0	1.0086	3508762590.44
87.0	1.0087	3535322544.26
88.0	1.0088	3559759883.05
89.0	1.0089	3582062086.75
90.0	1.009	3602261588.29
91.0	1.0091	3620431023.84
92.0	1.0092	3636676216.69
93.0	1.0093	3651127970.37
94.0	1.0094	3663933687.5
95.0	1.0095	3675249539.89
96.0	1.0096	3685233740.75
97.0	1.0097	3694041079.44
98.0	1.0098	3701818812.4
99.0	1.0099	3708703788.19
100.0	1.01	3714820721.54
101.0	1.0101	3720281344.15
102.0	1.0102	3725184310.5
103.0	1.0103	3729615618.11
104.0	1.0104	3733649408.07
105.0	1.0105	3737348988.37
106.0	1.0106	3740767966.32
107.0	1.0107	3743951413.36
108.0	1.0108	3746936997.9
109.0	1.0109	3749756044.9
110.0	1.011	3752434490.01
111.0	1.0111	3754993738.28
112.0	1.0112	3757451400.03
113.0	1.0113	3759821935.67
114.0	1.0114	3762117194.46
115.0	1.0115	3764346874.96
116.0	1.0116	3766518914.33
117.0	1.0117	3768639813.98
118.0	1.0118	3770714902.88
119.0	1.0119	3772748562.79
120.0	1.012	3774744406.88
121.0	1.0121	3776705430.39
122.0	1.0122	3778634134.5
123.0	1.0123	3780532611.05
124.0	1.0124	3782402619.64
125.0	1.0125	3784245647.29
126.0	1.0126	3786062952.54
127.0	1.0127	3787855602.41
128.0	1.0128	3789624501.16
129.0	1.0129	3791370418.21
130.0	1.013	3793094005.49
131.0	1.0131	3794795817.1
132.0	1.0132	3796476320.14
133.0	1.0133	3798135915.01
134.0	1.0134	3799774943.71
135.0	1.0135	3801393698.22
136.0	1.0136	3802992428.21
137.0	1.0137	3804571349.24
138.0	1.0138	3806130648.0
139.0	1.0139	3807670486.71
140.0	1.014	3809191008.69
141.0	1.0141	3810692340.89
142.0	1.0142	3812174595.46
143.0	1.0143	3813637880.7
144.0	1.0144	3815082295.22
145.0	1.0145	3816507934.43
146.0	1.0146	3817914895.01
147.0	1.0147	3819303273.26
148.0	1.0148	3820673173.9
149.0	1.0149	3822024702.01
150.0	1.015	3823357966.43
151.0	1.0151	3824673080.49
152.0	1.0152	3825970155.46
153.0	1.0153	3827249305.47
154.0	1.0154	3828510639.87
155.0	1.0155	3829754264.73
156.0	1.0156	3830980284.38
157.0	1.0157	3832188800.96
158.0	1.0158	3833379910.24
159.0	1.0159	3834553711.18
160.0	1.016	3835710297.28
161.0	1.0161	3836849763.58
162.0	1.0162	3837972208.75
163.0	1.0163	3839077731.69
164.0	1.0164	3840166433.23
165.0	1.0165	3841238421.58
166.0	1.0166	3842293807.66
167.0	1.0167	3843332707.08
168.0	1.0168	3844355241.92
169.0	1.0169	3845361538.02
170.0	1.017	3846351728.23
171.0	1.0171	3847325945.57
172.0	1.0172	3848284328.86
173.0	1.0173	3849227021.61
174.0	1.0174	3850154166.96
175.0	1.0175	3851065911.22
176.0	1.0176	3851962402.77
177.0	1.0177	3852843788.21
178.0	1.0178	3853710214.58
179.0	1.0179	3854561829.97
180.0	1.018	3855398781.02
181.0	1.0181	3856221213.16
182.0	1.0182	3857029270.95
183.0	1.0183	3857823094.38
184.0	1.0184	3858602825.04
185.0	1.0185	3859368603.13
186.0	1.0186	3860120570.08
187.0	1.0187	3860858867.71
188.0	1.0188	3861583638.39
189.0	1.0189	3862295029.18
190.0	1.019	3862993189.65
191.0	1.0191	3863678271.49
192.0	1.0192	3864350431.8
193.0	1.0193	3865009831.65
194.0	1.0194	3865656635.31
195.0	1.0195	3866291010.26
196.0	1.0196	3866913128.87
197.0	1.0197	3867523164.37
198.0	1.0198	3868121292.35
199.0	1.0199	3868707687.01
200.0	1.02	3869282522.64
