6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.15156237336e-07
1.0	0.000967653626136	28234160.9931
2.0	0.00190705031076	49279120.7333
3.0	0.00364480527935	55469849.5232
4.0	0.00702232976955	61506440.0377
5.0	0.00828956836766	63482421.8429
6.0	0.00979222135093	65741052.928
7.0	0.0115738959628	68297249.2718
8.0	0.0136859440567	71180141.9696
9.0	0.0150982584121	73014185.3096
10.0	0.0166576680589	74975993.7256
11.0	0.0183792288697	77075334.2637
12.0	0.02027941421	79319855.6952
13.0	0.0217457012806	80998161.9414
14.0	0.0233178355247	82755970.7209
15.0	0.0250033192256	84597634.0728
16.0	0.0268100292428	86527118.0045
