interp_strain, interp_stress
0.000000000000000000e+00,7.151562373359999356e-13
1.000000000000000021e-03,2.906401980133948015e+01
2.000000000000000042e-03,4.987044824668460308e+01
3.000000000000000062e-03,5.391283058781430526e+01
4.000000000000000083e-03,5.630288732624438097e+01
5.000000000000000104e-03,5.826781015966604116e+01
6.000000000000000125e-03,5.989508883933675776e+01
7.000000000000000146e-03,6.146968824730426206e+01
8.000000000000000167e-03,6.304025149169040532e+01
9.000000000000001055e-03,6.456189526854950600e+01
1.000000000000000021e-02,6.604547170282957325e+01
1.099999999999999936e-02,6.748734300321922319e+01
1.200000000000000025e-02,6.889085459745419371e+01
1.300000000000000114e-02,7.026043016535173535e+01
1.400000000000000029e-02,7.159480716386767085e+01
1.499999999999999944e-02,7.288850205437343277e+01
1.600000000000000033e-02,7.415611343354136409e+01
1.700000000000000122e-02,7.539873397411406586e+01
1.800000000000000211e-02,7.661855034887106797e+01
1.899999999999999953e-02,7.781662501123378206e+01
2.000000000000000042e-02,7.899441854677439778e+01
2.100000000000000130e-02,8.015023295540925119e+01
2.199999999999999872e-02,8.128529947856431193e+01
2.299999999999999961e-02,8.240385011005633942e+01
2.400000000000000050e-02,8.350645091546175536e+01
2.500000000000000139e-02,8.459404820288088445e+01
