5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.50463700523e-06	-1.09699946113e-07	1.70058861583e-07	-1.09699946113e-07	-2.13217416256e-06	-1.45719639144e-07	1.70058861583e-07	-1.45719639144e-07	-1.99025248521e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.50463700523e-06	-1.09699946113e-07	1.70058861583e-07	-1.09699946113e-07	-2.13217416256e-06	-1.45719639144e-07	1.70058861583e-07	-1.45719639144e-07	-1.99025248521e-06	0.0	7.15156237336e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99977583224	-1.22607077967e-20	4.31648754603e-19	2.72193357474e-21	0.999820729042	-1.62297484276e-18	3.14141344374e-20	4.17154315046e-21	1.00125	-34.7604628706	-12167.4353997	49435.3683683	-12167.9193918	-148.77276197	-59044.906278	49506.5959902	-59129.9687881	28222356.7142	-0.00022419288934784633	0.0	0.0	0.0	-0.00017928702895889022	0.0	0.0	0.0	0.00124921940043212	-34.723291415145106	-12154.969845696512	49455.318571173164	-12154.907503110986	-148.62034407439057	-59068.73451874654	49453.655606913904	-59069.390055200354	28233746.165934484	0.000967653626136	28234160.9931
2	nan	nan	1	1	60.0	12.0	100.0	0.999608354547	1.81389282211e-20	7.75133967248e-21	-2.09985386561e-21	0.999665236676	-7.2096263391e-19	3.78893130957e-21	-3.9699116631e-20	1.0025	-72.6925367353	-9070.08322098	-34953.4661193	-9070.79782575	-241.86275845	-102076.604438	-35054.0843034	-102365.207637	49242816.4796	-0.00039172216611060916	0.0	0.0	0.0	-0.0003348193697503357	0.0	0.0	0.0	0.002496880198587146	-72.5355408275835	-9051.00934623656	-34978.870491806374	-9051.207394567884	-241.35413467584237	-102150.7942787007	-34978.37711210438	-102149.9393642638	49278606.43098396	0.00190705031076	49279120.7333
3	nan	nan	1	1	60.0	12.0	100.0	0.999556189735	1.12723144621e-20	1.26195053063e-18	-3.86424224417e-21	0.999485396605	-2.64352517153e-18	4.03338266528e-20	-3.73078485061e-20	1.005	-181.718750588	10069.8401535	-218124.388504	10068.5202941	-463.295266698	-77136.9742934	-219311.275567	-77559.2990157	55414926.7784	-0.00044390877792405787	0.0	0.0	0.0	-0.0005147358487699968	0.0	0.0	0.0	0.004987541511038747	-180.9077729561355	10024.190284815371	-218333.59253712985	10023.586324886199	-461.1949981967543	-77210.95669507589	-218332.529354377	-77207.69742507233	55468075.47147896	0.00364480527935	55469849.5232
4	nan	nan	1	1	60.0	12.0	100.0	0.999506525446	-1.45539836211e-19	2.7523167892e-18	-3.77612905361e-20	0.999329721918	-2.65892808922e-18	-2.47921426171e-20	9.59183874062e-20	1.01	-58.6067082316	10653.9537161	-237333.841046	10650.4888223	-145.407265328	-48760.3843029	-239830.837706	-49281.864148	61433345.0595	-0.0004935963526390077	0.0	0.0	0.0	-0.0006705028187829072	0.0	0.0	0.0	0.009950330853168531	-58.06536373429848	10553.676996890686	-237610.2820448633	10552.111286835183	-144.0386688515335	-48817.179276942654	-237615.54344715062	-48818.015347360764	61504901.206726685	0.00702232976955	61506440.0377
5	nan	nan	1	1	60.0	12.0	100.0	0.999490593234	-7.36325741048e-20	3.50165817969e-18	-4.30059920788e-20	0.999287410931	-1.87087846948e-18	9.78922976928e-20	-5.37071592831e-20	1.01189207115	-41.2695707466	10594.2189425	-244620.400446	10589.5303862	-124.236359839	-39467.6091124	-247662.028652	-39966.6048244	63403332.7672	-0.0005095365577063195	0.0	0.0	0.0	-0.0007128430812684442	0.0	0.0	0.0	0.011821916116593376	-40.81364123705319	10475.04843852978	-244919.60227463883	10472.541541683899	-122.83887035027077	-39515.88301268347	-244925.9588258752	-39517.03506708694	63480883.098534405	0.00828956836766	63482421.8429
6	nan	nan	1	1	60.0	12.0	100.0	0.999472449684	6.10014305658e-21	-1.09429773466e-18	-3.09682201186e-19	0.999240209023	1.75772150281e-18	-1.26355766389e-19	-1.23099486454e-19	1.01414213562	-45.8671242768	10511.7380772	-252215.902153	10508.1473014	-113.923884309	-29124.3919189	-255926.056116	-29560.0151533	65654894.1744	-0.0005276895196281013	0.0	0.0	0.0	-0.0007600797644527723	0.0	0.0	0.0	0.014043068540913103	-45.26190027033771	10370.62370805998	-252540.90726563556	10369.490624956408	-112.39451809513723	-29161.921575813947	-252549.0710644455	-29163.188019719088	65739496.99323131	0.00979222135093	65741052.928
7	nan	nan	1	1	60.0	12.0	100.0	0.999451989179	-2.42949754522e-20	-2.1552267593e-18	-7.93331823081e-20	0.999186010783	5.10448641439e-18	1.11561620693e-18	-2.3111651602e-19	1.01681792831	-26.1665746851	10373.9033793	-261572.214514	10372.0605336	-71.6583401666	-18856.6162825	-266127.253251	-19193.2272891	68202695.8872	-0.000548161033811282	0.0	0.0	0.0	-0.0008143206861098009	0.0	0.0	0.0	0.016678072828537144	-25.75474981031933	10207.915516414221	-261928.84477064796	10208.81897134486	-70.51176936221705	-18882.325587736545	-261938.78670294728	-18886.12564537742	68295684.14661251	0.0115738959628	68297249.2718
8	nan	nan	1	1	60.0	12.0	100.0	0.999428933566	1.73066336472e-19	7.2377311864e-18	-1.52161592744e-19	0.999122473524	-4.30671859741e-18	1.5378480198e-20	-1.0598527987e-19	1.02	-33.6937514984	10336.2728829	-272709.140381	10335.5557656	-61.346704222	-9564.77967567	-278336.830917	-9771.52098524	71075446.3433	-0.00057122955454071	0.0	0.0	0.0	-0.0008779117277538622	0.0	0.0	0.0	0.019802627296180167	-33.062102574677176	10139.39113152465	-273104.62093877705	10141.797505236842	-60.17819341494545	-9578.650440675761	-273118.9150761341	-9585.396432708623	71178519.37240648	0.0136859440567	71180141.9696
9	nan	nan	1	1	60.0	12.0	100.0	0.999414243427	-3.06043356468e-19	9.06406391378e-18	2.96874118935e-19	0.99907977676	-9.23295673951e-18	3.23613157958e-19	-2.10303975358e-19	1.02213363839	-33.8642908702	10071.7923305	-280346.715424	10071.8145954	-40.2750917608	-4699.06458473	-286735.137493	-4819.54188722	72902610.9114	-0.0005859281954039532	0.0	0.0	0.0	-0.0009206469053365249	0.0	0.0	0.0	0.021892244867006028	-33.161497682551854	9859.469474753798	-280769.39712594694	9862.791978860987	-39.426054944165266	-4706.149414003738	-280784.4591792988	-4717.941411028931	73012526.94736926	0.0150982584121	73014185.3096
10	nan	nan	1	1	60.0	12.0	100.0	0.999398519316	-1.49189795295e-19	5.52884916363e-18	2.30217868473e-19	0.999032568261	1.46950797813e-18	6.52784393179e-19	3.68713065481e-19	1.02449489743	-20.240936248	9861.19455767	-289418.0339	9863.84682652	-17.9560899991	-329.443993589	-296703.138541	-350.435070347	74856707.5598	-0.0006016616460737229	0.0	0.0	0.0	-0.0009679000031178214	0.0	0.0	0.0	0.02419970813780665	-19.776122834096913	9631.213850054479	-289872.6500272834	9637.333178065606	-17.537321840754615	-329.9614822558395	-289889.6395480816	-342.2622972634315	74974292.03106962	0.0166576680589	74975993.7256
11	nan	nan	1	1	60.0	12.0	100.0	0.999381652498	-6.68589457404e-20	3.68997690315e-18	-2.07394762762e-19	0.998980056761	-1.0905728014e-18	-1.29745210785e-18	-3.74185274779e-19	1.02710806011	-28.6152259486	9658.14931513	-299592.354684	9663.37417391	-18.9234064012	3679.54008986	-307926.28235	3768.34043369	76947336.1709	-0.0006185387576622801	0.0	0.0	0.0	-0.0010204637350533408	0.0	0.0	0.0	0.0267471446030909	-27.88844014147108	9409.063640013983	-300083.7899219024	9417.938292634775	-18.435367823089223	3685.575810168481	-300105.3952440835	3671.154151891372	77073556.4561172	0.0183792288697	77075334.2637
