interp_strain, interp_stress
0.000000000000000000e+00,1.052432336860000027e-12
1.000000000000000021e-03,2.677390957027309071e+01
2.000000000000000042e-03,4.566092766086085675e+01
3.000000000000000062e-03,4.996618858820730225e+01
4.000000000000000083e-03,5.252435777543466600e+01
5.000000000000000104e-03,5.456532899685135618e+01
6.000000000000000125e-03,5.623857866270451922e+01
7.000000000000000146e-03,5.783999705386658974e+01
8.000000000000000167e-03,5.939830320063449420e+01
9.000000000000001055e-03,6.089950574737956401e+01
1.000000000000000021e-02,6.235749677352798415e+01
1.099999999999999936e-02,6.377182625499757762e+01
1.200000000000000025e-02,6.514611331115752080e+01
1.300000000000000114e-02,6.648509793562287484e+01
1.400000000000000029e-02,6.778824359123716192e+01
1.499999999999999944e-02,6.905059432138516229e+01
1.600000000000000033e-02,7.028791977575912142e+01
1.700000000000000122e-02,7.150113073450764034e+01
1.800000000000000211e-02,7.269240766924075103e+01
1.899999999999999953e-02,7.386284913350856129e+01
2.000000000000000042e-02,7.501381892880857549e+01
2.100000000000000130e-02,7.614356393887710794e+01
2.199999999999999872e-02,7.725348203027184013e+01
2.299999999999999961e-02,7.834762795491091936e+01
2.400000000000000050e-02,7.942619549492478370e+01
2.500000000000000139e-02,8.049001730671685095e+01
