6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.05243233686e-06
1.0	0.000958402987953	25790011.702
2.0	0.00188726276815	44910114.6092
3.0	0.00361847318882	51586856.3349
4.0	0.00699570931646	57832863.7074
5.0	0.00826382842995	59796228.1359
6.0	0.00976749969793	62022783.3534
7.0	0.0115508225252	64533472.9182
8.0	0.0136649738319	67356287.357
9.0	0.0150788870998	69149108.5729
10.0	0.0166397759678	71066704.383
11.0	0.0183627768878	73119308.7477
12.0	0.0202643833357	75314825.0341
13.0	0.0217317505255	76957230.1749
14.0	0.0233048414886	78678019.5431
15.0	0.0249911776184	80480695.1296
16.0	0.0267986503323	82368473.0105
