interp_strain, interp_stress
0.000000000000000000e+00,8.512881199560000760e-13
1.000000000000000021e-03,2.808670175394659907e+01
2.000000000000000042e-03,4.768309426750318636e+01
3.000000000000000062e-03,5.199230418603026038e+01
4.000000000000000083e-03,5.451710674303475201e+01
5.000000000000000104e-03,5.651200407199585385e+01
6.000000000000000125e-03,5.814236092388622268e+01
7.000000000000000146e-03,5.972329619986827254e+01
8.000000000000000167e-03,6.129466766986520554e+01
9.000000000000001055e-03,6.281708494669540954e+01
1.000000000000000021e-02,6.429968280563630856e+01
1.099999999999999936e-02,6.574018682625766985e+01
1.200000000000000025e-02,6.714410791054950778e+01
1.300000000000000114e-02,6.851595995695645058e+01
1.400000000000000029e-02,6.985355302848998349e+01
1.499999999999999944e-02,7.115206843927774116e+01
1.600000000000000033e-02,7.242644371561202377e+01
1.700000000000000122e-02,7.367723286000318694e+01
1.800000000000000211e-02,7.490640302079903279e+01
1.899999999999999953e-02,7.611503871982409919e+01
2.000000000000000042e-02,7.730418685375518351e+01
2.100000000000000130e-02,7.847079306748078409e+01
2.199999999999999872e-02,7.961647617244389608e+01
2.299999999999999961e-02,8.074509941974666560e+01
2.400000000000000050e-02,8.185696536947794755e+01
2.500000000000000139e-02,8.295275842203186301e+01
