6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.51288119956e-07
1.0	0.000960107987226	27103926.4632
2.0	0.00188936268654	46942901.9108
3.0	0.00362230558682	53603820.6114
4.0	0.00699431552593	59713865.4419
5.0	0.00826028268057	61692569.3108
6.0	0.0097616525207	63950551.7861
7.0	0.0115421197749	66505437.8108
8.0	0.0136527030134	69393586.6727
9.0	0.0150640185406	71234376.8898
10.0	0.0166221693962	73207266.5516
11.0	0.018342337524	75322331.5031
12.0	0.0202409841921	77587622.7767
13.0	0.0217061772474	79281557.2256
14.0	0.0232771912568	81054913.5779
15.0	0.0249615002847	82910871.2987
16.0	0.0267670510357	84851199.8894
