5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.2284229246e-06	7.71305143221e-09	1.44425487295e-07	7.71305143221e-09	1.3732248587e-06	3.41570259722e-08	1.44425487295e-07	3.41570259722e-08	1.46929120949e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2284229246e-06	7.71305143221e-09	1.44425487295e-07	7.71305143221e-09	1.3732248587e-06	3.41570259722e-08	1.44425487295e-07	3.41570259722e-08	1.46929120949e-06	0.0	8.51288119956e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798827648	1.88758880605e-20	-9.2895569163e-19	1.30014851665e-21	0.999819547379	5.50955545157e-19	1.98092301357e-20	-2.55930063865e-20	1.00125	13.9627321052	-10091.1526869	12306.7916667	-10091.3075982	-1.09764147434	-21099.5568004	12322.9557742	-21130.6979362	27093551.6809	-0.00020119258987186223	0.0	0.0	0.0	-0.0001804689045333732	0.0	0.0	0.0	0.0012492194004318981	13.947817399807512	-10080.582428259393	12311.489591650345	-10080.528269432674	-1.0964917192388435	-21107.611225713954	12309.792644409046	-21108.56399874286	27103894.21987216	0.000960107987226	27103926.4632
2	nan	nan	1	1	60.0	12.0	100.0	0.999651123835	1.83288047735e-20	-1.1595535882e-18	6.35886456458e-22	0.999674810844	8.0152958441e-19	-7.40946776349e-21	6.70953620475e-21	1.0025	-49.2880098829	-13796.6926955	-6795.60776877	-13797.0974165	-85.4750797223	-36644.3406876	-6815.51333656	-36748.0629683	46911146.9974	-0.0003489370364474073	0.0	0.0	0.0	-0.00032524204145930225	0.0	0.0	0.0	0.002496880198586924	-49.18109029729481	-13767.089987612953	-6800.190770057567	-13767.167623395526	-85.29168114464912	-36669.0538650328	-6800.728567133112	-36669.214928594025	46942784.17458941	0.00188936268654	46942901.9108
3	nan	nan	1	1	60.0	12.0	100.0	0.999598577336	1.52367580569e-20	6.46770971003e-19	1.63347480435e-20	0.999510852447	-3.82599902424e-18	-6.68247820782e-20	-1.21770397645e-20	1.005	-146.485667016	-6157.73619896	-115644.251287	-6157.80291773	-414.361777942	-42319.2652572	-116268.00678	-42549.2790738	53555388.498	-0.0004015032556458564	0.0	0.0	0.0	-0.0004892672246904172	0.0	0.0	0.0	0.004987541511038968	-145.82821411707891	-6129.561240284814	-115747.30966613351	-6130.165637839642	-412.4658496993992	-42356.97880400402	-115746.17594380661	-42354.59321184889	53603115.31079913	0.00362230558682	53603820.6114
4	nan	nan	1	1	60.0	12.0	100.0	0.999551371155	4.19764117671e-20	1.77416848272e-18	-1.13071533978e-19	0.999369023469	-5.6781775944e-18	-2.01431117006e-19	1.18617364556e-19	1.01	-11.2939080182	-1492.31371401	-93263.3610351	-1491.83796734	-47.8183000489	-9943.82838124	-94242.4066122	-10057.5926903	59649164.4064	-0.0004487295090285655	0.0	0.0	0.0	-0.0006311756804683635	0.0	0.0	0.0	0.009950330853167651	-11.18914723604068	-1478.201494532139	-93364.1310238955	-1477.999877631646	-47.36610133289743	-9954.572573422662	-93368.22663717478	-9962.482021456419	59713614.64240032	0.00699431552593	59713865.4419
5	nan	nan	1	1	60.0	12.0	100.0	0.999536324162	-1.01503816775e-19	5.9663589083e-21	-2.13702177428e-20	0.999329582665	-5.50174486665e-19	-2.14402861904e-21	-5.28202216726e-20	1.01189207115	-8.93426627994	-981.387289483	-89966.838796	-980.726233704	-52.6636465568	-1346.49956426	-91087.2177789	-1378.43536327	61622395.8409	-0.00046378336888230464	0.0	0.0	0.0	-0.0006706421651938075	0.0	0.0	0.0	0.011821916116593376	-8.835191262100732	-970.3036263862807	-90068.9573871674	-969.8506378738393	-52.06887003774831	-1348.0279344945209	-90077.1216564421	-1362.8674897803155	61692341.52679768	0.00826028268057	61692569.3108
6	nan	nan	1	1	60.0	12.0	100.0	0.99951918123	8.11038752735e-20	-7.3259070221e-19	-3.5326450213e-21	0.99928517775	-6.18945214002e-18	-1.10451590486e-19	-4.08290209367e-19	1.01414213562	-5.30130270624	-617.267824655	-90001.5993403	-615.788006337	-9.60823053469	5410.89838149	-91336.5228366	5467.01037243	63873913.5607	-0.00048093440041107233	0.0	0.0	0.0	-0.0007150778572407152	0.0	0.0	0.0	0.014043068540913322	-5.231115757628882	-608.9528673477437	-90109.30675317318	-607.6352402055347	-9.478802070248571	5417.373753819622	-90127.26688766149	5393.366556845204	63950353.24655152	0.0097616525207	63950551.7861
7	nan	nan	1	1	60.0	12.0	100.0	0.999499800201	1.41563016523e-19	8.50591591481e-18	-3.11948823119e-20	0.999233481697	-3.89975568867e-18	2.50791773778e-19	2.25287423506e-19	1.01681792831	-1.16540339555	-218.166775482	-94243.4576631	-215.822935774	-18.5491405593	9725.5210015	-95902.9411605	9865.17095047	66421007.2151	-0.0005003249406517087	0.0	0.0	0.0	-0.0007668122283636924	0.0	0.0	0.0	0.016678072828537144	-1.1470071006524247	-214.66572430979707	-94362.95274358161	-212.41609623029362	-18.251471539097437	9737.852381774206	-94389.0801283918	9706.858722387284	66505225.08867603	0.0115421197749	66505437.8108
8	nan	nan	1	1	60.0	12.0	100.0	0.999477917788	-1.03121932049e-19	-5.89877857283e-18	6.04921920051e-19	0.999173113359	-1.33562140945e-18	3.53320782763e-19	-4.6237307482e-19	1.02	1.43894575324	396.95234008	-104804.867131	398.463123034	-11.1328071838	12610.8184087	-106990.836468	12839.6102242	69299760.8326	-0.0005222185443712537	0.0	0.0	0.0	-0.0008272287003341181	0.0	0.0	0.0	0.01980262729617973	1.4118986107277145	389.37224518580325	-104946.39123836366	390.9734113123689	-10.92021809848314	12627.847530221481	-104979.78330980611	12594.428488064224	69393340.33001103	0.0136527030134	69393586.6727
9	nan	nan	1	1	60.0	12.0	100.0	0.999463979272	-2.52876980664e-20	3.30705012483e-18	-3.65486234646e-19	0.999132624518	-6.65957274286e-18	1.18177660342e-19	4.41503312377e-19	1.02213363839	-27.9759041296	577.895453261	-113493.752342	583.049031545	-58.9913824784	14140.7313006	-116102.367731	14434.6671566	71134121.5336	-0.0005361644384672076	0.0	0.0	0.0	-0.0008677518697748108	0.0	0.0	0.0	0.021892244867006676	-27.393864908607455	565.6847222465549	-113653.19997117104	570.9186852816932	-57.74491497368223	14160.597645963497	-113686.8557476682	14129.667633004578	71234058.02171187	0.0150640185406	71234376.8898
