5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.4872095946e-06	4.47436746876e-07	1.23710191381e-07	4.47436746876e-07	-6.61498742907e-07	-3.93544500222e-07	1.23710191381e-07	-3.93544500222e-07	-9.28822924736e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.4872095946e-06	4.47436746876e-07	1.23710191381e-07	4.47436746876e-07	-6.61498742907e-07	-3.93544500222e-07	1.23710191381e-07	-3.93544500222e-07	-9.28822924736e-07	0.0	1.28205753912e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798591005	9.91687351691e-22	3.55607224679e-19	8.47658810488e-21	0.999818664531	1.54538196611e-19	3.79275472218e-21	3.6298185233e-21	1.00125	4.3207196339	13723.1809192	189424.394058	13722.9997132	-6.10037607659	-54454.5855866	189697.484693	-54533.1778387	27540285.5248	-0.00020142928051545468	0.0	0.0	0.0	-0.0001813519122638082	0.0	0.0	0.0	0.0012492194004323418	4.316108140547671	13708.809436282769	189496.91603263753	13708.35318963114	-6.093987510331966	-54475.43376771441	189495.02103792632	-54476.06843831056	27550829.4460213	0.000960476615131	27552957.0992
2	nan	nan	1	1	60.0	12.0	100.0	0.99963611638	-3.88402252225e-21	8.25849770856e-20	1.0905925655e-20	0.999654820716	1.52440105412e-18	-4.78944897974e-20	-1.03353077929e-20	1.0025	-67.9766054668	19808.4259462	145511.020561	19808.4101695	-390.481083863	-98441.3197865	145927.25577	-98720.4376229	49617224.7106	-0.00036394984170955256	0.0	0.0	0.0	-0.00034523887208117945	0.0	0.0	0.0	0.0024968801985873674	-67.83050143134885	19766.220979305515	145614.2519354503	19765.835394814483	-389.6491025000125	-98511.15802078	145613.6102032069	-98510.0982040587	49652425.1667822	0.00190101373142	49653599.4205
3	nan	nan	1	1	60.0	12.0	100.0	0.999582237421	7.73077559482e-21	-4.12148179744e-19	1.66853255689e-20	0.999491589353	-6.65216007519e-19	4.0418341718e-20	-5.76095341859e-20	1.005	-198.939556945	12413.0778336	-60075.6136546	12412.976338	-491.502419416	-83742.1292262	-60399.5415289	-84198.3588841	56341547.1557	-0.00041784986609718874	0.0	0.0	0.0	-0.0005085399315143993	0.0	0.0	0.0	0.004987541511039188	-198.05049888775082	12356.48330379505	-60131.292876524465	12357.502922872243	-489.26152890538464	-83819.74302511051	-60129.61683481181	-83814.47612792368	56393765.573737085	0.00363420148194	56394396.3254
4	nan	nan	1	1	60.0	12.0	100.0	0.999536143892	5.34707429761e-20	7.51405420374e-18	8.45844748259e-21	0.999337692321	1.92741293062e-18	-6.2573900175e-20	-1.95743667224e-20	1.01	-94.4239231959	10403.5748838	-110629.740983	10399.5557978	-246.896516832	-47120.0601271	-111797.533345	-47619.0465695	62334787.6735	-0.00046396372252422547	0.0	0.0	0.0	-0.0006625271016190337	0.0	0.0	0.0	0.009950330853168531	-93.55099240787835	10305.349391141344	-110754.43459101125	10303.413928976957	-244.56544003653312	-47173.17035093987	-110763.98691334634	-47169.45069870858	62405046.80554315	0.00700998831657	62405566.769
5	nan	nan	1	1	60.0	12.0	100.0	0.99952141353	-3.77871750395e-20	-1.63190721694e-18	-4.17260429451e-20	0.999294165591	-9.21104660885e-19	1.20158776291e-19	2.2943675557e-20	1.01189207115	-55.5877427639	10400.8045323	-124117.905117	10397.269657	-223.095736032	-38029.3526669	-125665.513236	-38510.5896365	64306895.7446	-0.0004787010290570212	0.0	0.0	0.0	-0.0007060836273839335	0.0	0.0	0.0	0.011821916116594035	-54.97326029616928	10283.492574651058	-124265.04525404875	10282.335327976622	-220.57941169807285	-38074.435962158714	-124276.37147843932	-38076.223944265104	64383130.72007852	0.00827724675904	64383664.5302
6	nan	nan	1	1	60.0	12.0	100.0	0.999504705865	-8.86105635963e-20	-7.51273584402e-18	-1.40453191604e-19	0.999244383994	-4.72265007922e-19	-1.07019695328e-19	7.95834511331e-22	1.01414213562	-95.8560286527	10332.2894585	-135025.892879	10329.036008	-234.760820574	-31112.0040342	-137018.069578	-31583.1029104	66553725.7497	-0.0004954168336564181	0.0	0.0	0.0	-0.0007559016276637962	0.0	0.0	0.0	0.014043068540913103	-94.59079788109928	10193.255120481657	-135194.95902725167	10192.700147001284	-231.6018096488562	-31150.95942693468	-135209.52941279724	-31158.111351331754	66637057.78198201	0.00978030819061	66637656.5377
7	nan	nan	1	1	60.0	12.0	100.0	0.999485903066	2.75372293448e-20	6.87346502036e-18	2.22825545774e-19	0.999186836585	3.09479439733e-18	4.18934590071e-19	-1.3283509492e-19	1.01681792831	-61.559103727	10334.1060235	-146126.854506	10333.0974529	-196.877887556	-26276.5554541	-148672.680698	-26747.312197	69087723.7623	-0.0005142291271373925	0.0	0.0	0.0	-0.0008134942117100214	0.0	0.0	0.0	0.016678072828537144	-60.59020042905234	10168.409899667215	-146320.99939799137	10170.460708795676	-193.72116526553458	-26311.466621097927	-146332.66205052243	-26318.4482058708	69179514.06814833	0.0115625806774	69180122.739
8	nan	nan	1	1	60.0	12.0	100.0	0.999464740481	-5.4031949361e-20	3.59252903894e-18	2.61502364223e-20	0.999119994631	-5.84535761657e-18	7.18527696531e-20	4.54420000134e-19	1.02	-52.0960725088	10111.4727986	-155566.37585	10114.0859051	-159.275522848	-23900.6031336	-158769.492004	-24405.6860638	71941913.6048	-0.0005354028215146648	0.0	0.0	0.0	-0.0008803928010362729	0.0	0.0	0.0	0.01980262729617973	-51.119566383859684	9918.51760704197	-155786.78203218192	9924.504112099388	-156.23610024025706	-23934.465468309147	-155793.46379439783	-23939.957289828166	72043840.78816374	0.0136751340233	72044463.772
9	nan	nan	1	1	60.0	12.0	100.0	0.999451282548	1.77998891668e-19	2.06009908892e-17	2.97901628721e-19	0.999074928664	1.44879526971e-18	3.56678044907e-20	-3.33176080523e-19	1.02213363839	-61.1083904391	9555.95934475	-160345.134037	9564.79953832	-195.372764345	-23402.1334064	-163982.708944	-23943.1010603	73756267.4089	-0.00054886805251503	0.0	0.0	0.0	-0.0009254994785504818	0.0	0.0	0.0	0.021892244867006028	-59.840484751272506	9354.164060449826	-160581.7160579575	9366.344569199473	-191.2470349333141	-23436.66219986326	-160580.31840675807	-23437.48935652622	73865091.45838971	0.0150878527838	73865753.5825
