6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28205753912e-06
1.0	0.000960476615131	27552957.0992
2.0	0.00190101373142	49653599.4205
3.0	0.00363420148194	56394396.3254
4.0	0.00700998831657	62405566.769
5.0	0.00827724675904	64383664.5302
6.0	0.00978030819061	66637656.5377
7.0	0.0115625806774	69180122.739
8.0	0.0136751340233	72044463.772
9.0	0.0150878527838	73865753.5825
10.0	0.01664753715	75814087.3697
11.0	0.0183693117215	77898465.9454
12.0	0.0202696174226	80125670.8312
13.0	0.0217360533419	81789820.0999
14.0	0.0233083789159	83530982.5012
15.0	0.0249940770347	85352313.9856
16.0	0.0268010138606	87256320.6465
