interp_strain, interp_stress
0.000000000000000000e+00,1.282057539119999993e-12
1.000000000000000021e-03,2.859205418179394442e+01
2.000000000000000042e-03,5.033552303801500472e+01
3.000000000000000062e-03,5.475530534684008899e+01
4.000000000000000083e-03,5.727255474342717179e+01
5.000000000000000104e-03,5.924009929947468578e+01
6.000000000000000125e-03,6.083503725996211386e+01
7.000000000000000146e-03,6.238912886104766642e+01
8.000000000000000167e-03,6.396013473508766367e+01
9.000000000000001055e-03,6.548009814836274245e+01
1.000000000000000021e-02,6.695808044955484206e+01
1.099999999999999936e-02,6.839132137543369083e+01
1.200000000000000025e-02,6.978556230817791572e+01
1.300000000000000114e-02,7.114564159047351666e+01
1.400000000000000029e-02,7.247026894826636578e+01
1.499999999999999944e-02,7.375419332092401703e+01
1.600000000000000033e-02,7.501261206808696613e+01
1.700000000000000122e-02,7.624618929009908186e+01
1.800000000000000211e-02,7.745697292826871205e+01
1.899999999999999953e-02,7.864583382677621159e+01
2.000000000000000042e-02,7.981421657342534104e+01
2.100000000000000130e-02,8.096025545476859975e+01
2.199999999999999872e-02,8.208511254331887130e+01
2.299999999999999961e-02,8.319284060398763359e+01
2.400000000000000050e-02,8.428372678116164707e+01
2.500000000000000139e-02,8.535863400222801545e+01
