6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.96160753779e-06
1.0	0.00133200177512	314867501.354
2.0	0.00266134751302	443299172.035
3.0	0.00398804778503	472311648.787
4.0	0.00531211309945	490573168.17
5.0	0.00663355390211	505846625.583
6.0	0.00795238057685	519752123.975
7.0	0.00926860344599	532901400.514
8.0	0.0105822327709	545575242.466
9.0	0.0118932787522	557917894.315
10.0	0.0132017515308	570013862.917
