interp_strain, interp_stress
0.000000000000000000e+00,9.329240098270001021e-13
1.000000000000000021e-03,2.851806934809082605e+01
2.000000000000000042e-03,4.855616763470550268e+01
3.000000000000000062e-03,5.270867720516280741e+01
4.000000000000000083e-03,5.517682338721272828e+01
5.000000000000000104e-03,5.717426655343836472e+01
6.000000000000000125e-03,5.882323314285131488e+01
7.000000000000000146e-03,6.042041132103005907e+01
8.000000000000000167e-03,6.200249768962974173e+01
9.000000000000001055e-03,6.353436473743079205e+01
1.000000000000000021e-02,6.502577731560661789e+01
1.099999999999999936e-02,6.647455107034383559e+01
1.200000000000000025e-02,6.788683632842615623e+01
1.300000000000000114e-02,6.926720184869054719e+01
1.400000000000000029e-02,7.061380153881522403e+01
1.499999999999999944e-02,7.192173853437951436e+01
1.600000000000000033e-02,7.320556097733192757e+01
1.700000000000000122e-02,7.446554300637109236e+01
1.800000000000000211e-02,7.570351167715993768e+01
1.899999999999999953e-02,7.692040680225926508e+01
2.000000000000000042e-02,7.811749418003506662e+01
2.100000000000000130e-02,7.929253508978000298e+01
2.199999999999999872e-02,8.044672998193115632e+01
2.299999999999999961e-02,8.158378313466748466e+01
2.400000000000000050e-02,8.270433035527398147e+01
2.500000000000000139e-02,8.380918401284422714e+01
