6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.32924009827e-07
1.0	0.000960842091723	27534858.4293
2.0	0.00189297428547	47858893.3046
3.0	0.00362289009335	54272038.8015
4.0	0.00699723685577	60415799.2093
5.0	0.00826435114398	62409219.2089
6.0	0.00976688053953	64682323.4912
7.0	0.0115485804057	67253419.49
8.0	0.0136602786545	70160772.224
9.0	0.0150722501166	72015296.8642
10.0	0.0166309435602	74003192.6335
11.0	0.0183515356509	76133571.1708
12.0	0.0202504419401	78414083.5704
13.0	0.0217157094479	80120300.015
14.0	0.0232866281839	81906591.2266
15.0	0.0249706326972	83776958.7534
16.0	0.0267755584133	85734206.1831
