5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.11861048259e-07	6.41891887636e-08	4.46915616789e-07	6.41891887636e-08	-5.87629708725e-07	-2.49979568813e-07	4.46915616789e-07	-2.49979568813e-07	-5.69244862243e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.11861048259e-07	6.41891887636e-08	4.46915616789e-07	6.41891887636e-08	-5.87629708725e-07	-2.49979568813e-07	4.46915616789e-07	-2.49979568813e-07	-5.69244862243e-07	0.0	9.32924009827e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99978865361	1.14492914085e-20	1.5092562462e-19	-9.18882517005e-21	0.999828106432	1.64932702596e-19	-3.72817316569e-20	-4.8117682979e-20	1.00125	0.439061655285	12574.9660142	16532.5608341	12575.3144003	-2.04651872287	-39319.1457016	16554.7863532	-39375.9395152	27524198.4276	-0.00021136872679551708	0.0	0.0	0.0	-0.00017190834339253969	0.0	0.0	0.0	0.0012492194004318981	0.43858890400485573	12561.921847370733	16538.898600061802	12561.77416988035	-2.044395843841134	-39334.21871695287	16536.96130210108	-39335.09436909659	27534749.843661357	0.000960842091723	27534858.4293
2	nan	nan	1	1	60.0	12.0	100.0	0.999632011311	-1.83514276118e-20	3.99672307932e-19	-5.5444188571e-22	0.999683648827	1.15897165304e-20	-2.24896188399e-20	6.37345235423e-21	1.0025	-54.1347013854	20777.3943968	-15698.3792733	20778.0666614	-137.568385882	-45876.7733214	-15743.4226911	-46006.2435467	47825964.3433	-0.00036805641345269007	0.0	0.0	0.0	-0.0003164012225883227	0.0	0.0	0.0	0.002496880198587146	-54.01679040508115	20733.21003246439	-15709.127826912243	20732.809882541387	-137.27583853141363	-45908.184777896065	-15709.131887685995	-45908.40853487133	47858710.39516	0.00189297428547	47858893.3046
3	nan	nan	1	1	60.0	12.0	100.0	0.999579930035	-4.75067839945e-21	1.06197871022e-18	-1.24246910225e-20	0.999527068826	-2.1609852775e-19	6.48041379251e-21	3.87688862254e-20	1.005	-142.409892153	22769.7384871	-35587.1986058	22769.1864273	-414.129312345	-57685.419252	-35779.7247201	-58001.7871977	54223166.5585	-0.0004201582191038702	0.0	0.0	0.0	-0.0004730430412196597	0.0	0.0	0.0	0.004987541511038968	-141.76843193781818	22665.977502445796	-35618.99933655823	22666.6266471867	-412.2421380479641	-57736.966958989484	-35618.56126739931	-57737.474871287195	54271620.3955015	0.00362289009335	54272038.8015
4	nan	nan	1	1	60.0	12.0	100.0	0.999531065025	-1.94783461264e-20	-5.81119282499e-19	5.55691259308e-20	0.999379824806	-1.48630800608e-18	-8.92379326659e-20	3.01009157318e-20	1.01	-47.299579176	19560.3810281	-12356.684254	19555.9743995	-166.486958197	-57431.0815196	-12497.1745483	-58044.5628874	60349816.4523	-0.0004690449593904196	0.0	0.0	0.0	-0.0006203675821826966	0.0	0.0	0.0	0.009950330853168092	-46.86032812397627	19375.79987943999	-12370.153116040086	19374.36639202986	-164.91590730914825	-57493.681752631775	-12381.11860946728	-57496.82651785631	60415598.12440814	0.00699723685577	60415799.2093
5	nan	nan	1	1	60.0	12.0	100.0	0.999515456069	-2.47370090072e-20	-2.84102774973e-18	-1.05701100316e-19	0.999337576253	-8.47060616997e-19	6.8267843876e-20	6.03140162717e-20	1.01189207115	-54.9403092276	19138.1353496	-6060.85212792	19133.4232014	-185.036807253	-54441.0431964	-6146.92596379	-55125.8237072	62337458.5794	-0.00048466136034513193	0.0	0.0	0.0	-0.0006626432465501089	0.0	0.0	0.0	0.011821916116593596	-54.33062347716048	18922.386742943076	-6067.8097619876835	18921.095028387794	-182.950844717161	-54503.53950035677	-6078.712056336472	-54504.37760294871	62409019.67614857	0.00826435114398	62409219.2089
6	nan	nan	1	1	60.0	12.0	100.0	0.99949768957	1.59377484068e-19	4.82706420709e-18	-9.33017496956e-20	0.999290386749	-1.98637160006e-18	-4.40927706432e-20	2.56265865371e-19	1.01414213562	-36.2628151809	18365.0456694	-607.137835393	18362.3934687	-108.520264511	-50704.9161603	-625.083190591	-51456.3393457	64603817.8681	-0.0005024366301469544	0.0	0.0	0.0	-0.0007098651456548445	0.0	0.0	0.0	0.01404306854091376	-35.78252471092549	18118.047376340746	-607.8743159971768	18119.18889274684	-107.06073532827548	-50766.423095153266	-616.8041450206106	-50764.28400239964	64682184.683742166	0.00976688053953	64682323.4912
7	nan	nan	1	1	60.0	12.0	100.0	0.999477594495	-4.94807942781e-20	2.02599773069e-18	-1.38332362277e-19	0.999235773764	1.04263210125e-18	-2.75894112801e-19	2.86652513551e-19	1.01681792831	-25.2778750004	17601.0690243	4706.26663	17599.8018801	-99.0087708008	-46862.7424476	4780.64775472	-47679.5743979	67166798.6709	-0.0005225420062972954	0.0	0.0	0.0	-0.0007645184057354845	0.0	0.0	0.0	0.016678072828537362	-24.87879794992997	17318.999041348437	4712.327779163809	17321.94319842459	-97.42208295511973	-46923.0964595018	4705.172786778424	-46915.47440380379	67253302.05407102	0.0115485804057	67253419.49
8	nan	nan	1	1	60.0	12.0	100.0	0.999454843003	-3.42262226477e-19	5.56808891047e-18	-1.52596326522e-19	0.999172978525	1.0985565575e-18	4.98360869535e-19	-4.16524498992e-19	1.02	-36.942096231	16807.8168328	8904.42267497	16805.7262879	-93.3715402429	-42577.27561	9082.46081992	-43448.0637648	70064420.6271	-0.0005453056491039408	0.0	0.0	0.0	-0.0008273636459291119	0.0	0.0	0.0	0.019802627296179078	-36.247719045011124	16487.239931072385	8916.653895355725	16489.83969458595	-91.59065701586539	-42635.76025975427	8911.743556163767	-42619.375196478395	70160661.94460812	0.0136602786545	70160772.224
9	nan	nan	1	1	60.0	12.0	100.0	0.999440306355	1.11277753482e-19	9.68290042933e-19	2.13190287183e-19	0.999131142834	2.46381597917e-18	-1.96427881616e-19	1.72300806917e-19	1.02213363839	-57.2512857904	16247.9062631	10886.1958335	16246.5041603	-135.616780482	-39855.5428744	11125.3855765	-40751.2375719	71912319.2531	-0.0005598503319552866	0.0	0.0	0.0	-0.0008692348411667552	0.0	0.0	0.0	0.021892244867006676	-56.060254829192544	15904.970343415474	10901.764256208799	15908.518922079422	-132.75438919378396	-39912.540557359906	10893.937871980494	-39891.12286489044	72015161.55000752	0.0150722501166	72015296.8642
