3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44587087.6534
2.0	1.002	78970881.7517
3.0	1.003	95561953.6119
4.0	1.004	101773727.579
5.0	1.005	104024709.992
6.0	1.006	104940833.444
7.0	1.007	105377628.005
8.0	1.008	105655312.19
9.0	1.009	105847047.96
10.0	1.01	106024186.666
11.0	1.011	106179750.142
12.0	1.012	106334650.449
13.0	1.013	106457719.306
14.0	1.014	106589127.305
15.0	1.015	106726584.181
16.0	1.016	106834046.66
17.0	1.017	106948184.102
18.0	1.018	107069965.916
19.0	1.019	107181847.964
20.0	1.02	107294757.457
21.0	1.02	107294757.457
