2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.14365788101e-23	-1.73044891676e-20	5.88073716737e-24	0.999652006121	3.31209418056e-21	2.45569244352e-24	-1.50753666638e-22	0.999762138713	44587087.6534	30336.4632924	215011.785991	30295.6137324	1436.26867209	-157898.831912	214745.907965	-157916.224482	-4293.14924255
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.17015037403e-21	1.49847076686e-19	-2.1429147744e-23	0.999193452664	-4.87670792479e-20	5.66618719599e-23	8.90821820931e-22	0.999539264168	78970881.7517	401514.696432	842685.449678	400390.115363	-1632.19535966	-421639.849313	840616.095745	-421785.799503	-5736.94551115
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.13507588215e-21	-9.30578189122e-23	1.52614823016e-22	0.998513971119	-7.6259499656e-20	-1.69778820727e-22	-1.22857000479e-21	0.999374793439	95561953.6119	1078335.51111	1316859.4391	1073512.56132	33.091578573	-856537.324249	1312099.71517	-857275.610753	40.7193410654
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.14880843626e-21	-3.02318383866e-19	4.15399763866e-22	0.997698056295	3.40685450519e-20	-2.48981364378e-22	-5.38908169078e-21	0.999253262849	101773727.579	1672136.8798	1518825.81072	1661640.96355	-6870.68828241	-1307845.74695	1511644.63924	-1309884.88324	-11144.4511
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-5.13596442334e-21	1.21711355331e-19	4.53088180526e-22	0.996828157701	1.33666751821e-19	-2.15066959264e-22	7.92645821979e-22	0.999151499241	104024709.992	2079273.66711	1582580.79086	2062366.65153	-7437.52965135	-1675316.45378	1573370.79323	-1679221.52671	-11532.1798196
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-8.44220533172e-21	2.10625826555e-19	1.36588198648e-21	0.995939754371	-6.21690853819e-20	7.67623608449e-22	6.65590879891e-21	0.999058254841	104940833.444	2338701.94013	1591913.04424	2315314.36475	7501.05674594	-1944760.96357	1580929.39608	-1950849.90966	11496.9970651
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.74518565636e-20	1.84271852239e-19	1.25100727891e-21	0.995044990449	2.78016748048e-19	1.69282512359e-21	1.02768919304e-20	0.998968322612	105377628.005	2502981.4132	1581626.23012	2473266.17046	-135.981670763	-2135588.71358	1569012.0605	-2144008.68968	4118.67104938
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.20917261943e-20	2.18975387658e-19	4.08420427448e-22	0.994149197232	-1.02237435081e-18	3.8749275795e-21	1.11111035781e-20	0.998879905268	105655312.19	2609505.08611	1565439.56589	2573647.16674	8260.43781936	-2270097.4372	1551274.86169	-2280901.25134	-7386.13659094
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.39379933215e-20	1.49407843781e-18	-4.69735190354e-22	0.993252732061	6.07355296816e-20	5.16822446723e-21	-1.46741840667e-21	0.998793071616	105847047.96	2681619.82698	1547054.63121	2639768.75272	-11846.6748091	-2366840.47278	1531404.90274	-2380043.6213	-5025.54081532
