5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.47689225455e-07	2.32659712844e-07	8.78050492106e-08	2.32659712844e-07	-7.85880554187e-07	1.46478164015e-07	8.78050492106e-08	1.46478164015e-07	-2.64680553933e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.47689225455e-07	2.32659712844e-07	8.78050492106e-08	2.32659712844e-07	-7.85880554187e-07	1.46478164015e-07	8.78050492106e-08	1.46478164015e-07	-2.64680553933e-07	0.0	1.44016579021e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999789802678	1.5567665595e-20	-7.98846184033e-20	-3.23098306039e-20	0.999830277732	6.10642945277e-19	-6.86736667725e-20	-2.65557063885e-20	1.00125	-8.37049339784	3133.87680843	206675.983963	3133.74520715	-24.7287437473	-51735.199812	206975.859871	-51809.4596759	25616952.0681	-0.00021021941655329147	0.0	0.0	0.0	-0.00016973667245426027	0.0	0.0	0.0	0.0012492194004316765	-8.361462470034652	3130.6224014337386	206754.52668200555	3130.3642085181295	-24.703063925922404	-51754.8606510758	206752.5535545013	-51755.65760314836	25626687.234370813	0.000959749602746	25629363.0869
2	nan	nan	1	1	60.0	12.0	100.0	0.999635958281	-7.14029951581e-21	-2.35534922217e-20	-1.24099679428e-20	0.999694073466	6.0073435386e-20	3.85908210769e-21	-2.43803375504e-20	1.0025	-9.3492137594	8082.20720854	132912.434053	8082.78657426	31.094007221	-76212.2112129	133293.525414	-76425.5655045	44219717.036	-0.0003641079982726402	0.0	0.0	0.0	-0.00030597333906847693	0.0	0.0	0.0	0.002496880198587146	-9.32875292491919	8064.988070465025	133001.52604066502	8065.097326533324	31.027761455477318	-76263.2967071179	133001.81139065576	-76262.74087863673	44249357.77287154	0.00188824557341	44250145.9292
3	nan	nan	1	1	60.0	12.0	100.0	0.999577481051	1.66826903553e-20	-3.78019510587e-19	-6.4419208508e-22	0.99953836675	9.68201457404e-19	-7.66656108594e-20	8.86128223509e-21	1.005	-108.707097065	17052.1989666	-40374.817453	17051.8100801	-319.65091797	-66181.7104935	-40591.0194384	-66539.8035105	50904545.1688	-0.0004226082352821432	0.0	0.0	0.0	-0.00046173983543252765	0.0	0.0	0.0	0.004987541511039409	-108.21622194255647	16974.53421817853	-40410.5386375723	16974.81134140728	-318.19505833714817	-66240.26404853714	-40407.72761868546	-66236.7459922421	50949582.41647698	0.00361988086829	50949981.3513
4	nan	nan	1	1	60.0	12.0	100.0	0.999525668709	3.56774983122e-20	-2.16415534536e-18	9.29545132446e-20	0.999396379311	-1.74980510936e-18	-2.54869578615e-19	-1.50537518829e-19	1.01	-18.498350091	21736.6016951	-19605.8166713	21733.2809076	-80.7278497678	-42208.4636576	-19809.3462003	-42651.9213647	56977297.7741	-0.0004744438216728159	0.0	0.0	0.0	-0.0006038029413121799	0.0	0.0	0.0	0.009950330853168312	-18.32626021972157	21531.600928996642	-19626.967980777765	21531.096523833494	-79.96649473722003	-42253.999341849754	-19625.060152033726	-42249.665451922585	57038766.49425747	0.00699336830234	57038884.9092
5	nan	nan	1	1	60.0	12.0	100.0	0.999509560106	6.83310890027e-20	-1.09745089716e-18	-2.7122330255e-20	0.999356688647	-2.79633586798e-18	-1.37181315087e-19	5.92854359295e-20	1.01189207115	-24.3362779965	23217.9494553	-3283.55494884	23212.8475226	-69.1928006393	-39008.4731046	-3322.58852837	-39493.2759056	58897453.3314	-0.000490560198981324	0.0	0.0	0.0	-0.0006435183665357582	0.0	0.0	0.0	0.011821916116593596	-24.06575224054184	22956.343580154316	-3287.280870470771	22954.80999011882	-68.41317782205351	-39052.73687237252	-3285.654130533859	-39048.28945123884	58964285.5601228	0.00825977570419	58964384.2729
6	nan	nan	1	1	60.0	12.0	100.0	0.999491319757	-1.44944466164e-19	-1.15830550868e-18	2.39841167135e-19	0.999312327107	-5.30503205256e-19	3.47850832219e-19	1.29661168352e-19	1.01414213562	-11.3494228359	24307.5400476	18881.7353472	24304.3771525	-53.5400694023	-37631.9360792	19161.3539856	-38184.4923448	61076038.2579	-0.0005088096646861661	0.0	0.0	0.0	-0.0006879094484585981	0.0	0.0	0.0	0.014043068540913322	-11.198857140631041	23980.77177911852	18904.345006786876	23981.94617984556	-52.82032582731427	-37676.99789416035	18907.152285050797	-37671.17506045449	61149172.87230561	0.00976149975461	61149262.5736
7	nan	nan	1	1	60.0	12.0	100.0	0.999470714474	2.45126817426e-19	5.93236935842e-18	1.88751819056e-19	0.999260813368	-5.12268915242e-18	-5.60587956776e-19	-1.08738701637e-19	1.01681792831	-18.2327686925	25350.2326331	47049.9920013	25347.3296391	-47.7030721662	-37717.9236968	47870.4945938	-38373.083009	63535851.1164	-0.0005294256470288425	0.0	0.0	0.0	-0.0007394599651438005	0.0	0.0	0.0	0.01667807282853649	-17.944467316194004	24944.148351046813	47109.73095213552	24946.530937384825	-46.93891871274987	-37765.8138046087	47113.55363170147	-37758.386249037234	63616522.0139855	0.0115423141029	63616655.084
8	nan	nan	1	1	60.0	12.0	100.0	0.999447678992	1.88139193653e-19	9.95297217883e-19	-1.24394804236e-19	0.999200429265	9.2166819661e-19	1.45341442272e-20	-6.71269846108e-20	1.02	-23.1396734448	26368.3244369	81485.1707433	26363.020014	-37.7526608414	-39946.0889053	83164.5742405	-40767.0056637	66279279.0065	-0.0005524735934345762	0.0	0.0	0.0	-0.0007998905621749414	0.0	0.0	0.0	0.019802627296179296	-22.70410789788641	25865.584573293047	81595.4429146866	25866.78037353653	-37.032866619828475	-40000.14710904196	81599.1405990399	-39989.73978485816	66368973.36373477	0.013653286861	66369204.9851
9	nan	nan	1	1	60.0	12.0	100.0	0.999432813421	3.31327289943e-20	-2.41851755124e-18	-4.336722222e-20	0.999160305887	2.14095111306e-18	3.18189808932e-19	7.24155195203e-19	1.02213363839	1.36392162287	26736.6672849	105408.398598	26733.8189013	-4.83392864186	-42758.704915	107804.928565	-43733.7555893	68046049.0266	-0.0005673474901550192	0.0	0.0	0.0	-0.0008400468535778741	0.0	0.0	0.0	0.021892244867006676	1.3355082066056918	26172.546881416172	105556.85422526932	26176.8960458853	-4.731936955805854	-42818.925641657544	105559.12040471197	-42811.01141980375	68141884.07414652	0.0150647841056	68142186.4838
