interp_strain, interp_stress
0.000000000000000000e+00,1.440165790209999897e-12
1.000000000000000021e-03,2.656282575377817068e+01
2.000000000000000042e-03,4.499369524340709603e+01
3.000000000000000062e-03,4.932617542400786448e+01
4.000000000000000083e-03,5.186915031497876782e+01
5.000000000000000104e-03,5.386409666430475340e+01
6.000000000000000125e-03,5.548884040526077399e+01
7.000000000000000146e-03,5.704968427514430118e+01
8.000000000000000167e-03,5.857936976263960815e+01
9.000000000000001055e-03,6.005401449515692036e+01
1.000000000000000021e-02,6.148707529475910150e+01
1.099999999999999936e-02,6.287998223711956314e+01
1.200000000000000025e-02,6.422689174835480230e+01
1.300000000000000114e-02,6.553113365063548201e+01
1.400000000000000029e-02,6.681015262744551819e+01
1.499999999999999944e-02,6.806190434434265057e+01
1.600000000000000033e-02,6.929070320691768359e+01
1.700000000000000122e-02,7.049710365998870998e+01
1.800000000000000211e-02,7.168259778169674235e+01
1.899999999999999953e-02,7.284834529527927316e+01
2.000000000000000042e-02,7.399543843277888300e+01
2.100000000000000130e-02,7.512133231359109686e+01
2.199999999999999872e-02,7.622758822221476294e+01
2.299999999999999961e-02,7.731796621095095645e+01
2.400000000000000050e-02,7.839276438392263913e+01
2.500000000000000139e-02,7.945260111186330221e+01
