6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.44016579021e-06
1.0	0.000959749602746	25629363.0869
2.0	0.00188824557341	44250145.9292
3.0	0.00361988086829	50949981.3513
4.0	0.00699336830234	57038884.9092
5.0	0.00825977570419	58964384.2729
6.0	0.00976149975461	61149262.5736
7.0	0.0115423141029	63616655.084
8.0	0.013653286861	66369204.9851
9.0	0.0150647841056	68142186.4838
10.0	0.0166235238344	70045484.4144
11.0	0.0183444299379	72086217.2276
12.0	0.020243984775	74272329.0334
13.0	0.0217099234344	75908261.6714
14.0	0.0232817386341	77622293.8473
15.0	0.0249669058431	79417769.1428
16.0	0.0267733014232	81296468.3828
